"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;   0,2582 ;   0,2236;  0,03458;   0,1546
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;   0,2643 ;   0,2324;  0,03188;   0,1372
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;   0,2703 ;   0,2408;  0,02944;   0,1222
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;   0,2762 ;    0,249;  0,02722;   0,1093
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;   0,2821 ;   0,2569;  0,02519;  0,09806
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;   0,2879 ;   0,2646;  0,02334;  0,08822
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;   0,2937 ;    0,272;  0,02165;  0,07957
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;   0,2994 ;   0,2793;  0,02009;  0,07194
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;    0,305 ;   0,2864;  0,01866;  0,06517
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;   0,3106 ;   0,2933;  0,01734;  0,05914
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;   0,3161 ;      0,3;  0,01613;  0,05377
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;   0,3216 ;   0,3066;  0,01501;  0,04895
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;    0,327 ;    0,313;  0,01397;  0,04463
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;   0,3324 ;   0,3194;  0,01301;  0,04074
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;   0,3377 ;   0,3256;  0,01212;  0,03724
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;    0,343 ;   0,3317;   0,0113;  0,03407
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;   0,3482 ;   0,3376;  0,01054;   0,0312
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;   0,3533 ;   0,3435; 0,009825;   0,0286
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;   0,3585 ;   0,3493; 0,009165;  0,02624
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;   0,3635 ;    0,355; 0,008552;  0,02409
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;   0,3685 ;   0,3606; 0,007981;  0,02213
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;   0,3735 ;   0,3661; 0,007449;  0,02035
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;   0,3784 ;   0,3715; 0,006955;  0,01872
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;   0,3833 ;   0,3768; 0,006493;  0,01723
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;   0,3882 ;   0,3821; 0,006064;  0,01587
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    0,393 ;   0,3873; 0,005663;  0,01462
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;   0,3977 ;   0,3924; 0,005289;  0,01348
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;   0,4024 ;   0,3975;  0,00494;  0,01243
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;   0,4071 ;   0,4025; 0,004614;  0,01146
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;   0,4117 ;   0,4074;  0,00431;  0,01058
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;   0,4163 ;   0,4123; 0,004027; 0,009766
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;   0,4209 ;   0,4171; 0,003761; 0,009017
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;   0,4254 ;   0,4219; 0,003514; 0,008328
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;   0,4299 ;   0,4266; 0,003282; 0,007694
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;   0,4343 ;   0,4313; 0,003066; 0,007109
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;   0,4388 ;   0,4359; 0,002864; 0,006571
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;   0,4431 ;   0,4405; 0,002675; 0,006074
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;   0,4475 ;    0,445; 0,002499; 0,005615
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;   0,4518 ;   0,4494; 0,002334; 0,005192
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;   0,4561 ;   0,4539; 0,002179; 0,004801
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;   0,4603 ;   0,4583; 0,002035;  0,00444
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;   0,4645 ;   0,4626;   0,0019; 0,004107
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,782;2|3 ;   0,4687 ;   0,4669; 0,001774; 0,003799
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,778;2|3 ;   0,4728 ;   0,4712; 0,001656; 0,003514
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,774;2|3 ;   0,4769 ;   0,4754; 0,001546; 0,003251
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,77;2|3 ;    0,481 ;   0,4796; 0,001442; 0,003008
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,766;2|3 ;   0,4851 ;   0,4837; 0,001346; 0,002782
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,762;2|3 ;   0,4891 ;   0,4879; 0,001256; 0,002574
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,758;2|3 ;   0,4931 ;   0,4919; 0,001171; 0,002381
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,754;2|3 ;   0,4971 ;    0,496; 0,001093; 0,002203
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,75;2|3 ;    0,501 ;      0,5; 0,001019; 0,002038
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,746;2|3 ;   0,5049 ;    0,504;0,0009501; 0,001885
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,742;2|3 ;   0,5088 ;   0,5079;0,0008857; 0,001744
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,738;2|3 ;   0,5127 ;   0,5119;0,0008256; 0,001613
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,734;2|3 ;   0,5165 ;   0,5158;0,0007693; 0,001492
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,73;2|3 ;   0,5203 ;   0,5196;0,0007168; 0,001379
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,726;2|3 ;   0,5241 ;   0,5235;0,0006677; 0,001276
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,722;2|3 ;   0,5279 ;   0,5273;0,0006218; 0,001179
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,718;2|3 ;   0,5316 ;    0,531; 0,000579;  0,00109
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;   0,5353 ;   0,5348; 0,000539; 0,001008
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;    0,539 ;   0,5385;0,0005016;0,0009315
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;   0,5427 ;   0,5422;0,0004667;0,0008608
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;   0,5463 ;   0,5459;0,0004342;0,0007953
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;   0,5499 ;   0,5495;0,0004038;0,0007347
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;   0,5535 ;   0,5532;0,0003754;0,0006786
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;   0,5571 ;   0,5568;0,0003489;0,0006267
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;   0,5607 ;   0,5604;0,0003243;0,0005787
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;   0,5642 ;   0,5639;0,0003012;0,0005342
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;   0,5677 ;   0,5675;0,0002798; 0,000493
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;   0,5712 ;    0,571;0,0002597;0,0004549
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;   0,5747 ;   0,5745;0,0002411;0,0004197
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;   0,5782 ;   0,5779;0,0002237;0,0003871
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;   0,5816 ;   0,5814;0,0002075;0,0003569
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;    0,585 ;   0,5848;0,0001924;0,0003291
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;   0,5884 ;   0,5882;0,0001784;0,0003033
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;   0,5918 ;   0,5916;0,0001653;0,0002794
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;   0,5951 ;    0,595;0,0001531;0,0002574
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;   0,5985 ;   0,5983;0,0001418; 0,000237
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;   0,6018 ;   0,6017;0,0001313;0,0002182
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;   0,6051 ;    0,605;0,0001215;0,0002008
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;   0,6084 ;   0,6083;0,0001124;0,0001848
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;   0,6117 ;   0,6116;0,0001039;  0,00017
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;   0,6149 ;   0,6148;9,609E-05;0,0001563
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;   0,6182 ;   0,6181;8,879E-05;0,0001437
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;   0,6214 ;   0,6213;8,201E-05; 0,000132
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;   0,6246 ;   0,6245;7,572E-05;0,0001213
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;   0,6278 ;   0,6277;6,989E-05;0,0001113
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;   0,6309 ;   0,6309;6,448E-05;0,0001022
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;   0,6341 ;    0,634;5,946E-05;9,378E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;   0,6372 ;   0,6372;5,481E-05;8,601E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;   0,6404 ;   0,6403; 5,05E-05;7,886E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;   0,6435 ;   0,6434;4,651E-05;7,228E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;   0,6466 ;   0,6465;4,281E-05;6,621E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;   0,6497 ;   0,6496;3,939E-05;6,064E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;   0,6527 ;   0,6527;3,623E-05; 5,55E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;   0,6558 ;   0,6557; 3,33E-05;5,078E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;   0,6588 ;   0,6588; 3,06E-05;4,644E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;   0,6618 ;   0,6618; 2,81E-05;4,246E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;   0,6649 ;   0,6648;2,579E-05;3,879E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;   0,6679 ;   0,6678;2,366E-05;3,543E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;   0,6708 ;   0,6708; 2,17E-05;3,234E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;   0,6738 ;   0,6738;1,988E-05;2,951E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;   0,6768 ;   0,6768;1,821E-05;2,691E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;   0,6797 ;   0,6797;1,667E-05;2,453E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;   0,6827 ;   0,6826;1,525E-05;2,235E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;   0,6856 ;   0,6856;1,395E-05;2,035E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;   0,6885 ;   0,6885;1,275E-05;1,852E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;   0,6914 ;   0,6914;1,164E-05;1,684E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;   0,6943 ;   0,6943;1,063E-05;1,531E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;   0,6971 ;   0,6971;9,695E-06;1,391E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;      0,7 ;      0,7;8,839E-06;1,263E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;   0,7029 ;   0,7029;8,053E-06;1,146E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;   0,7057 ;   0,7057;7,333E-06;1,039E-05
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;   0,7085 ;   0,7085;6,672E-06;9,417E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;   0,7113 ;   0,7113;6,067E-06;8,529E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;   0,7141 ;   0,7141;5,513E-06; 7,72E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;   0,7169 ;   0,7169;5,006E-06;6,983E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;   0,7197 ;   0,7197;4,543E-06;6,312E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;   0,7225 ;   0,7225;4,119E-06;5,702E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;   0,7253 ;   0,7253;3,733E-06;5,147E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;    0,728 ;    0,728; 3,38E-06;4,643E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;   0,7308 ;   0,7308;3,058E-06;4,185E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;   0,7335 ;   0,7335;2,765E-06;3,769E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;   0,7362 ;   0,7362;2,497E-06;3,392E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;   0,7389 ;   0,7389;2,254E-06;3,051E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;   0,7416 ;   0,7416;2,033E-06;2,741E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;   0,7443 ;   0,7443;1,832E-06;2,461E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;    0,747 ;    0,747; 1,65E-06;2,208E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;   0,7497 ;   0,7497;1,484E-06;1,979E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;   0,7523 ;   0,7523;1,334E-06;1,773E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;    0,755 ;    0,755;1,198E-06;1,586E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;   0,7576 ;   0,7576;1,075E-06;1,418E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;   0,7603 ;   0,7603;9,632E-07;1,267E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;   0,7629 ;   0,7629;8,625E-07;1,131E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;   0,7655 ;   0,7655;7,716E-07;1,008E-06
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;   0,7681 ;   0,7681;6,896E-07;8,977E-07
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;   0,7707 ;   0,7707;6,157E-07;7,988E-07
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;   0,7733 ;   0,7733;5,491E-07;7,101E-07
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;   0,7759 ;   0,7759;4,892E-07;6,305E-07
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;   0,7785 ;   0,7785;4,354E-07;5,593E-07
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;    0,781 ;    0,781;3,871E-07;4,956E-07
