"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,918;2|3 ;   -2,501 ;   -2,501;3,997E-15;1,598E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,914;2|3 ;   -2,453 ;   -2,453; 2,22E-15; 9,05E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,91;2|3 ;   -2,408 ;   -2,408; 2,22E-15;9,221E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,906;2|3 ;   -2,364 ;   -2,364;4,885E-15;2,066E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,902;2|3 ;   -2,323 ;   -2,323;2,665E-15;1,147E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,898;2|3 ;   -2,283 ;   -2,283; 2,22E-15;9,727E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,894;2|3 ;   -2,244 ;   -2,244;4,885E-15;2,177E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,89;2|3 ;   -2,207 ;   -2,207;8,882E-16;4,024E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,886;2|3 ;   -2,172 ;   -2,172;2,665E-15;1,227E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,882;2|3 ;   -2,137 ;   -2,137;1,776E-15;8,312E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,878;2|3 ;   -2,104 ;   -2,104;8,882E-16;4,222E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,874;2|3 ;   -2,071 ;   -2,071;4,885E-15;2,358E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,87;2|3 ;    -2,04 ;    -2,04;1,332E-15; 6,53E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,866;2|3 ;    -2,01 ;    -2,01;4,441E-16;2,209E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,862;2|3 ;   -1,981 ;   -1,981;6,661E-16;3,363E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,858;2|3 ;   -1,952 ;   -1,952;8,882E-16; 4,55E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,854;2|3 ;   -1,924 ;   -1,924;4,441E-16;2,308E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,85;2|3 ;   -1,897 ;   -1,897;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,846;2|3 ;   -1,871 ;   -1,871;1,332E-15;7,121E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,842;2|3 ;   -1,845 ;   -1,845;6,661E-16; 3,61E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,838;2|3 ;    -1,82 ;    -1,82; 2,22E-16; 1,22E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,834;2|3 ;   -1,796 ;   -1,796; 1,11E-15;6,182E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,83;2|3 ;   -1,772 ;   -1,772;2,442E-15;1,378E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,826;2|3 ;   -1,749 ;   -1,749;1,332E-15;7,619E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,822;2|3 ;   -1,726 ;   -1,726; 2,22E-16;1,286E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,818;2|3 ;   -1,704 ;   -1,704;1,554E-15;9,123E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,814;2|3 ;   -1,682 ;   -1,682;6,661E-16; 3,96E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,81;2|3 ;   -1,661 ;   -1,661;1,554E-15;9,359E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,806;2|3 ;    -1,64 ;    -1,64;8,882E-16;5,416E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,802;2|3 ;   -1,619 ;   -1,619;6,661E-16;4,113E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,798;2|3 ;   -1,599 ;   -1,599;8,882E-16;5,553E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,794;2|3 ;    -1,58 ;    -1,58; 2,22E-16;1,405E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,79;2|3 ;   -1,561 ;   -1,561;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,786;2|3 ;   -1,542 ;   -1,542; 2,22E-16; 1,44E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,782;2|3 ;   -1,523 ;   -1,523;8,882E-16;5,831E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,778;2|3 ;   -1,505 ;   -1,505;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,774;2|3 ;   -1,487 ;   -1,487;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,77;2|3 ;    -1,47 ;    -1,47; 2,22E-16;1,511E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,766;2|3 ;   -1,452 ;   -1,452;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,762;2|3 ;   -1,435 ;   -1,435;6,661E-16; 4,64E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,758;2|3 ;   -1,419 ;   -1,419;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,754;2|3 ;   -1,402 ;   -1,402; 1,11E-15;7,916E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,75;2|3 ;   -1,386 ;   -1,386;8,882E-16;6,407E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,746;2|3 ;    -1,37 ;    -1,37;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,742;2|3 ;   -1,355 ;   -1,355;4,441E-16;3,278E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,738;2|3 ;   -1,339 ;   -1,339;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,734;2|3 ;   -1,324 ;   -1,324; 2,22E-16;1,677E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,73;2|3 ;   -1,309 ;   -1,309; 2,22E-16;1,696E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,726;2|3 ;   -1,295 ;   -1,295; 2,22E-16;1,715E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,722;2|3 ;    -1,28 ;    -1,28;4,441E-16;3,469E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,718;2|3 ;   -1,266 ;   -1,266;1,332E-15;1,052E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,714;2|3 ;   -1,252 ;   -1,252;8,882E-16;7,095E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,71;2|3 ;   -1,238 ;   -1,238;1,332E-15;1,076E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,706;2|3 ;   -1,224 ;   -1,224;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,702;2|3 ;   -1,211 ;   -1,211; 2,22E-16;1,834E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,698;2|3 ;   -1,197 ;   -1,197;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,694;2|3 ;   -1,184 ;   -1,184;4,441E-16; 3,75E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,69;2|3 ;   -1,171 ;   -1,171; 2,22E-16;1,896E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,686;2|3 ;   -1,158 ;   -1,158;4,441E-16;3,834E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,682;2|3 ;   -1,146 ;   -1,146;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,678;2|3 ;   -1,133 ;   -1,133;4,441E-16;3,919E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,674;2|3 ;   -1,121 ;   -1,121; 2,22E-16;1,981E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,67;2|3 ;   -1,109 ;   -1,109; 2,22E-16;2,003E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,666;2|3 ;   -1,097 ;   -1,097; 2,22E-16;2,025E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,662;2|3 ;   -1,085 ;   -1,085;4,441E-16;4,094E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,658;2|3 ;   -1,073 ;   -1,073;8,882E-16;8,278E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,654;2|3 ;   -1,061 ;   -1,061;8,882E-16;8,369E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,65;2|3 ;    -1,05 ;    -1,05;6,661E-16;6,345E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,646;2|3 ;   -1,038 ;   -1,038; 2,22E-16;2,138E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,642;2|3 ;   -1,027 ;   -1,027;4,441E-16;4,323E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,638;2|3 ;   -1,016 ;   -1,016;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,634;2|3 ;   -1,005 ;   -1,005;6,661E-16;6,627E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,63;2|3 ;  -0,9943 ;  -0,9943; 1,11E-16;1,117E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,626;2|3 ;  -0,9835 ;  -0,9835; 1,11E-16;1,129E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,622;2|3 ;  -0,9729 ;  -0,9729; 1,11E-16;1,141E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,618;2|3 ;  -0,9623 ;  -0,9623; 2,22E-16;2,307E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,614;2|3 ;  -0,9519 ;  -0,9519; 1,11E-16;1,166E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,61;2|3 ;  -0,9416 ;  -0,9416; 2,22E-16;2,358E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,606;2|3 ;  -0,9314 ;  -0,9314; 1,11E-16;1,192E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,602;2|3 ;  -0,9213 ;  -0,9213;6,661E-16; 7,23E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,598;2|3 ;  -0,9113 ;  -0,9113; 2,22E-16;2,437E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,594;2|3 ;  -0,9014 ;  -0,9014; 1,11E-16;1,232E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,59;2|3 ;  -0,8916 ;  -0,8916; 2,22E-16; 2,49E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,586;2|3 ;  -0,8819 ;  -0,8819; 1,11E-16;1,259E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,582;2|3 ;  -0,8723 ;  -0,8723;3,331E-16;3,818E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,578;2|3 ;  -0,8627 ;  -0,8627;4,441E-16;5,147E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,574;2|3 ;  -0,8533 ;  -0,8533; 2,22E-16;2,602E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,57;2|3 ;   -0,844 ;   -0,844;3,331E-16;3,946E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,566;2|3 ;  -0,8347 ;  -0,8347; 2,22E-16; 2,66E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,562;2|3 ;  -0,8255 ;  -0,8255;3,331E-16;4,035E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,558;2|3 ;  -0,8164 ;  -0,8164; 2,22E-16; 2,72E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,554;2|3 ;  -0,8074 ;  -0,8074; 1,11E-16;1,375E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,55;2|3 ;  -0,7985 ;  -0,7985; 2,22E-16;2,781E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,546;2|3 ;  -0,7897 ;  -0,7897; 2,22E-16;2,812E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,542;2|3 ;  -0,7809 ;  -0,7809;3,331E-16;4,265E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,538;2|3 ;  -0,7722 ;  -0,7722;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,534;2|3 ;  -0,7636 ;  -0,7636; 2,22E-16;2,908E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,53;2|3 ;   -0,755 ;   -0,755; 2,22E-16;2,941E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,526;2|3 ;  -0,7465 ;  -0,7465;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,522;2|3 ;  -0,7381 ;  -0,7381; 2,22E-16;3,008E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,518;2|3 ;  -0,7298 ;  -0,7298; 2,22E-16;3,042E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,514;2|3 ;  -0,7215 ;  -0,7215; 1,11E-16;1,539E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,51;2|3 ;  -0,7133 ;  -0,7133; 2,22E-16;3,113E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,506;2|3 ;  -0,7052 ;  -0,7052; 2,22E-16;3,149E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,502;2|3 ;  -0,6972 ;  -0,6972; 1,11E-16;1,593E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,498;2|3 ;  -0,6892 ;  -0,6892;3,331E-16;4,833E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,494;2|3 ;  -0,6812 ;  -0,6812;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,49;2|3 ;  -0,6733 ;  -0,6733;3,331E-16;4,946E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,486;2|3 ;  -0,6655 ;  -0,6655; 1,11E-16;1,668E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,482;2|3 ;  -0,6578 ;  -0,6578; 1,11E-16;1,688E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,478;2|3 ;  -0,6501 ;  -0,6501; 2,22E-16;3,416E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,474;2|3 ;  -0,6425 ;  -0,6425; 1,11E-16;1,728E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,47;2|3 ;  -0,6349 ;  -0,6349; 2,22E-16;3,497E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,466;2|3 ;  -0,6274 ;  -0,6274; 2,22E-16;3,539E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,462;2|3 ;  -0,6199 ;  -0,6199; 1,11E-16;1,791E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,458;2|3 ;  -0,6125 ;  -0,6125; 2,22E-16;3,625E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,454;2|3 ;  -0,6051 ;  -0,6051; 2,22E-16;3,669E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,45;2|3 ;  -0,5978 ;  -0,5978; 1,11E-16;1,857E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,446;2|3 ;  -0,5906 ;  -0,5906; 1,11E-16; 1,88E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,442;2|3 ;  -0,5834 ;  -0,5834;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,438;2|3 ;  -0,5763 ;  -0,5763; 1,11E-16;1,927E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,434;2|3 ;  -0,5692 ;  -0,5692; 2,22E-16;3,901E-16
