"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,85;2|3 ;   -2,503 ;   -2,512; 0,009444; 0,003759
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,846;2|3 ;   -2,475 ;   -2,484;  0,00839; 0,003378
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,842;2|3 ;   -2,449 ;   -2,456; 0,007454; 0,003035
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,838;2|3 ;   -2,422 ;   -2,429; 0,006622; 0,002727
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,834;2|3 ;   -2,396 ;   -2,402; 0,005883; 0,002449
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,83;2|3 ;   -2,371 ;   -2,376; 0,005226; 0,002199
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,826;2|3 ;   -2,346 ;   -2,351; 0,004642; 0,001975
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,822;2|3 ;   -2,322 ;   -2,326; 0,004123; 0,001773
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,818;2|3 ;   -2,298 ;   -2,301; 0,003661; 0,001591
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,814;2|3 ;   -2,274 ;   -2,278; 0,003251; 0,001427
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,81;2|3 ;   -2,251 ;   -2,254; 0,002886;  0,00128
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,806;2|3 ;   -2,228 ;   -2,231; 0,002562; 0,001148
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,802;2|3 ;   -2,206 ;   -2,208; 0,002273; 0,001029
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,798;2|3 ;   -2,184 ;   -2,186; 0,002017;0,0009225
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,794;2|3 ;   -2,163 ;   -2,164; 0,001789;0,0008265
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,79;2|3 ;   -2,141 ;   -2,143; 0,001586;0,0007403
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,786;2|3 ;    -2,12 ;   -2,122; 0,001406;0,0006629
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,782;2|3 ;     -2,1 ;   -2,101; 0,001247;0,0005933
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,778;2|3 ;   -2,079 ;   -2,081; 0,001105;0,0005309
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,774;2|3 ;   -2,059 ;    -2,06;0,0009784;0,0004748
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,77;2|3 ;    -2,04 ;   -2,041;0,0008664;0,0004246
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,766;2|3 ;    -2,02 ;   -2,021;0,0007669;0,0003794
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,762;2|3 ;   -2,001 ;   -2,002;0,0006787; 0,000339
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,758;2|3 ;   -1,982 ;   -1,983;0,0006003;0,0003027
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,754;2|3 ;   -1,964 ;   -1,964;0,0005309;0,0002702
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,75;2|3 ;   -1,945 ;   -1,946;0,0004692;0,0002411
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,746;2|3 ;   -1,927 ;   -1,928;0,0004146;0,0002151
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,742;2|3 ;   -1,909 ;    -1,91;0,0003662;0,0001917
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,738;2|3 ;   -1,892 ;   -1,892;0,0003233;0,0001709
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,734;2|3 ;   -1,874 ;   -1,875;0,0002853;0,0001522
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,73;2|3 ;   -1,857 ;   -1,857;0,0002516;0,0001355
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,726;2|3 ;    -1,84 ;    -1,84;0,0002219;0,0001206
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,722;2|3 ;   -1,823 ;   -1,824;0,0001955;0,0001072
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,718;2|3 ;   -1,807 ;   -1,807;0,0001722;9,531E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,714;2|3 ;    -1,79 ;   -1,791;0,0001516;8,468E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,71;2|3 ;   -1,774 ;   -1,774;0,0001334; 7,52E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,706;2|3 ;   -1,758 ;   -1,758;0,0001174;6,674E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,702;2|3 ;   -1,742 ;   -1,742;0,0001032; 5,92E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,698;2|3 ;   -1,727 ;   -1,727;9,064E-05;5,249E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,694;2|3 ;   -1,711 ;   -1,711;7,959E-05;4,651E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,69;2|3 ;   -1,696 ;   -1,696;6,985E-05;4,119E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,686;2|3 ;   -1,681 ;   -1,681;6,127E-05;3,645E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,682;2|3 ;   -1,666 ;   -1,666;5,371E-05;3,224E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,678;2|3 ;   -1,651 ;   -1,651;4,705E-05; 2,85E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,674;2|3 ;   -1,636 ;   -1,636; 4,12E-05;2,518E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,67;2|3 ;   -1,621 ;   -1,621;3,605E-05;2,223E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,666;2|3 ;   -1,607 ;   -1,607;3,153E-05;1,962E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,662;2|3 ;   -1,593 ;   -1,593;2,755E-05; 1,73E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,658;2|3 ;   -1,579 ;   -1,579;2,406E-05;1,524E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,654;2|3 ;   -1,564 ;   -1,565;  2,1E-05;1,342E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,65;2|3 ;   -1,551 ;   -1,551;1,832E-05;1,181E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,646;2|3 ;   -1,537 ;   -1,537;1,597E-05;1,039E-05
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,642;2|3 ;   -1,523 ;   -1,523;1,391E-05; 9,13E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,638;2|3 ;    -1,51 ;    -1,51; 1,21E-05;8,018E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,634;2|3 ;   -1,496 ;   -1,496;1,053E-05;7,036E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,63;2|3 ;   -1,483 ;   -1,483; 9,15E-06; 6,17E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,626;2|3 ;    -1,47 ;    -1,47;7,946E-06;5,407E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,622;2|3 ;   -1,457 ;   -1,457;6,896E-06;4,735E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,618;2|3 ;   -1,444 ;   -1,444; 5,98E-06;4,142E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,614;2|3 ;   -1,431 ;   -1,431;5,181E-06;3,622E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,61;2|3 ;   -1,418 ;   -1,418;4,486E-06;3,164E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,606;2|3 ;   -1,405 ;   -1,405;3,881E-06;2,762E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,602;2|3 ;   -1,393 ;   -1,393;3,354E-06;2,409E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,598;2|3 ;    -1,38 ;    -1,38;2,897E-06;2,099E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,594;2|3 ;   -1,368 ;   -1,368;  2,5E-06;1,828E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,59;2|3 ;   -1,355 ;   -1,355;2,155E-06; 1,59E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,586;2|3 ;   -1,343 ;   -1,343;1,857E-06;1,382E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,582;2|3 ;   -1,331 ;   -1,331;1,598E-06;  1,2E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,578;2|3 ;   -1,319 ;   -1,319;1,374E-06;1,042E-06
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,574;2|3 ;   -1,307 ;   -1,307; 1,18E-06; 9,03E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,57;2|3 ;   -1,295 ;   -1,295;1,013E-06;7,821E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,566;2|3 ;   -1,283 ;   -1,283;8,685E-07;6,768E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,562;2|3 ;   -1,272 ;   -1,272;7,439E-07;5,851E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,558;2|3 ;    -1,26 ;    -1,26;6,366E-07;5,053E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,554;2|3 ;   -1,248 ;   -1,248;5,443E-07; 4,36E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,55;2|3 ;   -1,237 ;   -1,237;4,648E-07;3,758E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,546;2|3 ;   -1,225 ;   -1,225;3,965E-07;3,236E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,542;2|3 ;   -1,214 ;   -1,214;3,379E-07;2,784E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,538;2|3 ;   -1,203 ;   -1,203;2,877E-07;2,392E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,534;2|3 ;   -1,191 ;   -1,191;2,447E-07;2,053E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,53;2|3 ;    -1,18 ;    -1,18;2,078E-07;1,761E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,526;2|3 ;   -1,169 ;   -1,169;1,763E-07;1,508E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,522;2|3 ;   -1,158 ;   -1,158;1,494E-07; 1,29E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,518;2|3 ;   -1,147 ;   -1,147;1,265E-07;1,103E-07
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,514;2|3 ;   -1,136 ;   -1,136; 1,07E-07;9,413E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,51;2|3 ;   -1,125 ;   -1,125;9,033E-08;8,026E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,506;2|3 ;   -1,115 ;   -1,115;7,619E-08;6,835E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,502;2|3 ;   -1,104 ;   -1,104;6,419E-08;5,814E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,498;2|3 ;   -1,093 ;   -1,093;  5,4E-08;4,939E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,494;2|3 ;   -1,083 ;   -1,083;4,537E-08;4,191E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,49;2|3 ;   -1,072 ;   -1,072;3,808E-08;3,551E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,486;2|3 ;   -1,062 ;   -1,062;3,191E-08;3,006E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,482;2|3 ;   -1,051 ;   -1,051; 2,67E-08; 2,54E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,478;2|3 ;   -1,041 ;   -1,041;2,232E-08;2,144E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,474;2|3 ;    -1,03 ;    -1,03;1,862E-08;1,807E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,47;2|3 ;    -1,02 ;    -1,02;1,552E-08;1,521E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,466;2|3 ;    -1,01 ;    -1,01;1,291E-08;1,279E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,462;2|3 ;  -0,9997 ;  -0,9997;1,073E-08;1,073E-08
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,458;2|3 ;  -0,9896 ;  -0,9896;8,902E-09;8,996E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,454;2|3 ;  -0,9795 ;  -0,9795;7,374E-09;7,529E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,45;2|3 ;  -0,9694 ;  -0,9694;6,099E-09;6,291E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,446;2|3 ;  -0,9594 ;  -0,9594;5,036E-09;5,249E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,442;2|3 ;  -0,9494 ;  -0,9494;4,151E-09;4,372E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,438;2|3 ;  -0,9395 ;  -0,9395;3,416E-09;3,636E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,434;2|3 ;  -0,9296 ;  -0,9296;2,807E-09;3,019E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,43;2|3 ;  -0,9198 ;  -0,9198;2,302E-09;2,503E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,426;2|3 ;    -0,91 ;    -0,91;1,885E-09;2,071E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,422;2|3 ;  -0,9002 ;  -0,9002; 1,54E-09;1,711E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,418;2|3 ;  -0,8905 ;  -0,8905;1,256E-09;1,411E-09
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,414;2|3 ;  -0,8809 ;  -0,8809;1,023E-09;1,161E-09
