"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4299;2|3 ;    8,366 ;    8,366;1,776E-15;2,123E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4499;2|3 ;    8,412 ;    8,412;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4699;2|3 ;    8,455 ;    8,455;1,776E-15;2,101E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4899;2|3 ;    8,497 ;    8,497;3,553E-15;4,181E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5099,1;2|3 ;    8,537 ;    8,537;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5299,1;2|3 ;    8,575 ;    8,575;1,776E-15;2,071E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5499,1;2|3 ;    8,613 ;    8,613;1,776E-15;2,063E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5699,1;2|3 ;    8,648 ;    8,648;1,776E-15;2,054E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5899,1;2|3 ;    8,683 ;    8,683;1,776E-15;2,046E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6099,1;2|3 ;    8,716 ;    8,716;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6299,1;2|3 ;    8,748 ;    8,748;1,776E-15;2,031E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6499,1;2|3 ;     8,78 ;     8,78;1,776E-15;2,023E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6699,1;2|3 ;     8,81 ;     8,81;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6899,1;2|3 ;    8,839 ;    8,839;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7099,1;2|3 ;    8,868 ;    8,868;1,776E-15;2,003E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7299,1;2|3 ;    8,896 ;    8,896;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7499,1;2|3 ;    8,923 ;    8,923;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7699,1;2|3 ;    8,949 ;    8,949;1,776E-15;1,985E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7899,1;2|3 ;    8,975 ;    8,975;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8099,1;2|3 ;        9 ;        9;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8299,1;2|3 ;    9,024 ;    9,024;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8499,1;2|3 ;    9,048 ;    9,048;1,776E-15;1,963E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8699,1;2|3 ;    9,071 ;    9,071;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8899,1;2|3 ;    9,094 ;    9,094;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9099,1;2|3 ;    9,116 ;    9,116;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9299,1;2|3 ;    9,138 ;    9,138;1,776E-15;1,944E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9499,1;2|3 ;    9,159 ;    9,159;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9699,1;2|3 ;     9,18 ;     9,18;1,776E-15;1,935E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9899,1;2|3 ;      9,2 ;      9,2;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10099;2|3 ;     9,22 ;     9,22;1,776E-15;1,927E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10299;2|3 ;     9,24 ;     9,24;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10499;2|3 ;    9,259 ;    9,259;1,776E-15;1,918E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10699;2|3 ;    9,278 ;    9,278;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10899;2|3 ;    9,297 ;    9,297;1,776E-15;1,911E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11099;2|3 ;    9,315 ;    9,315;1,776E-15;1,907E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11299;2|3 ;    9,333 ;    9,333;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11499;2|3 ;     9,35 ;     9,35;1,776E-15;  1,9E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11699;2|3 ;    9,367 ;    9,367;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11899;2|3 ;    9,384 ;    9,384;3,553E-15;3,786E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12099;2|3 ;    9,401 ;    9,401;1,776E-15; 1,89E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12299;2|3 ;    9,417 ;    9,417;1,776E-15;1,886E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12499;2|3 ;    9,433 ;    9,433;3,553E-15;3,766E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12699;2|3 ;    9,449 ;    9,449;3,553E-15; 3,76E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12899;2|3 ;    9,465 ;    9,465;1,776E-15;1,877E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13099;2|3 ;     9,48 ;     9,48;3,553E-15;3,747E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13299;2|3 ;    9,496 ;    9,496;7,105E-15;7,483E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13499;2|3 ;     9,51 ;     9,51;3,553E-15;3,736E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13699;2|3 ;    9,525 ;    9,525;8,882E-15;9,325E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13899;2|3 ;     9,54 ;     9,54;8,882E-15; 9,31E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14099;2|3 ;    9,554 ;    9,554;1,599E-14;1,673E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14299;2|3 ;    9,568 ;    9,568;1,776E-14;1,857E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14499;2|3 ;    9,582 ;    9,582;2,309E-14; 2,41E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14699;2|3 ;    9,596 ;    9,596;2,842E-14;2,962E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14899;2|3 ;    9,609 ;    9,609;3,553E-14;3,697E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15099;2|3 ;    9,622 ;    9,622;4,619E-14;  4,8E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15299;2|3 ;    9,636 ;    9,636;5,684E-14;5,899E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15499;2|3 ;    9,649 ;    9,649;7,105E-14;7,364E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15699;2|3 ;    9,661 ;    9,661;8,349E-14;8,641E-15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15899;2|3 ;    9,674 ;    9,674; 1,03E-13;1,065E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16099;2|3 ;    9,687 ;    9,687; 1,35E-13;1,394E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16299;2|3 ;    9,699 ;    9,699;1,581E-13; 1,63E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16499;2|3 ;    9,711 ;    9,711;1,936E-13;1,994E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16699;2|3 ;    9,723 ;    9,723;2,292E-13;2,357E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16899;2|3 ;    9,735 ;    9,735;2,718E-13;2,792E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17099;2|3 ;    9,747 ;    9,747; 3,34E-13;3,426E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17299;2|3 ;    9,758 ;    9,758;3,961E-13;4,059E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17499;2|3 ;     9,77 ;     9,77;4,725E-13;4,836E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17699;2|3 ;    9,781 ;    9,781;5,578E-13;5,702E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17899;2|3 ;    9,793 ;    9,793;6,608E-13;6,748E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18099;2|3 ;    9,804 ;    9,804;7,834E-13;7,991E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18299;2|3 ;    9,815 ;    9,815;9,237E-13;9,411E-14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18499;2|3 ;    9,826 ;    9,826;1,084E-12;1,103E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18699;2|3 ;    9,836 ;    9,836;1,267E-12;1,288E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18899;2|3 ;    9,847 ;    9,847;1,485E-12;1,508E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19099;2|3 ;    9,857 ;    9,857;1,734E-12;1,759E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19299;2|3 ;    9,868 ;    9,868;2,014E-12;2,041E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19499;2|3 ;    9,878 ;    9,878;2,334E-12;2,363E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19699;2|3 ;    9,888 ;    9,888;2,704E-12;2,734E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19899;2|3 ;    9,898 ;    9,898;3,121E-12;3,153E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20099;2|3 ;    9,908 ;    9,908;3,595E-12;3,629E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20299;2|3 ;    9,918 ;    9,918;4,135E-12;4,169E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20499;2|3 ;    9,928 ;    9,928;4,745E-12;4,779E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20699;2|3 ;    9,938 ;    9,938;5,437E-12;5,471E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20899;2|3 ;    9,948 ;    9,948;6,212E-12;6,245E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21099;2|3 ;    9,957 ;    9,957;7,089E-12; 7,12E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21299;2|3 ;    9,966 ;    9,966;8,075E-12;8,102E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21499;2|3 ;    9,976 ;    9,976;9,178E-12;9,201E-13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21699;2|3 ;    9,985 ;    9,985;1,041E-11;1,043E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21899;2|3 ;    9,994 ;    9,994; 1,18E-11; 1,18E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22099;2|3 ;       10 ;       10;1,334E-11;1,333E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22299;2|3 ;    10,01 ;    10,01;1,506E-11;1,504E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22499;2|3 ;    10,02 ;    10,02;1,697E-11;1,694E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22699;2|3 ;    10,03 ;    10,03; 1,91E-11;1,904E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22899;2|3 ;    10,04 ;    10,04;2,146E-11;2,138E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23099;2|3 ;    10,05 ;    10,05;2,407E-11;2,396E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23299;2|3 ;    10,06 ;    10,06;2,698E-11;2,683E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23499;2|3 ;    10,06 ;    10,06;3,018E-11;2,998E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23699;2|3 ;    10,07 ;    10,07;3,371E-11;3,347E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23899;2|3 ;    10,08 ;    10,08; 3,76E-11; 3,73E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24099;2|3 ;    10,09 ;    10,09;4,189E-11;4,151E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24299;2|3 ;     10,1 ;     10,1; 4,66E-11;4,614E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24499;2|3 ;    10,11 ;    10,11;5,177E-11;5,122E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24699;2|3 ;    10,11 ;    10,11;5,745E-11; 5,68E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24899;2|3 ;    10,12 ;    10,12;6,367E-11; 6,29E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25099;2|3 ;    10,13 ;    10,13;7,047E-11;6,956E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25299;2|3 ;    10,14 ;    10,14;7,791E-11;7,684E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25499;2|3 ;    10,15 ;    10,15;8,603E-11;8,479E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25699;2|3 ;    10,15 ;    10,15;9,488E-11;9,344E-12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25899;2|3 ;    10,16 ;    10,16;1,045E-10;1,029E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26099;2|3 ;    10,17 ;    10,17; 1,15E-10;1,131E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26299;2|3 ;    10,18 ;    10,18;1,265E-10;1,243E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26499;2|3 ;    10,18 ;    10,18;1,389E-10;1,363E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26699;2|3 ;    10,19 ;    10,19;1,523E-10;1,494E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26899;2|3 ;     10,2 ;     10,2;1,669E-10;1,637E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27099;2|3 ;    10,21 ;    10,21;1,827E-10; 1,79E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27299;2|3 ;    10,21 ;    10,21;1,998E-10;1,956E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27499;2|3 ;    10,22 ;    10,22;2,183E-10;2,136E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27699;2|3 ;    10,23 ;    10,23;2,383E-10; 2,33E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27899;2|3 ;    10,24 ;    10,24;2,599E-10;2,539E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28099;2|3 ;    10,24 ;    10,24;2,831E-10;2,764E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28299;2|3 ;    10,25 ;    10,25;3,082E-10;3,006E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28499;2|3 ;    10,26 ;    10,26;3,351E-10;3,267E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28699;2|3 ;    10,26 ;    10,26;3,641E-10;3,548E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28899;2|3 ;    10,27 ;    10,27;3,953E-10;3,849E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29099;2|3 ;    10,28 ;    10,28;4,288E-10;4,172E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29299;2|3 ;    10,29 ;    10,29;4,647E-10;4,518E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29499;2|3 ;    10,29 ;    10,29;5,033E-10; 4,89E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29699;2|3 ;     10,3 ;     10,3;5,446E-10;5,287E-11
