"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,946;2|3 ;   0,7169 ;   0,7169; 2,22E-16;3,098E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,942;2|3 ;   0,7176 ;   0,7176;3,331E-16;4,641E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,938;2|3 ;   0,7183 ;   0,7183;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,934;2|3 ;   0,7191 ;   0,7191;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,93;2|3 ;   0,7198 ;   0,7198;1,554E-15;2,159E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,926;2|3 ;   0,7206 ;   0,7206;3,331E-16;4,622E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;   0,7213 ;   0,7213;1,665E-15;2,309E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;   0,7221 ;   0,7221;5,551E-16;7,688E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;   0,7228 ;   0,7228;5,551E-16; 7,68E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;   0,7236 ;   0,7236; 1,11E-16;1,534E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;   0,7243 ;   0,7243;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;   0,7251 ;   0,7251;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;   0,7259 ;   0,7259;7,772E-16;1,071E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;   0,7266 ;   0,7266;1,554E-15;2,139E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;   0,7274 ;   0,7274; 2,22E-16;3,053E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;   0,7282 ;   0,7282;6,661E-16;9,148E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;   0,7289 ;   0,7289;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;   0,7297 ;   0,7297; 2,22E-16;3,043E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;   0,7305 ;   0,7305;7,772E-16;1,064E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;   0,7313 ;   0,7313;5,551E-16;7,591E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;   0,7321 ;   0,7321;4,441E-16;6,066E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;   0,7328 ;   0,7328; 1,11E-15;1,515E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;   0,7336 ;   0,7336;3,331E-16; 4,54E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;   0,7344 ;   0,7344;5,551E-16;7,558E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;   0,7352 ;   0,7352;3,331E-16; 4,53E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;    0,736 ;    0,736; 1,11E-16;1,508E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;   0,7368 ;   0,7368;3,331E-16; 4,52E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;   0,7376 ;   0,7376; 1,11E-16;1,505E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;   0,7384 ;   0,7384;3,331E-16;4,511E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;   0,7392 ;   0,7392; 2,22E-16;3,004E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;     0,74 ;     0,74;5,551E-16;7,501E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;   0,7408 ;   0,7408; 1,11E-16;1,499E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;   0,7417 ;   0,7417; 1,11E-16;1,497E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;   0,7425 ;   0,7425;8,882E-16;1,196E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;   0,7433 ;   0,7433;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;   0,7441 ;   0,7441;5,551E-16; 7,46E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;   0,7449 ;   0,7449;3,331E-16;4,471E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;   0,7458 ;   0,7458;7,772E-16;1,042E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;   0,7466 ;   0,7466;6,661E-16;8,922E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;   0,7474 ;   0,7474; 2,22E-16;2,971E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;   0,7483 ;   0,7483;7,772E-16;1,039E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;   0,7491 ;   0,7491;4,441E-16;5,928E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;     0,75 ;     0,75; 1,11E-16; 1,48E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;   0,7508 ;   0,7508; 1,11E-16;1,479E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;   0,7516 ;   0,7516;3,331E-16;4,431E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;   0,7525 ;   0,7525; 2,22E-16;2,951E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;   0,7534 ;   0,7534;4,441E-16;5,895E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;   0,7542 ;   0,7542; 1,11E-16;1,472E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;   0,7551 ;   0,7551;6,661E-16;8,822E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,75;2|3 ;   0,7559 ;   0,7559;3,331E-16;4,406E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,746;2|3 ;   0,7568 ;   0,7568;3,331E-16;4,401E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,742;2|3 ;   0,7577 ;   0,7577;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,738;2|3 ;   0,7585 ;   0,7585;6,661E-16;8,782E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,734;2|3 ;   0,7594 ;   0,7594;3,331E-16;4,386E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,73;2|3 ;   0,7603 ;   0,7603;5,551E-16;7,301E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;   0,7612 ;   0,7612;6,661E-16;8,751E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;    0,762 ;    0,762; 1,11E-16;1,457E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;   0,7629 ;   0,7629; 1,11E-16;1,455E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;   0,7638 ;   0,7638;8,882E-16;1,163E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;   0,7647 ;   0,7647; 1,11E-16;1,452E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;   0,7656 ;   0,7656; 2,22E-16;  2,9E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;   0,7665 ;   0,7665; 2,22E-16;2,897E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;   0,7674 ;   0,7674; 2,22E-16;2,893E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;   0,7683 ;   0,7683; 1,11E-16;1,445E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;   0,7692 ;   0,7692;6,661E-16; 8,66E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;   0,7701 ;   0,7701;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;   0,7711 ;   0,7711; 2,22E-16; 2,88E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;    0,772 ;    0,772;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;   0,7729 ;   0,7729; 2,22E-16;2,873E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;   0,7738 ;   0,7738; 1,11E-16;1,435E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;   0,7748 ;   0,7748; 2,22E-16;2,866E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;   0,7757 ;   0,7757; 1,11E-16;1,431E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;   0,7766 ;   0,7766;4,441E-16;5,718E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;   0,7776 ;   0,7776; 2,22E-16;2,856E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;   0,7785 ;   0,7785; 2,22E-16;2,852E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;   0,7794 ;   0,7794;3,331E-16;4,273E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;   0,7804 ;   0,7804; 1,11E-16;1,423E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;   0,7813 ;   0,7813; 1,11E-16;1,421E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;   0,7823 ;   0,7823;6,661E-16;8,515E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;   0,7833 ;   0,7833;4,441E-16; 5,67E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;   0,7842 ;   0,7842;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;   0,7852 ;   0,7852;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;   0,7862 ;   0,7862;3,331E-16;4,237E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;   0,7871 ;   0,7871;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;   0,7881 ;   0,7881; 2,22E-16;2,817E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;   0,7891 ;   0,7891;4,441E-16;5,628E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;   0,7901 ;   0,7901;8,882E-16;1,124E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;   0,7911 ;   0,7911;3,331E-16; 4,21E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;   0,7921 ;   0,7921; 1,11E-16;1,402E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;   0,7931 ;   0,7931;5,551E-16;    7E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;   0,7941 ;   0,7941; 2,22E-16;2,796E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;   0,7951 ;   0,7951; 1,11E-16;1,396E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;   0,7961 ;   0,7961;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;   0,7971 ;   0,7971;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;   0,7981 ;   0,7981;3,331E-16;4,173E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;   0,7991 ;   0,7991; 2,22E-16;2,779E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;   0,8001 ;   0,8001; 1,11E-16;1,388E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;   0,8012 ;   0,8012; 1,11E-16;1,386E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;   0,8022 ;   0,8022; 2,22E-16;2,768E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;   0,8032 ;   0,8032; 1,11E-16;1,382E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;   0,8043 ;   0,8043;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;   0,8053 ;   0,8053;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;   0,8063 ;   0,8063; 1,11E-16;1,377E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;   0,8074 ;   0,8074;6,661E-16; 8,25E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;   0,8085 ;   0,8085; 1,11E-16;1,373E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;   0,8095 ;   0,8095; 2,22E-16;2,743E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;   0,8106 ;   0,8106;4,441E-16;5,479E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;   0,8116 ;   0,8116;3,331E-16;4,104E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;   0,8127 ;   0,8127;3,331E-16;4,098E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;   0,8138 ;   0,8138;3,331E-16;4,093E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;   0,8149 ;   0,8149; 2,22E-16;2,725E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;    0,816 ;    0,816; 2,22E-16;2,721E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;    0,817 ;    0,817; 1,11E-16;1,359E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;   0,8181 ;   0,8181;3,331E-16;4,071E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;   0,8192 ;   0,8192; 2,22E-16; 2,71E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;   0,8203 ;   0,8203;3,331E-16; 4,06E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;   0,8214 ;   0,8214; 1,11E-16;1,352E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;   0,8226 ;   0,8226;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;   0,8237 ;   0,8237; 1,11E-16;1,348E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;   0,8248 ;   0,8248; 1,11E-16;1,346E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;   0,8259 ;   0,8259; 1,11E-16;1,344E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;    0,827 ;    0,827; 2,22E-16;2,685E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;   0,8282 ;   0,8282; 1,11E-16;1,341E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;   0,8293 ;   0,8293; 2,22E-16;2,677E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;   0,8305 ;   0,8305; 1,11E-16;1,337E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;   0,8316 ;   0,8316; 2,22E-16; 2,67E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;   0,8328 ;   0,8328; 1,11E-16;1,333E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;   0,8339 ;   0,8339;4,441E-16;5,325E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;   0,8351 ;   0,8351; 1,11E-16;1,329E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;   0,8362 ;   0,8362;3,331E-16;3,983E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;   0,8374 ;   0,8374; 1,11E-16;1,326E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;   0,8386 ;   0,8386; 1,11E-16;1,324E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;   0,8398 ;   0,8398; 1,11E-16;1,322E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;    0,841 ;    0,841;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;   0,8422 ;   0,8422; 1,11E-16;1,318E-16
