"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,734;2|3 ;    0,555 ;   0,3326;   0,2224;   0,6688
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,73;2|3 ;   0,5441 ;   0,3341;     0,21;   0,6284
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,726;2|3 ;   0,5338 ;   0,3357;   0,1981;   0,5902
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,722;2|3 ;   0,5241 ;   0,3372;   0,1869;   0,5542
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,718;2|3 ;   0,5151 ;   0,3388;   0,1763;   0,5202
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;   0,5065 ;   0,3404;   0,1662;   0,4881
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;   0,4986 ;    0,342;   0,1566;   0,4579
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;   0,4911 ;   0,3436;   0,1475;   0,4293
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;   0,4841 ;   0,3452;   0,1389;   0,4024
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;   0,4776 ;   0,3468;   0,1308;    0,377
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;   0,4715 ;   0,3485;   0,1231;   0,3532
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;   0,4659 ;   0,3501;   0,1158;   0,3307
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;   0,4607 ;   0,3518;   0,1089;   0,3095
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;   0,4558 ;   0,3535;   0,1023;   0,2895
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;   0,4513 ;   0,3552;  0,09617;   0,2708
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;   0,4472 ;   0,3569;  0,09034;   0,2531
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;   0,4434 ;   0,3586;  0,08482;   0,2366
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;   0,4399 ;   0,3603;  0,07962;    0,221
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;   0,4367 ;    0,362;   0,0747;   0,2063
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;   0,4338 ;   0,3638;  0,07006;   0,1926
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;   0,4312 ;   0,3655;  0,06568;   0,1797
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;   0,4289 ;   0,3673;  0,06155;   0,1676
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;   0,4268 ;   0,3691;  0,05766;   0,1562
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;   0,4249 ;   0,3709;  0,05399;   0,1456
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;   0,4232 ;   0,3727;  0,05053;   0,1356
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;   0,4218 ;   0,3745;  0,04728;   0,1262
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;   0,4206 ;   0,3764;  0,04421;   0,1175
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;   0,4196 ;   0,3782;  0,04133;   0,1093
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;   0,4187 ;   0,3801;  0,03861;   0,1016
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;    0,418 ;    0,382;  0,03606;   0,0944
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;   0,4175 ;   0,3839;  0,03366;  0,08769
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;   0,4172 ;   0,3858;  0,03141;  0,08141
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;    0,417 ;   0,3877;  0,02929;  0,07555
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;    0,417 ;   0,3897;  0,02731;  0,07008
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;    0,417 ;   0,3916;  0,02544;  0,06497
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;   0,4173 ;   0,3936;  0,02369;   0,0602
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;   0,4176 ;   0,3956;  0,02206;  0,05576
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;   0,4181 ;   0,3976;  0,02052;  0,05162
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;   0,4186 ;   0,3996;  0,01908;  0,04775
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;   0,4193 ;   0,4016;  0,01773;  0,04416
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;   0,4201 ;   0,4036;  0,01647;  0,04081
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;    0,421 ;   0,4057;   0,0153;   0,0377
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;    0,422 ;   0,4078;  0,01419;  0,03481
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;    0,423 ;   0,4099;  0,01316;  0,03212
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;   0,4242 ;    0,412;   0,0122;  0,02962
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;   0,4254 ;   0,4141;   0,0113;   0,0273
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;   0,4267 ;   0,4162;  0,01047;  0,02515
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;   0,4281 ;   0,4184; 0,009685;  0,02315
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;   0,4295 ;   0,4206; 0,008957;   0,0213
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;    0,431 ;   0,4228; 0,008279;  0,01958
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;   0,4326 ;    0,425; 0,007648;    0,018
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;   0,4342 ;   0,4272;  0,00706;  0,01653
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;   0,4359 ;   0,4294; 0,006513;  0,01517
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;   0,4377 ;   0,4317; 0,006005;  0,01391
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;   0,4395 ;    0,434; 0,005534;  0,01275
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;   0,4414 ;   0,4363; 0,005095;  0,01168
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;   0,4433 ;   0,4386; 0,004689;  0,01069
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;   0,4452 ;   0,4409; 0,004312;  0,00978
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;   0,4472 ;   0,4433; 0,003963;  0,00894
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;   0,4493 ;   0,4456; 0,003639; 0,008166
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;   0,4514 ;    0,448;  0,00334; 0,007454
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;   0,4535 ;   0,4504; 0,003063; 0,006799
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;   0,4557 ;   0,4529; 0,002806; 0,006197
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;   0,4579 ;   0,4553;  0,00257; 0,005644
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;   0,4601 ;   0,4578; 0,002352; 0,005137
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;   0,4624 ;   0,4603;  0,00215; 0,004671
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;   0,4647 ;   0,4628; 0,001964; 0,004245
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;   0,4671 ;   0,4653; 0,001793; 0,003854
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;   0,4695 ;   0,4678; 0,001636; 0,003496
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;   0,4719 ;   0,4704; 0,001491; 0,003169
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;   0,4744 ;    0,473; 0,001358;  0,00287
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;   0,4769 ;   0,4756; 0,001235; 0,002597
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;   0,4794 ;   0,4783; 0,001123; 0,002348
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;   0,4819 ;   0,4809;  0,00102; 0,002121
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;   0,4845 ;   0,4836;0,0009257; 0,001914
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;   0,4871 ;   0,4863;0,0008393; 0,001726
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;   0,4898 ;    0,489;0,0007603; 0,001555
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;   0,4925 ;   0,4918; 0,000688; 0,001399
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;   0,4952 ;   0,4945;0,0006221; 0,001258
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;   0,4979 ;   0,4973;0,0005619;  0,00113
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;   0,5007 ;   0,5002; 0,000507; 0,001014
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;   0,5034 ;    0,503; 0,000457;0,0009086
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;   0,5063 ;   0,5059;0,0004115;0,0008135
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;   0,5091 ;   0,5087;0,0003702;0,0007276
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;    0,512 ;   0,5117;0,0003326;0,0006501
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;   0,5149 ;   0,5146;0,0002986;0,0005802
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;   0,5178 ;   0,5176;0,0002677;0,0005172
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,386;2|3 ;   0,5208 ;   0,5206;0,0002397;0,0004605
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,382;2|3 ;   0,5238 ;   0,5236;0,0002144;0,0004095
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,378;2|3 ;   0,5268 ;   0,5266;0,0001916;0,0003637
