"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;   0,7712 ;    0,516;   0,2552;   0,4946
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;    0,761 ;   0,5171;    0,244;   0,4719
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;   0,7513 ;   0,5181;   0,2332;   0,4501
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;   0,7421 ;   0,5192;   0,2229;   0,4293
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;   0,7332 ;   0,5203;    0,213;   0,4093
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;   0,7248 ;   0,5214;   0,2034;   0,3902
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;   0,7168 ;   0,5225;   0,1943;   0,3719
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;   0,7091 ;   0,5236;   0,1855;   0,3544
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;   0,7018 ;   0,5247;   0,1771;   0,3376
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;   0,6948 ;   0,5258;   0,1691;   0,3216
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;   0,6882 ;   0,5269;   0,1613;   0,3062
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;   0,6819 ;    0,528;   0,1539;   0,2915
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;   0,6759 ;   0,5291;   0,1468;   0,2775
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;   0,6703 ;   0,5302;     0,14;   0,2641
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;   0,6649 ;   0,5313;   0,1335;   0,2513
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;   0,6598 ;   0,5325;   0,1273;    0,239
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;   0,6549 ;   0,5336;   0,1213;   0,2273
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;   0,6503 ;   0,5348;   0,1156;   0,2161
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;    0,646 ;   0,5359;   0,1101;   0,2054
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;   0,6419 ;   0,5371;   0,1049;   0,1952
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;   0,6381 ;   0,5382;  0,09984;   0,1855
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;   0,6344 ;   0,5394;  0,09504;   0,1762
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    0,631 ;   0,5405;  0,09046;   0,1673
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;   0,6278 ;   0,5417;  0,08607;   0,1589
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;   0,6248 ;   0,5429;  0,08187;   0,1508
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;   0,6219 ;   0,5441;  0,07786;   0,1431
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;   0,6193 ;   0,5453;  0,07403;   0,1358
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;   0,6168 ;   0,5464;  0,07037;   0,1288
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;   0,6145 ;   0,5476;  0,06688;   0,1221
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;   0,6124 ;   0,5488;  0,06354;   0,1158
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;   0,6104 ;   0,5501;  0,06035;   0,1097
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;   0,6086 ;   0,5513;  0,05731;    0,104
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;   0,6069 ;   0,5525;  0,05441;  0,09848
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;   0,6053 ;   0,5537;  0,05164;  0,09326
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;   0,6039 ;   0,5549;    0,049;  0,08829
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;   0,6027 ;   0,5562;  0,04648;  0,08357
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;   0,6015 ;   0,5574;  0,04408;  0,07907
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;   0,6004 ;   0,5587;  0,04179;   0,0748
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;   0,5995 ;   0,5599;  0,03961;  0,07074
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,782;2|3 ;   0,5987 ;   0,5612;  0,03753;  0,06688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,778;2|3 ;    0,598 ;   0,5624;  0,03555;  0,06321
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,774;2|3 ;   0,5974 ;   0,5637;  0,03367;  0,05972
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,77;2|3 ;   0,5968 ;    0,565;  0,03187;  0,05642
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,766;2|3 ;   0,5964 ;   0,5663;  0,03017;  0,05327
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,762;2|3 ;   0,5961 ;   0,5675;  0,02854;  0,05029
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,758;2|3 ;   0,5958 ;   0,5688;    0,027;  0,04746
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,754;2|3 ;   0,5957 ;   0,5701;  0,02553;  0,04478
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,75;2|3 ;   0,5956 ;   0,5714;  0,02413;  0,04224
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,746;2|3 ;   0,5955 ;   0,5727;  0,02281;  0,03982
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,742;2|3 ;   0,5956 ;   0,5741;  0,02155;  0,03754
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,738;2|3 ;   0,5957 ;   0,5754;  0,02035;  0,03537
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,734;2|3 ;   0,5959 ;   0,5767;  0,01921;  0,03332
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,73;2|3 ;   0,5962 ;    0,578;  0,01813;  0,03137
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,726;2|3 ;   0,5965 ;   0,5794;  0,01711;  0,02953
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,722;2|3 ;   0,5969 ;   0,5807;  0,01614;  0,02779
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,718;2|3 ;   0,5973 ;   0,5821;  0,01522;  0,02614
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;   0,5978 ;   0,5834;  0,01434;  0,02459
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;   0,5983 ;   0,5848;  0,01352;  0,02311
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;   0,5989 ;   0,5862;  0,01273;  0,02172
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;   0,5995 ;   0,5875;  0,01199;   0,0204
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;   0,6002 ;   0,5889;  0,01128;  0,01916
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;   0,6009 ;   0,5903;  0,01062;  0,01799
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;   0,6017 ;   0,5917; 0,009987;  0,01688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;   0,6025 ;   0,5931; 0,009391;  0,01583
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;   0,6034 ;   0,5945; 0,008827;  0,01485
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;   0,6042 ;   0,5959; 0,008293;  0,01392
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;   0,6052 ;   0,5974; 0,007789;  0,01304
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;   0,6061 ;   0,5988; 0,007313;  0,01221
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;   0,6071 ;   0,6002; 0,006863;  0,01143
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;   0,6081 ;   0,6017; 0,006439;   0,0107
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;   0,6092 ;   0,6031; 0,006038;  0,01001
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;   0,6103 ;   0,6046;  0,00566; 0,009362
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;   0,6114 ;   0,6061; 0,005304; 0,008751
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;   0,6125 ;   0,6075; 0,004967; 0,008176
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;   0,6137 ;    0,609; 0,004651; 0,007636
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;   0,6149 ;   0,6105; 0,004352; 0,007129
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;   0,6161 ;    0,612; 0,004071; 0,006652
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;   0,6173 ;   0,6135; 0,003807; 0,006205
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;   0,6186 ;    0,615; 0,003558; 0,005785
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;   0,6198 ;   0,6165; 0,003324; 0,005391
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;   0,6212 ;    0,618; 0,003104; 0,005022
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;   0,6225 ;   0,6196; 0,002897; 0,004676
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;   0,6238 ;   0,6211; 0,002703; 0,004351
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;   0,6252 ;   0,6227;  0,00252; 0,004048
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;   0,6266 ;   0,6242; 0,002349; 0,003763
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;    0,628 ;   0,6258; 0,002188; 0,003497
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;   0,6294 ;   0,6274; 0,002038; 0,003248
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;   0,6308 ;   0,6289; 0,001897; 0,003016
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;   0,6323 ;   0,6305; 0,001764; 0,002798
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;   0,6338 ;   0,6321;  0,00164; 0,002595
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;   0,6352 ;   0,6337; 0,001524; 0,002406
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;   0,6367 ;   0,6353; 0,001416; 0,002229
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;   0,6383 ;   0,6369; 0,001314; 0,002064
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;   0,6398 ;   0,6386;  0,00122;  0,00191
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;   0,6413 ;   0,6402; 0,001131; 0,001766
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;   0,6429 ;   0,6418; 0,001048; 0,001633
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;   0,6445 ;   0,6435;0,0009709; 0,001509
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;   0,6461 ;   0,6452;0,0008988; 0,001393
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;   0,6477 ;   0,6468;0,0008316; 0,001286
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;   0,6493 ;   0,6485; 0,000769; 0,001186
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;   0,6509 ;   0,6502;0,0007106; 0,001093
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;   0,6525 ;   0,6519;0,0006563; 0,001007
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;   0,6542 ;   0,6536;0,0006058;0,0009269
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;   0,6559 ;   0,6553;0,0005588;0,0008528
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;   0,6575 ;    0,657;0,0005152;0,0007841
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;   0,6592 ;   0,6588;0,0004746;0,0007205
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;   0,6609 ;   0,6605; 0,000437;0,0006616
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;   0,6627 ;   0,6623;0,0004021;0,0006071
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;   0,6644 ;    0,664;0,0003697;0,0005567
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;   0,6661 ;   0,6658;0,0003397;0,0005102
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;   0,6679 ;   0,6676;0,0003119;0,0004672
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;   0,6696 ;   0,6693;0,0002862;0,0004276
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;   0,6714 ;   0,6711;0,0002624; 0,000391
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;   0,6732 ;   0,6729;0,0002404;0,0003573
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;    0,675 ;   0,6748;0,0002201;0,0003262
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;   0,6768 ;   0,6766;0,0002014;0,0002977
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;   0,6786 ;   0,6784;0,0001841;0,0002714
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;   0,6804 ;   0,6803;0,0001682;0,0002472
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;   0,6823 ;   0,6821;0,0001535; 0,000225
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;   0,6841 ;    0,684;  0,00014;0,0002047
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;    0,686 ;   0,6859;0,0001276; 0,000186
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;   0,6879 ;   0,6878;0,0001162;0,0001689
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;   0,6898 ;   0,6897;0,0001057;0,0001532
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;   0,6917 ;   0,6916;9,605E-05;0,0001389
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;   0,6936 ;   0,6935;8,723E-05;0,0001258
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;   0,6955 ;   0,6954;7,915E-05;0,0001138
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;   0,6974 ;   0,6974;7,175E-05;0,0001029
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;   0,6994 ;   0,6993;6,499E-05;9,293E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;   0,7013 ;   0,7013; 5,88E-05;8,385E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;   0,7033 ;   0,7032;5,315E-05;7,559E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;   0,7053 ;   0,7052;  4,8E-05;6,807E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;   0,7073 ;   0,7072;4,331E-05;6,124E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;   0,7093 ;   0,7092;3,903E-05;5,503E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;   0,7113 ;   0,7112;3,514E-05;4,941E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;   0,7133 ;   0,7133; 3,16E-05;4,431E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;   0,7153 ;   0,7153;2,839E-05;3,969E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;   0,7174 ;   0,7174;2,548E-05;3,552E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;   0,7194 ;   0,7194;2,284E-05;3,175E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,386;2|3 ;   0,7215 ;   0,7215;2,045E-05;2,834E-05
