"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4671;2|3 ;  -0,9946 ;  -0,9946; 1,11E-16;1,116E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4608;2|3 ;   -0,994 ;   -0,994; 1,11E-16;1,117E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4546;2|3 ;  -0,9933 ;  -0,9933;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4483;2|3 ;  -0,9925 ;  -0,9925;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,442;2|3 ;  -0,9917 ;  -0,9917;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4357;2|3 ;  -0,9909 ;  -0,9909; 1,11E-16; 1,12E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4294;2|3 ;    -0,99 ;    -0,99; 1,11E-16;1,121E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4231;2|3 ;  -0,9891 ;  -0,9891;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4169;2|3 ;  -0,9882 ;  -0,9882; 1,11E-16;1,124E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4106;2|3 ;  -0,9872 ;  -0,9872;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4043;2|3 ;  -0,9862 ;  -0,9862;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,398;2|3 ;  -0,9851 ;  -0,9851;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3917;2|3 ;   -0,984 ;   -0,984; 1,11E-16;1,128E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3854;2|3 ;  -0,9829 ;  -0,9829; 2,22E-16;2,259E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3792;2|3 ;  -0,9817 ;  -0,9817; 1,11E-16;1,131E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3729;2|3 ;  -0,9805 ;  -0,9805;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3666;2|3 ;  -0,9792 ;  -0,9792; 1,11E-16;1,134E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3603;2|3 ;  -0,9779 ;  -0,9779; 1,11E-16;1,135E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,354;2|3 ;  -0,9766 ;  -0,9766;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3477;2|3 ;  -0,9752 ;  -0,9752; 1,11E-16;1,138E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3415;2|3 ;  -0,9738 ;  -0,9738; 1,11E-16; 1,14E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3352;2|3 ;  -0,9724 ;  -0,9724; 1,11E-16;1,142E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3289;2|3 ;  -0,9709 ;  -0,9709; 1,11E-16;1,144E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3226;2|3 ;  -0,9694 ;  -0,9694; 1,11E-16;1,145E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3163;2|3 ;  -0,9678 ;  -0,9678;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1,31;2|3 ;  -0,9662 ;  -0,9662; 1,11E-16;1,149E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3038;2|3 ;  -0,9646 ;  -0,9646;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2975;2|3 ;  -0,9629 ;  -0,9629; 1,11E-16;1,153E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2912;2|3 ;  -0,9612 ;  -0,9612;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2849;2|3 ;  -0,9594 ;  -0,9594; 1,11E-16;1,157E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2786;2|3 ;  -0,9576 ;  -0,9576; 1,11E-16;1,159E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2723;2|3 ;  -0,9558 ;  -0,9558; 1,11E-16;1,162E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2661;2|3 ;  -0,9539 ;  -0,9539;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2598;2|3 ;   -0,952 ;   -0,952; 1,11E-16;1,166E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2535;2|3 ;  -0,9501 ;  -0,9501;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2472;2|3 ;  -0,9481 ;  -0,9481; 1,11E-16;1,171E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2409;2|3 ;  -0,9461 ;  -0,9461;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2346;2|3 ;   -0,944 ;   -0,944; 1,11E-16;1,176E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2284;2|3 ;  -0,9419 ;  -0,9419; 1,11E-16;1,179E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2221;2|3 ;  -0,9398 ;  -0,9398; 1,11E-16;1,181E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2158;2|3 ;  -0,9376 ;  -0,9376;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2095;2|3 ;  -0,9354 ;  -0,9354;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2032;2|3 ;  -0,9332 ;  -0,9332; 1,11E-16; 1,19E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1969;2|3 ;  -0,9309 ;  -0,9309;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1907;2|3 ;  -0,9286 ;  -0,9286;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1844;2|3 ;  -0,9263 ;  -0,9263; 2,22E-16;2,397E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1781;2|3 ;  -0,9239 ;  -0,9239;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1718;2|3 ;  -0,9215 ;  -0,9215; 2,22E-16; 2,41E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1655;2|3 ;   -0,919 ;   -0,919;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1592;2|3 ;  -0,9165 ;  -0,9165; 1,11E-16;1,211E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,153;2|3 ;   -0,914 ;   -0,914;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1467;2|3 ;  -0,9114 ;  -0,9114; 1,11E-16;1,218E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1404;2|3 ;  -0,9088 ;  -0,9088; 1,11E-16;1,222E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1341;2|3 ;  -0,9062 ;  -0,9062; 1,11E-16;1,225E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1278;2|3 ;  -0,9035 ;  -0,9035;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1215;2|3 ;  -0,9008 ;  -0,9008;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1153;2|3 ;   -0,898 ;   -0,898; 1,11E-16;1,236E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,109;2|3 ;  -0,8952 ;  -0,8952; 1,11E-16; 1,24E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1027;2|3 ;  -0,8924 ;  -0,8924;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0964;2|3 ;  -0,8896 ;  -0,8896; 1,11E-16;1,248E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0901;2|3 ;  -0,8867 ;  -0,8867; 1,11E-16;1,252E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0838;2|3 ;  -0,8838 ;  -0,8838; 1,11E-16;1,256E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0776;2|3 ;  -0,8808 ;  -0,8808;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0713;2|3 ;  -0,8778 ;  -0,8778;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,065;2|3 ;  -0,8748 ;  -0,8748; 1,11E-16;1,269E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0587;2|3 ;  -0,8717 ;  -0,8717; 1,11E-16;1,274E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0524;2|3 ;  -0,8686 ;  -0,8686; 2,22E-16;2,556E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0462;2|3 ;  -0,8655 ;  -0,8655; 1,11E-16;1,283E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0399;2|3 ;  -0,8623 ;  -0,8623;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0336;2|3 ;  -0,8591 ;  -0,8591; 1,11E-16;1,292E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0273;2|3 ;  -0,8559 ;  -0,8559;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,021;2|3 ;  -0,8526 ;  -0,8526; 1,11E-16;1,302E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0147;2|3 ;  -0,8493 ;  -0,8493;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0085;2|3 ;   -0,846 ;   -0,846; 1,11E-16;1,312E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0022;2|3 ;  -0,8426 ;  -0,8426;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,99588;2|3 ;  -0,8392 ;  -0,8392;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9896;2|3 ;  -0,8358 ;  -0,8358;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,98332;2|3 ;  -0,8323 ;  -0,8323; 1,11E-16;1,334E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97704;2|3 ;  -0,8288 ;  -0,8288; 1,11E-16;1,339E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97075;2|3 ;  -0,8253 ;  -0,8253;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,96447;2|3 ;  -0,8217 ;  -0,8217; 1,11E-16;1,351E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,95819;2|3 ;  -0,8181 ;  -0,8181;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9519;2|3 ;  -0,8145 ;  -0,8145; 1,11E-16;1,363E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,94562;2|3 ;  -0,8109 ;  -0,8109; 1,11E-16;1,369E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93934;2|3 ;  -0,8072 ;  -0,8072; 1,11E-16;1,375E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93305;2|3 ;  -0,8034 ;  -0,8034;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92677;2|3 ;  -0,7997 ;  -0,7997;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92049;2|3 ;  -0,7959 ;  -0,7959; 1,11E-16;1,395E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9142;2|3 ;  -0,7921 ;  -0,7921;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90792;2|3 ;  -0,7882 ;  -0,7882; 2,22E-16;2,817E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90164;2|3 ;  -0,7843 ;  -0,7843;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,89535;2|3 ;  -0,7804 ;  -0,7804; 1,11E-16;1,423E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88907;2|3 ;  -0,7765 ;  -0,7765; 1,11E-16; 1,43E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88279;2|3 ;  -0,7725 ;  -0,7725;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8765;2|3 ;  -0,7685 ;  -0,7685; 1,11E-16;1,445E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,87022;2|3 ;  -0,7645 ;  -0,7645;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,86394;2|3 ;  -0,7604 ;  -0,7604; 1,11E-16; 1,46E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85765;2|3 ;  -0,7563 ;  -0,7563; 1,11E-16;1,468E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85137;2|3 ;  -0,7522 ;  -0,7522; 1,11E-16;1,476E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,84509;2|3 ;   -0,748 ;   -0,748;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83881;2|3 ;  -0,7438 ;  -0,7438;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83252;2|3 ;  -0,7396 ;  -0,7396;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,82624;2|3 ;  -0,7354 ;  -0,7354; 1,11E-16; 1,51E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81996;2|3 ;  -0,7311 ;  -0,7311; 1,11E-16;1,519E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81367;2|3 ;  -0,7268 ;  -0,7268;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80739;2|3 ;  -0,7225 ;  -0,7225;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80111;2|3 ;  -0,7181 ;  -0,7181; 1,11E-16;1,546E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,79482;2|3 ;  -0,7137 ;  -0,7137;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78854;2|3 ;  -0,7093 ;  -0,7093; 1,11E-16;1,565E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78226;2|3 ;  -0,7049 ;  -0,7049; 1,11E-16;1,575E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,77597;2|3 ;  -0,7004 ;  -0,7004; 1,11E-16;1,585E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76969;2|3 ;  -0,6959 ;  -0,6959; 1,11E-16;1,595E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76341;2|3 ;  -0,6914 ;  -0,6914;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75712;2|3 ;  -0,6868 ;  -0,6868;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75084;2|3 ;  -0,6823 ;  -0,6823; 1,11E-16;1,627E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,74456;2|3 ;  -0,6776 ;  -0,6776; 1,11E-16;1,638E-16
