"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,878;2|3 ;    2,291 ;    2,291;8,882E-16;3,876E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,874;2|3 ;    2,289 ;    2,289;4,441E-16; 1,94E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,87;2|3 ;    2,287 ;    2,287;4,441E-16;1,942E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,866;2|3 ;    2,285 ;    2,285;4,441E-16;1,944E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,862;2|3 ;    2,282 ;    2,282;4,441E-16;1,946E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,858;2|3 ;     2,28 ;     2,28;4,441E-16;1,948E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,854;2|3 ;    2,278 ;    2,278;4,441E-16; 1,95E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,85;2|3 ;    2,275 ;    2,275;4,441E-16;1,952E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,846;2|3 ;    2,273 ;    2,273;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,842;2|3 ;    2,271 ;    2,271;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,838;2|3 ;    2,268 ;    2,268;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,834;2|3 ;    2,266 ;    2,266;4,441E-16; 1,96E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,83;2|3 ;    2,264 ;    2,264;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,826;2|3 ;    2,261 ;    2,261;4,441E-16;1,964E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,822;2|3 ;    2,259 ;    2,259;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,818;2|3 ;    2,256 ;    2,256;4,441E-16;1,968E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,814;2|3 ;    2,254 ;    2,254;4,441E-16; 1,97E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,81;2|3 ;    2,252 ;    2,252;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,806;2|3 ;    2,249 ;    2,249;4,441E-16;1,974E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,802;2|3 ;    2,247 ;    2,247;4,441E-16;1,977E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,798;2|3 ;    2,244 ;    2,244;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,794;2|3 ;    2,242 ;    2,242;4,441E-16;1,981E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,79;2|3 ;    2,239 ;    2,239;4,441E-16;1,983E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,786;2|3 ;    2,237 ;    2,237;4,441E-16;1,985E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,782;2|3 ;    2,234 ;    2,234;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,778;2|3 ;    2,232 ;    2,232;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,774;2|3 ;    2,229 ;    2,229;4,441E-16;1,992E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,77;2|3 ;    2,227 ;    2,227;4,441E-16;1,994E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,766;2|3 ;    2,224 ;    2,224;4,441E-16;1,996E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,762;2|3 ;    2,222 ;    2,222;4,441E-16;1,999E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,758;2|3 ;    2,219 ;    2,219;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,754;2|3 ;    2,217 ;    2,217;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,75;2|3 ;    2,214 ;    2,214;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,746;2|3 ;    2,212 ;    2,212;4,441E-16;2,008E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,742;2|3 ;    2,209 ;    2,209;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,738;2|3 ;    2,207 ;    2,207;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,734;2|3 ;    2,204 ;    2,204;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,73;2|3 ;    2,201 ;    2,201;4,441E-16;2,017E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,726;2|3 ;    2,199 ;    2,199;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,722;2|3 ;    2,196 ;    2,196;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,718;2|3 ;    2,194 ;    2,194;4,441E-16;2,025E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,714;2|3 ;    2,191 ;    2,191;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,71;2|3 ;    2,188 ;    2,188;4,441E-16;2,029E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,706;2|3 ;    2,186 ;    2,186;4,441E-16;2,032E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,702;2|3 ;    2,183 ;    2,183;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,698;2|3 ;     2,18 ;     2,18;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,694;2|3 ;    2,177 ;    2,177;4,441E-16;2,039E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,69;2|3 ;    2,175 ;    2,175;4,441E-16;2,042E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,686;2|3 ;    2,172 ;    2,172;4,441E-16;2,045E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,682;2|3 ;    2,169 ;    2,169;4,441E-16;2,047E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,678;2|3 ;    2,167 ;    2,167;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,674;2|3 ;    2,164 ;    2,164;4,441E-16;2,052E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,67;2|3 ;    2,161 ;    2,161;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,666;2|3 ;    2,158 ;    2,158;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,662;2|3 ;    2,156 ;    2,156;4,441E-16; 2,06E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,658;2|3 ;    2,153 ;    2,153;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,654;2|3 ;     2,15 ;     2,15;4,441E-16;2,066E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,65;2|3 ;    2,147 ;    2,147;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,646;2|3 ;    2,144 ;    2,144;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,642;2|3 ;    2,142 ;    2,142;4,441E-16;2,074E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,638;2|3 ;    2,139 ;    2,139;4,441E-16;2,076E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,634;2|3 ;    2,136 ;    2,136;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,63;2|3 ;    2,133 ;    2,133;4,441E-16;2,082E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,626;2|3 ;     2,13 ;     2,13;4,441E-16;2,085E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,622;2|3 ;    2,127 ;    2,127;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,618;2|3 ;    2,124 ;    2,124;4,441E-16; 2,09E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,614;2|3 ;    2,121 ;    2,121;4,441E-16;2,093E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,61;2|3 ;    2,119 ;    2,119;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,606;2|3 ;    2,116 ;    2,116;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,602;2|3 ;    2,113 ;    2,113;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,598;2|3 ;     2,11 ;     2,11;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,594;2|3 ;    2,107 ;    2,107;4,441E-16;2,108E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,59;2|3 ;    2,104 ;    2,104;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,586;2|3 ;    2,101 ;    2,101;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,582;2|3 ;    2,098 ;    2,098;4,441E-16;2,117E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,578;2|3 ;    2,095 ;    2,095;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,574;2|3 ;    2,092 ;    2,092;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,57;2|3 ;    2,089 ;    2,089;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,566;2|3 ;    2,086 ;    2,086;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,562;2|3 ;    2,083 ;    2,083;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,558;2|3 ;     2,08 ;     2,08;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,554;2|3 ;    2,077 ;    2,077;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,55;2|3 ;    2,074 ;    2,074;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,546;2|3 ;    2,071 ;    2,071;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,542;2|3 ;    2,067 ;    2,067;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,538;2|3 ;    2,064 ;    2,064;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,534;2|3 ;    2,061 ;    2,061;4,441E-16;2,154E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,53;2|3 ;    2,058 ;    2,058;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,526;2|3 ;    2,055 ;    2,055;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,522;2|3 ;    2,052 ;    2,052;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,518;2|3 ;    2,049 ;    2,049;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,514;2|3 ;    2,046 ;    2,046;4,441E-16;2,171E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,51;2|3 ;    2,042 ;    2,042;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,506;2|3 ;    2,039 ;    2,039;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,502;2|3 ;    2,036 ;    2,036;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,498;2|3 ;    2,033 ;    2,033;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,494;2|3 ;     2,03 ;     2,03;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,49;2|3 ;    2,026 ;    2,026;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,486;2|3 ;    2,023 ;    2,023;4,441E-16;2,195E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,482;2|3 ;     2,02 ;     2,02;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,478;2|3 ;    2,017 ;    2,017;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,474;2|3 ;    2,013 ;    2,013;4,441E-16;2,206E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,47;2|3 ;     2,01 ;     2,01;4,441E-16;2,209E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,466;2|3 ;    2,007 ;    2,007;        0;        0
