"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;    2,169 ;    2,169;4,441E-16;2,047E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;     2,14 ;     2,14;1,776E-15;  8,3E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;    2,113 ;    2,113;1,332E-15;6,305E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;    2,087 ;    2,087;8,882E-16;4,256E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;    2,062 ;    2,062;1,776E-15;8,613E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;    2,039 ;    2,039;4,885E-15;2,396E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;    2,016 ;    2,016;2,665E-15;1,322E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;    1,995 ;    1,995; 2,22E-16;1,113E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;    1,974 ;    1,974;8,882E-16;4,499E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;    1,954 ;    1,954; 2,22E-16;1,136E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;    1,935 ;    1,935;6,661E-16;3,442E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;    1,917 ;    1,917;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;    1,899 ;    1,899;4,441E-16;2,338E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;    1,882 ;    1,882;1,554E-15;8,259E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;    1,866 ;    1,866;1,554E-15;8,331E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;     1,85 ;     1,85;6,661E-16;3,601E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;    1,834 ;    1,834;4,441E-16;2,421E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;     1,82 ;     1,82; 2,22E-16; 1,22E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;    1,805 ;    1,805;8,882E-16; 4,92E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;    1,791 ;    1,791;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;    1,778 ;    1,778;1,998E-15;1,124E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;    1,765 ;    1,765;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;    1,752 ;    1,752;6,661E-16;3,802E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;    1,739 ;    1,739; 2,22E-16;1,277E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;    1,727 ;    1,727;4,441E-16;2,571E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;    1,716 ;    1,716; 2,22E-16;1,294E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;    1,704 ;    1,704;8,882E-16;5,211E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;    1,693 ;    1,693;6,661E-16;3,934E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;    1,682 ;    1,682; 1,11E-15;6,599E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;    1,672 ;    1,672; 1,11E-15;6,641E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;    1,662 ;    1,662;4,441E-16;2,673E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;    1,652 ;    1,652;6,661E-16;4,033E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;    1,642 ;    1,642; 2,22E-16;1,353E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;    1,632 ;    1,632;4,441E-16;2,721E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;    1,623 ;    1,623; 2,22E-16;1,368E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;    1,614 ;    1,614;1,332E-15;8,256E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;    1,605 ;    1,605;8,882E-16;5,535E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;    1,596 ;    1,596;1,554E-15;9,739E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,75;2|3 ;    1,587 ;    1,587; 1,11E-15;6,994E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,746;2|3 ;    1,579 ;    1,579; 2,22E-16;1,406E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,742;2|3 ;    1,571 ;    1,571;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,738;2|3 ;    1,563 ;    1,563; 2,22E-16;1,421E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,734;2|3 ;    1,555 ;    1,555;8,882E-16;5,712E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,73;2|3 ;    1,547 ;    1,547;4,441E-16; 2,87E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;     1,54 ;     1,54;6,661E-16;4,327E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;    1,532 ;    1,532;4,441E-16;2,898E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;    1,525 ;    1,525; 2,22E-16;1,456E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;    1,518 ;    1,518; 2,22E-16;1,463E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;    1,511 ;    1,511; 2,22E-16; 1,47E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;    1,504 ;    1,504; 2,22E-16;1,476E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;    1,497 ;    1,497;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;     1,49 ;     1,49; 2,22E-16; 1,49E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;    1,484 ;    1,484;1,332E-15;8,978E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;    1,478 ;    1,478;4,441E-16;3,006E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;    1,471 ;    1,471;4,441E-16;3,018E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;    1,465 ;    1,465; 2,22E-16;1,516E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;    1,459 ;    1,459;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;    1,453 ;    1,453;4,441E-16;3,056E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;    1,447 ;    1,447;4,441E-16;3,069E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;    1,441 ;    1,441; 1,11E-15;7,703E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;    1,436 ;    1,436;1,554E-15;1,083E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;     1,43 ;     1,43;4,441E-16;3,106E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;    1,424 ;    1,424;6,661E-16;4,676E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;    1,419 ;    1,419;8,882E-16;6,259E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;    1,414 ;    1,414;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;    1,408 ;    1,408;1,998E-15;1,419E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;    1,403 ;    1,403;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;    1,398 ;    1,398; 2,22E-16;1,588E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;    1,393 ;    1,393; 2,22E-16;1,594E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;    1,388 ;    1,388;4,441E-16;  3,2E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;    1,383 ;    1,383;4,441E-16;3,211E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;    1,378 ;    1,378; 2,22E-16;1,611E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;    1,373 ;    1,373;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;    1,369 ;    1,369;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;    1,364 ;    1,364;6,661E-16;4,883E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;    1,359 ;    1,359; 2,22E-16;1,633E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;    1,355 ;    1,355; 2,22E-16;1,639E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;     1,35 ;     1,35;4,441E-16;3,288E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;    1,346 ;    1,346;6,661E-16;4,949E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;    1,342 ;    1,342;4,441E-16; 3,31E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;    1,337 ;    1,337; 2,22E-16; 1,66E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;    1,333 ;    1,333;6,661E-16;4,996E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;    1,329 ;    1,329; 2,22E-16;1,671E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;    1,325 ;    1,325;6,661E-16;5,028E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;    1,321 ;    1,321;8,882E-16;6,725E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;    1,317 ;    1,317; 2,22E-16;1,686E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;    1,313 ;    1,313;4,441E-16;3,383E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;    1,309 ;    1,309; 2,22E-16;1,696E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;    1,305 ;    1,305;4,441E-16;3,403E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;    1,301 ;    1,301;8,882E-16;6,826E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;    1,297 ;    1,297;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;    1,294 ;    1,294;6,661E-16; 5,15E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;     1,29 ;     1,29;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;    1,286 ;    1,286; 2,22E-16;1,726E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;    1,283 ;    1,283; 2,22E-16;1,731E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;    1,279 ;    1,279; 2,22E-16;1,736E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;    1,275 ;    1,275; 2,22E-16;1,741E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;    1,272 ;    1,272; 2,22E-16;1,746E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;    1,268 ;    1,268; 1,11E-15;8,753E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;    1,265 ;    1,265;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;    1,262 ;    1,262;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;    1,258 ;    1,258;6,661E-16;5,294E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;    1,255 ;    1,255;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;    1,252 ;    1,252;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;    1,248 ;    1,248; 2,22E-16;1,779E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;    1,245 ;    1,245;6,661E-16; 5,35E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;    1,242 ;    1,242;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;    1,239 ;    1,239; 2,22E-16;1,792E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;    1,236 ;    1,236;4,441E-16;3,594E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;    1,233 ;    1,233; 2,22E-16;1,801E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;     1,23 ;     1,23; 2,22E-16;1,806E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;    1,226 ;    1,226; 2,22E-16; 1,81E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;    1,223 ;    1,223;4,441E-16; 3,63E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;    1,221 ;    1,221;6,661E-16;5,458E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;    1,218 ;    1,218; 2,22E-16;1,824E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;    1,215 ;    1,215; 1,11E-15; 9,14E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;    1,212 ;    1,212;4,441E-16;3,665E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;    1,209 ;    1,209; 2,22E-16;1,837E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;    1,206 ;    1,206; 2,22E-16;1,841E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;    1,203 ;    1,203;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;      1,2 ;      1,2; 2,22E-16; 1,85E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;    1,198 ;    1,198; 2,22E-16;1,854E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;    1,195 ;    1,195;4,441E-16;3,716E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;    1,192 ;    1,192;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;     1,19 ;     1,19;4,441E-16;3,733E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;    1,187 ;    1,187; 2,22E-16;1,871E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;    1,184 ;    1,184;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;    1,182 ;    1,182; 2,22E-16;1,879E-16
