"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;   0,2793 ;   0,2793;1,665E-16;5,963E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;   0,2864 ;   0,2864;5,551E-17;1,939E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;   0,2933 ;   0,2933;3,886E-16;1,325E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;      0,3 ;      0,3;2,776E-16;9,252E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;   0,3066 ;   0,3066;1,665E-16;5,432E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;    0,313 ;    0,313;1,665E-16; 5,32E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;   0,3194 ;   0,3194;5,551E-17;1,738E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;   0,3256 ;   0,3256; 1,11E-16; 3,41E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;   0,3317 ;   0,3317;3,331E-16;1,004E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;   0,3376 ;   0,3376; 2,22E-16;6,576E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;   0,3435 ;   0,3435; 1,11E-16;3,232E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;   0,3493 ;   0,3493; 1,11E-16;3,179E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;    0,355 ;    0,355; 1,11E-16;3,128E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;   0,3606 ;   0,3606;6,106E-16;1,694E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;   0,3661 ;   0,3661;1,665E-16;4,549E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;   0,3715 ;   0,3715; 2,22E-16;5,977E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;   0,3768 ;   0,3768;3,886E-16;1,031E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;   0,3821 ;   0,3821;2,776E-16;7,264E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;   0,3873 ;   0,3873; 1,11E-16;2,867E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;   0,3924 ;   0,3924;5,551E-17;1,415E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;   0,3975 ;   0,3975;4,441E-16;1,117E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;   0,4025 ;   0,4025;2,776E-16;6,896E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;   0,4074 ;   0,4074;3,331E-16;8,175E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;   0,4123 ;   0,4123;1,665E-16;4,039E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;   0,4171 ;   0,4171;5,551E-16;1,331E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;   0,4219 ;   0,4219;1,665E-16;3,947E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;   0,4266 ;   0,4266;5,551E-17;1,301E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;   0,4313 ;   0,4313;1,665E-16;3,861E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;   0,4359 ;   0,4359; 2,22E-16;5,094E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;   0,4405 ;   0,4405;2,776E-16;6,302E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;    0,445 ;    0,445;2,776E-16;6,238E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;   0,4494 ;   0,4494;2,776E-16;6,176E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;   0,4539 ;   0,4539;2,776E-16;6,115E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;   0,4583 ;   0,4583; 2,22E-16;4,845E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;   0,4626 ;   0,4626; 1,11E-16;  2,4E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;   0,4669 ;   0,4669; 1,11E-16;2,378E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;   0,4712 ;   0,4712;5,551E-17;1,178E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;   0,4754 ;   0,4754;5,551E-17;1,168E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;   0,4796 ;   0,4796;5,551E-17;1,157E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;   0,4837 ;   0,4837; 2,22E-16; 4,59E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;   0,4879 ;   0,4879;5,551E-17;1,138E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;   0,4919 ;   0,4919;5,551E-17;1,128E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;    0,496 ;    0,496;1,665E-16;3,358E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,75;2|3 ;      0,5 ;      0,5;3,886E-16;7,772E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,746;2|3 ;    0,504 ;    0,504; 1,11E-16;2,203E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,742;2|3 ;   0,5079 ;   0,5079; 1,11E-16;2,186E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,738;2|3 ;   0,5119 ;   0,5119;3,331E-16;6,507E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,734;2|3 ;   0,5158 ;   0,5158;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,73;2|3 ;   0,5196 ;   0,5196; 2,22E-16;4,273E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;   0,5235 ;   0,5235;6,661E-16;1,273E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;   0,5273 ;   0,5273; 1,11E-16;2,106E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;    0,531 ;    0,531; 1,11E-16;2,091E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;   0,5348 ;   0,5348; 2,22E-16;4,152E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;   0,5385 ;   0,5385;5,551E-16;1,031E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;   0,5422 ;   0,5422;4,441E-16; 8,19E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;   0,5459 ;   0,5459;6,661E-16; 1,22E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;   0,5495 ;   0,5495; 1,11E-16; 2,02E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;   0,5532 ;   0,5532; 2,22E-16;4,014E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;   0,5568 ;   0,5568; 1,11E-16;1,994E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;   0,5604 ;   0,5604; 2,22E-16;3,963E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;   0,5639 ;   0,5639; 1,11E-16;1,969E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;   0,5675 ;   0,5675;3,331E-16; 5,87E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;    0,571 ;    0,571;3,331E-16;5,833E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;   0,5745 ;   0,5745;4,441E-16;7,731E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;   0,5779 ;   0,5779; 2,22E-16;3,842E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;   0,5814 ;   0,5814;3,331E-16;5,729E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;   0,5848 ;   0,5848;3,331E-16;5,695E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;   0,5882 ;   0,5882; 2,22E-16;3,775E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;   0,5916 ;   0,5916; 2,22E-16;3,753E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;    0,595 ;    0,595; 1,11E-16;1,866E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;   0,5983 ;   0,5983;3,331E-16;5,567E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;   0,6017 ;   0,6017;3,331E-16;5,536E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;    0,605 ;    0,605;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;   0,6083 ;   0,6083;4,441E-16;7,301E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;   0,6116 ;   0,6116;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;   0,6148 ;   0,6148; 1,11E-16;1,806E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;   0,6181 ;   0,6181;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;   0,6213 ;   0,6213; 1,11E-16;1,787E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;   0,6245 ;   0,6245;4,441E-16;7,111E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;   0,6277 ;   0,6277;4,441E-16;7,075E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;   0,6309 ;   0,6309; 1,11E-16; 1,76E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;    0,634 ;    0,634; 2,22E-16;3,502E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;   0,6372 ;   0,6372;3,331E-16;5,227E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;   0,6403 ;   0,6403;6,661E-16; 1,04E-15
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;   0,6434 ;   0,6434; 1,11E-16;1,725E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;   0,6465 ;   0,6465; 2,22E-16;3,434E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;   0,6496 ;   0,6496; 1,11E-16;1,709E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;   0,6527 ;   0,6527; 2,22E-16;3,402E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;   0,6557 ;   0,6557; 2,22E-16;3,386E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;   0,6588 ;   0,6588;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;   0,6618 ;   0,6618;3,331E-16;5,033E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;   0,6648 ;   0,6648;3,331E-16; 5,01E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;   0,6678 ;   0,6678;3,331E-16;4,987E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;   0,6708 ;   0,6708;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;   0,6738 ;   0,6738;3,331E-16;4,943E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;   0,6768 ;   0,6768; 1,11E-16;1,641E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;   0,6797 ;   0,6797; 2,22E-16;3,267E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;   0,6826 ;   0,6826;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;   0,6856 ;   0,6856; 1,11E-16;1,619E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;   0,6885 ;   0,6885; 1,11E-16;1,613E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;   0,6914 ;   0,6914;3,331E-16;4,817E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;   0,6943 ;   0,6943;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;   0,6971 ;   0,6971; 2,22E-16;3,185E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;      0,7 ;      0,7; 2,22E-16;3,172E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;   0,7029 ;   0,7029;3,331E-16;4,739E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;   0,7057 ;   0,7057;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;   0,7085 ;   0,7085;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;   0,7113 ;   0,7113;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;   0,7141 ;   0,7141; 1,11E-16;1,555E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;   0,7169 ;   0,7169; 1,11E-16;1,549E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;   0,7197 ;   0,7197;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;   0,7225 ;   0,7225; 2,22E-16;3,073E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;   0,7253 ;   0,7253;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;    0,728 ;    0,728;3,331E-16;4,575E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;   0,7308 ;   0,7308; 1,11E-16;1,519E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;   0,7335 ;   0,7335; 1,11E-16;1,514E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;   0,7362 ;   0,7362;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;   0,7389 ;   0,7389;5,551E-16;7,512E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;   0,7416 ;   0,7416; 1,11E-16;1,497E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;   0,7443 ;   0,7443; 1,11E-16;1,492E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;    0,747 ;    0,747;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;   0,7497 ;   0,7497;3,331E-16;4,443E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;   0,7523 ;   0,7523; 2,22E-16;2,951E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;    0,755 ;    0,755; 1,11E-16;1,471E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;   0,7576 ;   0,7576;4,441E-16;5,862E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;   0,7603 ;   0,7603;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;   0,7629 ;   0,7629;3,331E-16;4,366E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;   0,7655 ;   0,7655;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;   0,7681 ;   0,7681; 1,11E-16;1,445E-16
