"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;    1,239 ;    1,239;6,661E-16;5,376E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;    1,238 ;    1,238;1,776E-15;1,435E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;    1,237 ;    1,237;2,442E-15;1,974E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;    1,236 ;    1,236;4,441E-16;3,592E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;    1,236 ;    1,236;4,441E-16;3,594E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;    1,235 ;    1,235;1,776E-15;1,439E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;    1,234 ;    1,234; 1,11E-15;8,999E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;    1,233 ;    1,233;1,332E-15;1,081E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;    1,232 ;    1,232;8,882E-16;7,209E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;    1,231 ;    1,231;1,776E-15;1,443E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;     1,23 ;     1,23; 2,22E-16;1,805E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;    1,229 ;    1,229; 2,22E-16;1,806E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;    1,228 ;    1,228; 2,22E-16;1,807E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;    1,228 ;    1,228;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;    1,227 ;    1,227;8,882E-16; 7,24E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;    1,226 ;    1,226;1,332E-15;1,087E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;    1,225 ;    1,225;6,661E-16;5,438E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;    1,224 ;    1,224;8,882E-16;7,256E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;    1,223 ;    1,223;1,554E-15;1,271E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;    1,222 ;    1,222; 2,22E-16;1,817E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;    1,221 ;    1,221;8,882E-16;7,272E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;     1,22 ;     1,22;8,882E-16;7,277E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;     1,22 ;     1,22; 2,22E-16;1,821E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;    1,219 ;    1,219; 2,22E-16;1,822E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;    1,218 ;    1,218; 2,22E-16;1,823E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;    1,217 ;    1,217;1,776E-15; 1,46E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;    1,216 ;    1,216;6,661E-16;5,478E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;    1,215 ;    1,215;4,441E-16;3,655E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;    1,214 ;    1,214; 2,22E-16;1,829E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;    1,213 ;    1,213;4,441E-16; 3,66E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;    1,212 ;    1,212; 2,22E-16;1,831E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;    1,211 ;    1,211;6,661E-16;5,499E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;    1,211 ;    1,211;1,332E-15;1,101E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;     1,21 ;     1,21;4,441E-16;3,671E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;    1,209 ;    1,209; 1,11E-15;9,185E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;    1,208 ;    1,208;8,882E-16;7,354E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;    1,207 ;    1,207;4,441E-16; 3,68E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;    1,206 ;    1,206;8,882E-16;7,365E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,75;2|3 ;    1,205 ;    1,205;4,441E-16;3,685E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,746;2|3 ;    1,204 ;    1,204;4,441E-16;3,688E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,742;2|3 ;    1,203 ;    1,203;4,441E-16;3,691E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,738;2|3 ;    1,202 ;    1,202;4,441E-16;3,694E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,734;2|3 ;    1,201 ;    1,201;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,73;2|3 ;      1,2 ;      1,2;6,661E-16;5,549E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;      1,2 ;      1,2;4,441E-16;3,702E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;    1,199 ;    1,199;4,441E-16;3,705E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;    1,198 ;    1,198;6,661E-16;5,562E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;    1,197 ;    1,197; 2,22E-16;1,855E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;    1,196 ;    1,196; 2,22E-16;1,857E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;    1,195 ;    1,195; 2,22E-16;1,858E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;    1,194 ;    1,194;6,661E-16;5,579E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;    1,193 ;    1,193;6,661E-16;5,584E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;    1,192 ;    1,192;4,441E-16;3,725E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;    1,191 ;    1,191;4,441E-16;3,728E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;     1,19 ;     1,19; 2,22E-16;1,866E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;    1,189 ;    1,189; 2,22E-16;1,867E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;    1,188 ;    1,188;6,661E-16;5,606E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;    1,187 ;    1,187;8,882E-16; 7,48E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;    1,186 ;    1,186;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;    1,185 ;    1,185; 1,11E-15;9,365E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;    1,185 ;    1,185; 2,22E-16;1,875E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;    1,184 ;    1,184;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;    1,183 ;    1,183; 2,22E-16;1,878E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;    1,182 ;    1,182;8,882E-16;7,516E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;    1,181 ;    1,181;8,882E-16;7,522E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;     1,18 ;     1,18;8,882E-16;7,529E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;    1,179 ;    1,179; 2,22E-16;1,884E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;    1,178 ;    1,178;8,882E-16;7,541E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;    1,177 ;    1,177;8,882E-16;7,547E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;    1,176 ;    1,176;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;    1,175 ;    1,175; 2,22E-16; 1,89E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;    1,174 ;    1,174; 2,22E-16;1,891E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;    1,173 ;    1,173;6,661E-16;5,679E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;    1,172 ;    1,172; 2,22E-16;1,895E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;    1,171 ;    1,171; 2,22E-16;1,896E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;     1,17 ;     1,17;4,441E-16;3,795E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;    1,169 ;    1,169;6,661E-16;5,698E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;    1,168 ;    1,168;6,661E-16;5,703E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;    1,167 ;    1,167;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;    1,166 ;    1,166; 2,22E-16;1,904E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;    1,165 ;    1,165; 2,22E-16;1,906E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;    1,164 ;    1,164; 2,22E-16;1,907E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;    1,163 ;    1,163; 2,22E-16;1,909E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;    1,162 ;    1,162;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;    1,161 ;    1,161;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;     1,16 ;     1,16;6,661E-16;5,741E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;    1,159 ;    1,159; 2,22E-16;1,915E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;    1,158 ;    1,158; 1,11E-15;9,585E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;    1,157 ;    1,157;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;    1,156 ;    1,156; 2,22E-16; 1,92E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;    1,155 ;    1,155; 2,22E-16;1,922E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;    1,154 ;    1,154;4,441E-16;3,847E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;    1,153 ;    1,153;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;    1,152 ;    1,152;4,441E-16;3,854E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;    1,151 ;    1,151;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;     1,15 ;     1,15;8,882E-16;7,721E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;    1,149 ;    1,149; 2,22E-16;1,932E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;    1,148 ;    1,148;6,661E-16;5,801E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;    1,147 ;    1,147;4,441E-16;3,871E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;    1,146 ;    1,146;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;    1,145 ;    1,145; 2,22E-16;1,939E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;    1,144 ;    1,144;6,661E-16;5,822E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;    1,143 ;    1,143;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;    1,142 ;    1,142; 2,22E-16;1,944E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;    1,141 ;    1,141;8,882E-16;7,783E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;     1,14 ;     1,14;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;    1,139 ;    1,139; 2,22E-16;1,949E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;    1,138 ;    1,138;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;    1,137 ;    1,137; 2,22E-16;1,953E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;    1,136 ;    1,136;4,441E-16;3,909E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;    1,135 ;    1,135;4,441E-16;3,913E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;    1,134 ;    1,134;4,441E-16;3,916E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;    1,133 ;    1,133; 2,22E-16; 1,96E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;    1,132 ;    1,132;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;    1,131 ;    1,131;4,441E-16;3,927E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;     1,13 ;     1,13;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;    1,129 ;    1,129;4,441E-16;3,934E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;    1,128 ;    1,128;6,661E-16;5,907E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;    1,127 ;    1,127;4,441E-16;3,942E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;    1,126 ;    1,126;4,441E-16;3,945E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;    1,125 ;    1,125;4,441E-16;3,949E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;    1,123 ;    1,123;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;    1,122 ;    1,122;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;    1,121 ;    1,121;4,441E-16; 3,96E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;     1,12 ;     1,12;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;    1,119 ;    1,119; 2,22E-16;1,984E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;    1,118 ;    1,118;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;    1,117 ;    1,117; 2,22E-16;1,988E-16
