"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13699;2|3 ;    117,7 ;    9,525;    108,1;    11,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13899;2|3 ;    119,3 ;     9,54;    109,8;    11,51
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14099;2|3 ;      121 ;    9,554;    111,4;    11,66
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14299;2|3 ;    122,6 ;    9,568;    113,1;    11,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14499;2|3 ;    124,3 ;    9,582;    114,7;    11,97
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14699;2|3 ;    125,9 ;    9,596;    116,3;    12,12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14899;2|3 ;    127,6 ;    9,609;      118;    12,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15099;2|3 ;    129,2 ;    9,622;    119,6;    12,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15299;2|3 ;    130,9 ;    9,636;    121,3;    12,58
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15499;2|3 ;    132,5 ;    9,649;    122,9;    12,74
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15699;2|3 ;    134,2 ;    9,661;    124,5;    12,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15899;2|3 ;    135,8 ;    9,674;    126,2;    13,04
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16099;2|3 ;    137,5 ;    9,687;    127,8;    13,19
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16299;2|3 ;    139,2 ;    9,699;    129,5;    13,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16499;2|3 ;    140,8 ;    9,711;    131,1;     13,5
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16699;2|3 ;    142,5 ;    9,723;    132,7;    13,65
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16899;2|3 ;    144,1 ;    9,735;    134,4;     13,8
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17099;2|3 ;    145,8 ;    9,747;      136;    13,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17299;2|3 ;    147,4 ;    9,758;    137,7;    14,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17499;2|3 ;    149,1 ;     9,77;    139,3;    14,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17699;2|3 ;    150,7 ;    9,781;    140,9;    14,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17899;2|3 ;    152,4 ;    9,793;    142,6;    14,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18099;2|3 ;      154 ;    9,804;    144,2;    14,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18299;2|3 ;    155,7 ;    9,815;    145,9;    14,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18499;2|3 ;    157,3 ;    9,826;    147,5;    15,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18699;2|3 ;      159 ;    9,836;    149,2;    15,16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18899;2|3 ;    160,6 ;    9,847;    150,8;    15,31
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19099;2|3 ;    162,3 ;    9,857;    152,4;    15,46
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19299;2|3 ;    163,9 ;    9,868;    154,1;    15,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19499;2|3 ;    165,6 ;    9,878;    155,7;    15,76
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19699;2|3 ;    167,3 ;    9,888;    157,4;    15,91
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19899;2|3 ;    168,9 ;    9,898;      159;    16,06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20099;2|3 ;    170,6 ;    9,908;    160,7;    16,21
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20299;2|3 ;    172,2 ;    9,918;    162,3;    16,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20499;2|3 ;    173,9 ;    9,928;    163,9;    16,51
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20699;2|3 ;    175,5 ;    9,938;    165,6;    16,66
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20899;2|3 ;    177,2 ;    9,948;    167,2;    16,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21099;2|3 ;    178,8 ;    9,957;    168,9;    16,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21299;2|3 ;    180,5 ;    9,966;    170,5;    17,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21499;2|3 ;    182,1 ;    9,976;    172,2;    17,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21699;2|3 ;    183,8 ;    9,985;    173,8;    17,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21899;2|3 ;    185,4 ;    9,994;    175,4;    17,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22099;2|3 ;    187,1 ;       10;    177,1;     17,7
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22299;2|3 ;    188,7 ;    10,01;    178,7;    17,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22499;2|3 ;    190,4 ;    10,02;    180,4;       18
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22699;2|3 ;      192 ;    10,03;      182;    18,15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22899;2|3 ;    193,7 ;    10,04;    183,7;    18,29
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23099;2|3 ;    195,4 ;    10,05;    185,3;    18,44
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23299;2|3 ;      197 ;    10,06;    186,9;    18,59
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23499;2|3 ;    198,7 ;    10,06;    188,6;    18,74
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23699;2|3 ;    200,3 ;    10,07;    190,2;    18,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23899;2|3 ;      202 ;    10,08;    191,9;    19,03
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24099;2|3 ;    203,6 ;    10,09;    193,5;    19,18
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24299;2|3 ;    205,3 ;     10,1;    195,2;    19,33
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24499;2|3 ;    206,9 ;    10,11;    196,8;    19,47
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24699;2|3 ;    208,6 ;    10,11;    198,5;    19,62
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24899;2|3 ;    210,2 ;    10,12;    200,1;    19,77
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25099;2|3 ;    211,9 ;    10,13;    201,8;    19,91
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25299;2|3 ;    213,5 ;    10,14;    203,4;    20,06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25499;2|3 ;    215,2 ;    10,15;      205;    20,21
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25699;2|3 ;    216,8 ;    10,15;    206,7;    20,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25899;2|3 ;    218,5 ;    10,16;    208,3;     20,5
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26099;2|3 ;    220,1 ;    10,17;      210;    20,65
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26299;2|3 ;    221,8 ;    10,18;    211,6;    20,79
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26499;2|3 ;    223,5 ;    10,18;    213,3;    20,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26699;2|3 ;    225,1 ;    10,19;    214,9;    21,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26899;2|3 ;    226,8 ;     10,2;    216,6;    21,23
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27099;2|3 ;    228,4 ;    10,21;    218,2;    21,38
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27299;2|3 ;    230,1 ;    10,21;    219,8;    21,52
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27499;2|3 ;    231,7 ;    10,22;    221,5;    21,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27699;2|3 ;    233,4 ;    10,23;    223,1;    21,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27899;2|3 ;      235 ;    10,24;    224,8;    21,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28099;2|3 ;    236,7 ;    10,24;    226,4;     22,1
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28299;2|3 ;    238,3 ;    10,25;    228,1;    22,25
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28499;2|3 ;      240 ;    10,26;    229,7;     22,4
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28699;2|3 ;    241,6 ;    10,26;    231,4;    22,54
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28899;2|3 ;    243,3 ;    10,27;      233;    22,69
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29099;2|3 ;    244,9 ;    10,28;    234,7;    22,83
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29299;2|3 ;    246,6 ;    10,29;    236,3;    22,98
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29499;2|3 ;    248,2 ;    10,29;      238;    23,12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29699;2|3 ;    249,9 ;     10,3;    239,6;    23,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29899;2|3 ;    251,6 ;    10,31;    241,2;    23,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30099;2|3 ;    253,2 ;    10,31;    242,9;    23,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30299;2|3 ;    254,9 ;    10,32;    244,5;     23,7
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30499;2|3 ;    256,5 ;    10,33;    246,2;    23,84
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30699;2|3 ;    258,2 ;    10,33;    247,8;    23,99
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30899;2|3 ;    259,8 ;    10,34;    249,5;    24,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31099;2|3 ;    261,5 ;    10,34;    251,1;    24,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31299;2|3 ;    263,1 ;    10,35;    252,8;    24,42
