"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,918;2|3 ;    -2,24 ;   -2,501;   0,2606;   0,1042
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,914;2|3 ;   -2,213 ;   -2,453;   0,2408;  0,09816
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,91;2|3 ;   -2,185 ;   -2,408;   0,2227;  0,09249
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,906;2|3 ;   -2,158 ;   -2,364;   0,2062;  0,08719
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,902;2|3 ;   -2,132 ;   -2,323;    0,191;  0,08221
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,898;2|3 ;   -2,106 ;   -2,283;    0,177;  0,07754
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,894;2|3 ;    -2,08 ;   -2,244;   0,1642;  0,07315
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,89;2|3 ;   -2,055 ;   -2,207;   0,1524;  0,06903
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,886;2|3 ;    -2,03 ;   -2,172;   0,1415;  0,06515
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,882;2|3 ;   -2,006 ;   -2,137;   0,1314;  0,06149
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,878;2|3 ;   -1,982 ;   -2,104;   0,1221;  0,05806
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,874;2|3 ;   -1,958 ;   -2,071;   0,1135;  0,05481
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,87;2|3 ;   -1,935 ;    -2,04;   0,1056;  0,05176
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,866;2|3 ;   -1,912 ;    -2,01;  0,09824;  0,04888
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,862;2|3 ;   -1,889 ;   -1,981;  0,09142;  0,04616
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,858;2|3 ;   -1,867 ;   -1,952;   0,0851;   0,0436
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,854;2|3 ;   -1,845 ;   -1,924;  0,07923;  0,04118
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,85;2|3 ;   -1,823 ;   -1,897;  0,07378;  0,03889
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,846;2|3 ;   -1,802 ;   -1,871;  0,06872;  0,03673
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,842;2|3 ;   -1,781 ;   -1,845;  0,06401;  0,03469
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,838;2|3 ;   -1,761 ;    -1,82;  0,05964;  0,03277
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,834;2|3 ;    -1,74 ;   -1,796;  0,05557;  0,03095
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,83;2|3 ;    -1,72 ;   -1,772;  0,05179;  0,02923
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,826;2|3 ;     -1,7 ;   -1,749;  0,04826;   0,0276
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,822;2|3 ;   -1,681 ;   -1,726;  0,04498;  0,02606
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,818;2|3 ;   -1,662 ;   -1,704;  0,04193;  0,02461
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,814;2|3 ;   -1,643 ;   -1,682;  0,03908;  0,02324
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,81;2|3 ;   -1,624 ;   -1,661;  0,03643;  0,02194
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,806;2|3 ;   -1,606 ;    -1,64;  0,03396;  0,02071
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,802;2|3 ;   -1,588 ;   -1,619;  0,03166;  0,01955
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,798;2|3 ;    -1,57 ;   -1,599;  0,02951;  0,01845
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,794;2|3 ;   -1,552 ;    -1,58;  0,02751;  0,01741
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,79;2|3 ;   -1,535 ;   -1,561;  0,02564;  0,01643
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,786;2|3 ;   -1,518 ;   -1,542;   0,0239;   0,0155
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,782;2|3 ;   -1,501 ;   -1,523;  0,02227;  0,01462
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,778;2|3 ;   -1,484 ;   -1,505;  0,02075;  0,01379
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,774;2|3 ;   -1,468 ;   -1,487;  0,01934;    0,013
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,77;2|3 ;   -1,452 ;    -1,47;  0,01802;  0,01226
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,766;2|3 ;   -1,436 ;   -1,452;  0,01679;  0,01156
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,762;2|3 ;    -1,42 ;   -1,435;  0,01564;   0,0109
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,758;2|3 ;   -1,404 ;   -1,419;  0,01457;  0,01027
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,754;2|3 ;   -1,389 ;   -1,402;  0,01357; 0,009676
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,75;2|3 ;   -1,374 ;   -1,386;  0,01264; 0,009115
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,746;2|3 ;   -1,359 ;    -1,37;  0,01177; 0,008586
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,742;2|3 ;   -1,344 ;   -1,355;  0,01095; 0,008085
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,738;2|3 ;   -1,329 ;   -1,339;   0,0102; 0,007612
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,734;2|3 ;   -1,315 ;   -1,324; 0,009489; 0,007166
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,73;2|3 ;   -1,301 ;   -1,309;  0,00883; 0,006744
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,726;2|3 ;   -1,286 ;   -1,295; 0,008215; 0,006345
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,722;2|3 ;   -1,272 ;    -1,28; 0,007641; 0,005969
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,718;2|3 ;   -1,259 ;   -1,266; 0,007106; 0,005614
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,714;2|3 ;   -1,245 ;   -1,252; 0,006607; 0,005279
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,71;2|3 ;   -1,232 ;   -1,238; 0,006142; 0,004962
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,706;2|3 ;   -1,218 ;   -1,224; 0,005709; 0,004663
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,702;2|3 ;   -1,205 ;   -1,211; 0,005305; 0,004382
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,698;2|3 ;   -1,192 ;   -1,197; 0,004928; 0,004116
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,694;2|3 ;    -1,18 ;   -1,184; 0,004577; 0,003865
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,69;2|3 ;   -1,167 ;   -1,171;  0,00425; 0,003629
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,686;2|3 ;   -1,154 ;   -1,158; 0,003945; 0,003406
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,682;2|3 ;   -1,142 ;   -1,146; 0,003661; 0,003196
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,678;2|3 ;    -1,13 ;   -1,133; 0,003397; 0,002998
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,674;2|3 ;   -1,118 ;   -1,121; 0,003151; 0,002811
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,67;2|3 ;   -1,106 ;   -1,109; 0,002922; 0,002635
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,666;2|3 ;   -1,094 ;   -1,097; 0,002709;  0,00247
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,662;2|3 ;   -1,082 ;   -1,085;  0,00251; 0,002314
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,658;2|3 ;   -1,071 ;   -1,073; 0,002326; 0,002168
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,654;2|3 ;   -1,059 ;   -1,061; 0,002154;  0,00203
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,65;2|3 ;   -1,048 ;    -1,05; 0,001994;   0,0019
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,646;2|3 ;   -1,037 ;   -1,038; 0,001846; 0,001778
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,642;2|3 ;   -1,026 ;   -1,027; 0,001708; 0,001663
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,638;2|3 ;   -1,015 ;   -1,016;  0,00158; 0,001555
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,634;2|3 ;   -1,004 ;   -1,005; 0,001461; 0,001454
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,63;2|3 ;  -0,9929 ;  -0,9943;  0,00135; 0,001358
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,626;2|3 ;  -0,9823 ;  -0,9835; 0,001248; 0,001269
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,622;2|3 ;  -0,9717 ;  -0,9729; 0,001153; 0,001185
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,618;2|3 ;  -0,9613 ;  -0,9623; 0,001064; 0,001106
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,614;2|3 ;  -0,9509 ;  -0,9519;0,0009823; 0,001032
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,61;2|3 ;  -0,9407 ;  -0,9416;0,0009063;0,0009625
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,606;2|3 ;  -0,9306 ;  -0,9314;0,0008358;0,0008974
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,602;2|3 ;  -0,9205 ;  -0,9213;0,0007705;0,0008364
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,598;2|3 ;  -0,9106 ;  -0,9113;0,0007101;0,0007792
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,594;2|3 ;  -0,9007 ;  -0,9014;0,0006541;0,0007256
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,59;2|3 ;   -0,891 ;  -0,8916;0,0006022;0,0006754
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,586;2|3 ;  -0,8813 ;  -0,8819;0,0005542;0,0006285
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,582;2|3 ;  -0,8718 ;  -0,8723;0,0005098;0,0005845
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,578;2|3 ;  -0,8623 ;  -0,8627;0,0004688;0,0005434
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,574;2|3 ;  -0,8529 ;  -0,8533;0,0004309;0,0005049
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,57;2|3 ;  -0,8436 ;   -0,844;0,0003958; 0,000469
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,566;2|3 ;  -0,8343 ;  -0,8347;0,0003635;0,0004354
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,562;2|3 ;  -0,8252 ;  -0,8255;0,0003336;0,0004041
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,558;2|3 ;  -0,8161 ;  -0,8164; 0,000306;0,0003748
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,554;2|3 ;  -0,8072 ;  -0,8074;0,0002805;0,0003475
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,55;2|3 ;  -0,7983 ;  -0,7985;0,0002571; 0,000322
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,546;2|3 ;  -0,7894 ;  -0,7897;0,0002355;0,0002982
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,542;2|3 ;  -0,7807 ;  -0,7809;0,0002156; 0,000276
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,538;2|3 ;   -0,772 ;  -0,7722;0,0001972;0,0002554
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,534;2|3 ;  -0,7634 ;  -0,7636;0,0001803;0,0002362
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,53;2|3 ;  -0,7549 ;   -0,755;0,0001648;0,0002183
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,526;2|3 ;  -0,7464 ;  -0,7465;0,0001505;0,0002016
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,522;2|3 ;   -0,738 ;  -0,7381;0,0001374;0,0001862
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,518;2|3 ;  -0,7297 ;  -0,7298;0,0001254;0,0001718
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,514;2|3 ;  -0,7214 ;  -0,7215;0,0001143;0,0001584
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,51;2|3 ;  -0,7132 ;  -0,7133;0,0001042; 0,000146
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,506;2|3 ;  -0,7051 ;  -0,7052;9,485E-05;0,0001345
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,502;2|3 ;  -0,6971 ;  -0,6972;8,632E-05;0,0001238
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,498;2|3 ;  -0,6891 ;  -0,6892; 7,85E-05;0,0001139
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,494;2|3 ;  -0,6811 ;  -0,6812;7,135E-05;0,0001047
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,49;2|3 ;  -0,6733 ;  -0,6733; 6,48E-05;9,624E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,486;2|3 ;  -0,6655 ;  -0,6655;5,882E-05;8,838E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,482;2|3 ;  -0,6577 ;  -0,6578;5,335E-05; 8,11E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,478;2|3 ;    -0,65 ;  -0,6501;4,835E-05;7,438E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,474;2|3 ;  -0,6424 ;  -0,6425;4,379E-05;6,816E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,47;2|3 ;  -0,6348 ;  -0,6349;3,963E-05;6,242E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,466;2|3 ;  -0,6273 ;  -0,6274;3,584E-05;5,713E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,462;2|3 ;  -0,6199 ;  -0,6199;3,239E-05;5,225E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,458;2|3 ;  -0,6125 ;  -0,6125;2,924E-05;4,775E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,454;2|3 ;  -0,6051 ;  -0,6051;2,639E-05; 4,36E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,45;2|3 ;  -0,5978 ;  -0,5978;2,379E-05;3,979E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,446;2|3 ;  -0,5906 ;  -0,5906;2,143E-05;3,628E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,442;2|3 ;  -0,5834 ;  -0,5834;1,928E-05;3,305E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,438;2|3 ;  -0,5762 ;  -0,5763;1,734E-05;3,009E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,434;2|3 ;  -0,5691 ;  -0,5692;1,558E-05;2,737E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,43;2|3 ;  -0,5621 ;  -0,5621;1,398E-05;2,488E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,426;2|3 ;  -0,5551 ;  -0,5551;1,254E-05;2,259E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,422;2|3 ;  -0,5482 ;  -0,5482;1,124E-05; 2,05E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,418;2|3 ;  -0,5413 ;  -0,5413;1,006E-05;1,858E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,414;2|3 ;  -0,5344 ;  -0,5344;8,994E-06;1,683E-05
