"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6955;2|3 ;   -1,822 ;   -2,318;   0,4956;   0,2138
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6829;2|3 ;   -1,798 ;   -2,259;   0,4609;   0,2041
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6704;2|3 ;   -1,774 ;   -2,203;   0,4288;   0,1947
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6578;2|3 ;   -1,751 ;    -2,15;   0,3992;   0,1857
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6452;2|3 ;   -1,728 ;     -2,1;   0,3718;   0,1771
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6327;2|3 ;   -1,706 ;   -2,052;   0,3464;   0,1688
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6201;2|3 ;   -1,684 ;   -2,007;   0,3229;   0,1609
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6075;2|3 ;   -1,663 ;   -1,964;   0,3011;   0,1533
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,595;2|3 ;   -1,643 ;   -1,924;   0,2808;    0,146
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5824;2|3 ;   -1,623 ;   -1,885;    0,262;    0,139
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5698;2|3 ;   -1,603 ;   -1,848;   0,2445;   0,1323
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5573;2|3 ;   -1,585 ;   -1,813;   0,2283;   0,1259
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5447;2|3 ;   -1,566 ;   -1,779;   0,2131;   0,1198
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5321;2|3 ;   -1,548 ;   -1,747;    0,199;   0,1139
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5196;2|3 ;    -1,53 ;   -1,716;   0,1859;   0,1083
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,507;2|3 ;   -1,513 ;   -1,687;   0,1736;   0,1029
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4944;2|3 ;   -1,496 ;   -1,659;   0,1622;  0,09779
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4819;2|3 ;    -1,48 ;   -1,632;   0,1515;  0,09287
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4693;2|3 ;   -1,464 ;   -1,606;   0,1416;  0,08818
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4567;2|3 ;   -1,449 ;   -1,581;   0,1323;  0,08369
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4442;2|3 ;   -1,433 ;   -1,557;   0,1236;   0,0794
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4316;2|3 ;   -1,419 ;   -1,534;   0,1155;  0,07531
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,419;2|3 ;   -1,404 ;   -1,512;    0,108;   0,0714
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4065;2|3 ;    -1,39 ;   -1,491;   0,1009;  0,06767
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3939;2|3 ;   -1,376 ;   -1,471;  0,09429;  0,06411
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3813;2|3 ;   -1,363 ;   -1,451;  0,08811;  0,06072
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3688;2|3 ;    -1,35 ;   -1,432;  0,08233;  0,05748
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3562;2|3 ;   -1,337 ;   -1,414;  0,07693;   0,0544
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3436;2|3 ;   -1,325 ;   -1,397;  0,07188;  0,05146
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3311;2|3 ;   -1,313 ;    -1,38;  0,06715;  0,04866
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3185;2|3 ;   -1,301 ;   -1,364;  0,06273;    0,046
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3059;2|3 ;    -1,29 ;   -1,348;   0,0586;  0,04346
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2934;2|3 ;   -1,278 ;   -1,333;  0,05473;  0,04105
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2808;2|3 ;   -1,268 ;   -1,319;  0,05111;  0,03876
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2682;2|3 ;   -1,257 ;   -1,305;  0,04772;  0,03658
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2557;2|3 ;   -1,247 ;   -1,291;  0,04455;  0,03451
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2431;2|3 ;   -1,237 ;   -1,278;  0,04159;  0,03254
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2305;2|3 ;   -1,227 ;   -1,266;  0,03881;  0,03067
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,218;2|3 ;   -1,217 ;   -1,253;  0,03622;   0,0289
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2054;2|3 ;   -1,208 ;   -1,242;  0,03379;  0,02721
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1928;2|3 ;   -1,199 ;    -1,23;  0,03152;  0,02562
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1803;2|3 ;    -1,19 ;    -1,22;   0,0294;   0,0241
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1677;2|3 ;   -1,182 ;   -1,209;  0,02741;  0,02267
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1551;2|3 ;   -1,173 ;   -1,199;  0,02555;  0,02131
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1426;2|3 ;   -1,165 ;   -1,189;  0,02382;  0,02003
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2,13;2|3 ;   -1,158 ;    -1,18;  0,02219;  0,01881
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1174;2|3 ;    -1,15 ;   -1,171;  0,02067;  0,01766
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1049;2|3 ;   -1,143 ;   -1,162;  0,01925;  0,01657
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0923;2|3 ;   -1,135 ;   -1,153;  0,01793;  0,01554
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0797;2|3 ;   -1,128 ;   -1,145;  0,01669;  0,01457
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0672;2|3 ;   -1,122 ;   -1,137;  0,01553;  0,01365
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0546;2|3 ;   -1,115 ;    -1,13;  0,01445;  0,01279
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,042;2|3 ;   -1,109 ;   -1,122;  0,01344;  0,01197
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0295;2|3 ;   -1,103 ;   -1,115;  0,01249;   0,0112
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0169;2|3 ;   -1,097 ;   -1,108;  0,01161;  0,01047
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0043;2|3 ;   -1,091 ;   -1,102;  0,01079; 0,009791
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9918;2|3 ;   -1,086 ;   -1,096;  0,01002; 0,009147
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9792;2|3 ;    -1,08 ;    -1,09; 0,009306;  0,00854
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9666;2|3 ;   -1,075 ;   -1,084; 0,008638;  0,00797
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9541;2|3 ;    -1,07 ;   -1,078; 0,008016; 0,007434
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9415;2|3 ;   -1,065 ;   -1,073; 0,007435;  0,00693
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9289;2|3 ;   -1,061 ;   -1,068; 0,006895; 0,006457
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9164;2|3 ;   -1,056 ;   -1,063; 0,006391; 0,006013
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9038;2|3 ;   -1,052 ;   -1,058; 0,005921; 0,005596
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8912;2|3 ;   -1,048 ;   -1,054; 0,005484; 0,005205
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8787;2|3 ;   -1,044 ;   -1,049; 0,005078; 0,004839
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8661;2|3 ;   -1,041 ;   -1,045; 0,004699; 0,004496
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8535;2|3 ;   -1,037 ;   -1,041; 0,004347; 0,004175
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,841;2|3 ;   -1,034 ;   -1,038;  0,00402; 0,003874
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8284;2|3 ;    -1,03 ;   -1,034; 0,003715; 0,003593
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8158;2|3 ;   -1,027 ;   -1,031; 0,003433;  0,00333
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8033;2|3 ;   -1,024 ;   -1,028;  0,00317; 0,003085
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7907;2|3 ;   -1,022 ;   -1,025; 0,002926; 0,002855
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7781;2|3 ;   -1,019 ;   -1,022; 0,002699; 0,002642
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7656;2|3 ;   -1,017 ;   -1,019; 0,002489; 0,002442
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,753;2|3 ;   -1,015 ;   -1,017; 0,002294; 0,002256
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7404;2|3 ;   -1,012 ;   -1,015; 0,002114; 0,002083
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7279;2|3 ;   -1,011 ;   -1,012; 0,001946; 0,001922
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7153;2|3 ;   -1,009 ;   -1,011; 0,001791; 0,001773
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7027;2|3 ;   -1,007 ;   -1,009; 0,001648; 0,001633
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6902;2|3 ;   -1,006 ;   -1,007; 0,001515; 0,001504
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6776;2|3 ;   -1,004 ;   -1,006; 0,001392; 0,001384
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,665;2|3 ;   -1,003 ;   -1,004; 0,001278; 0,001272
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6525;2|3 ;   -1,002 ;   -1,003; 0,001173; 0,001169
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6399;2|3 ;   -1,001 ;   -1,002; 0,001076; 0,001073
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6273;2|3 ;   -1,001 ;   -1,002;0,0009864;0,0009849
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6148;2|3 ;       -1 ;   -1,001;0,0009038;0,0009029
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6022;2|3 ;  -0,9997 ;       -1;0,0008275;0,0008271
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5896;2|3 ;  -0,9994 ;       -1;0,0007572;0,0007571
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5771;2|3 ;  -0,9993 ;       -1;0,0006925;0,0006924
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5645;2|3 ;  -0,9994 ;       -1;0,0006328;0,0006328
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5519;2|3 ;  -0,9996 ;       -1; 0,000578;0,0005778
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5394;2|3 ;       -1 ;       -1;0,0005275;0,0005272
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5268;2|3 ;       -1 ;   -1,001;0,0004811;0,0004806
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5142;2|3 ;   -1,001 ;   -1,002;0,0004385;0,0004378
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5017;2|3 ;   -1,002 ;   -1,002;0,0003993;0,0003984
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4891;2|3 ;   -1,003 ;   -1,003;0,0003634;0,0003622
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4765;2|3 ;   -1,004 ;   -1,004;0,0003305;0,0003291
