"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2409;2|3 ;  -0,8468 ;  -0,8468;4,635E-09;5,473E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2346;2|3 ;  -0,8413 ;  -0,8413;4,167E-09;4,953E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2284;2|3 ;  -0,8357 ;  -0,8357;3,745E-09;4,481E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2221;2|3 ;  -0,8301 ;  -0,8301;3,364E-09;4,052E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2158;2|3 ;  -0,8244 ;  -0,8244;3,019E-09;3,663E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2095;2|3 ;  -0,8186 ;  -0,8186;2,709E-09;3,309E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2032;2|3 ;  -0,8127 ;  -0,8127;2,429E-09;2,988E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1969;2|3 ;  -0,8068 ;  -0,8068;2,176E-09;2,698E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1907;2|3 ;  -0,8008 ;  -0,8008;1,949E-09;2,434E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1844;2|3 ;  -0,7947 ;  -0,7947;1,745E-09;2,195E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1781;2|3 ;  -0,7886 ;  -0,7886;1,561E-09;1,979E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1718;2|3 ;  -0,7824 ;  -0,7824;1,395E-09;1,783E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1655;2|3 ;  -0,7761 ;  -0,7761;1,247E-09;1,606E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1592;2|3 ;  -0,7698 ;  -0,7698;1,113E-09;1,446E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,153;2|3 ;  -0,7635 ;  -0,7635;9,933E-10;1,301E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1467;2|3 ;  -0,7571 ;  -0,7571;8,859E-10; 1,17E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1404;2|3 ;  -0,7506 ;  -0,7506;7,895E-10;1,052E-09
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1341;2|3 ;  -0,7441 ;  -0,7441;7,032E-10;9,451E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1278;2|3 ;  -0,7375 ;  -0,7375;6,259E-10;8,487E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1215;2|3 ;  -0,7309 ;  -0,7309;5,568E-10;7,618E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1153;2|3 ;  -0,7242 ;  -0,7242;4,949E-10;6,834E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,109;2|3 ;  -0,7175 ;  -0,7175;4,397E-10;6,128E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1027;2|3 ;  -0,7108 ;  -0,7108;3,903E-10;5,492E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0964;2|3 ;   -0,704 ;   -0,704;3,463E-10;4,919E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0901;2|3 ;  -0,6971 ;  -0,6971; 3,07E-10;4,403E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0838;2|3 ;  -0,6903 ;  -0,6903;2,719E-10; 3,94E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0776;2|3 ;  -0,6834 ;  -0,6834;2,407E-10;3,523E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0713;2|3 ;  -0,6764 ;  -0,6764; 2,13E-10;3,149E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,065;2|3 ;  -0,6694 ;  -0,6694;1,883E-10;2,812E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0587;2|3 ;  -0,6624 ;  -0,6624;1,663E-10;2,511E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0524;2|3 ;  -0,6554 ;  -0,6554;1,468E-10; 2,24E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0462;2|3 ;  -0,6483 ;  -0,6483;1,295E-10;1,997E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0399;2|3 ;  -0,6413 ;  -0,6413;1,141E-10; 1,78E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0336;2|3 ;  -0,6341 ;  -0,6341;1,005E-10;1,585E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0273;2|3 ;   -0,627 ;   -0,627;8,845E-11;1,411E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,021;2|3 ;  -0,6199 ;  -0,6199;7,778E-11;1,255E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0147;2|3 ;  -0,6127 ;  -0,6127;6,833E-11;1,115E-10
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0085;2|3 ;  -0,6055 ;  -0,6055;5,999E-11;9,908E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0022;2|3 ;  -0,5983 ;  -0,5983;5,262E-11;8,795E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,99588;2|3 ;  -0,5911 ;  -0,5911;4,612E-11;7,803E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9896;2|3 ;  -0,5839 ;  -0,5839;4,039E-11;6,918E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,98332;2|3 ;  -0,5766 ;  -0,5766;3,534E-11;6,129E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97704;2|3 ;  -0,5694 ;  -0,5694; 3,09E-11;5,426E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97075;2|3 ;  -0,5622 ;  -0,5622;2,699E-11;4,801E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,96447;2|3 ;  -0,5549 ;  -0,5549;2,355E-11;4,245E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,95819;2|3 ;  -0,5476 ;  -0,5476;2,054E-11; 3,75E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9519;2|3 ;  -0,5404 ;  -0,5404;1,789E-11;3,311E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,94562;2|3 ;  -0,5331 ;  -0,5331;1,557E-11;2,921E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93934;2|3 ;  -0,5259 ;  -0,5259;1,354E-11;2,575E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93305;2|3 ;  -0,5186 ;  -0,5186;1,176E-11;2,268E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92677;2|3 ;  -0,5114 ;  -0,5114;1,021E-11;1,996E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92049;2|3 ;  -0,5042 ;  -0,5042;8,851E-12;1,756E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9142;2|3 ;  -0,4969 ;  -0,4969;7,667E-12;1,543E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90792;2|3 ;  -0,4897 ;  -0,4897;6,635E-12;1,355E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90164;2|3 ;  -0,4825 ;  -0,4825;5,735E-12;1,189E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,89535;2|3 ;  -0,4753 ;  -0,4753;4,953E-12;1,042E-11
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88907;2|3 ;  -0,4682 ;  -0,4682;4,273E-12;9,127E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88279;2|3 ;   -0,461 ;   -0,461;3,682E-12;7,988E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8765;2|3 ;  -0,4539 ;  -0,4539; 3,17E-12;6,984E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,87022;2|3 ;  -0,4468 ;  -0,4468;2,726E-12;6,102E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,86394;2|3 ;  -0,4397 ;  -0,4397;2,342E-12;5,326E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85765;2|3 ;  -0,4326 ;  -0,4326;2,009E-12;4,644E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85137;2|3 ;  -0,4256 ;  -0,4256;1,722E-12;4,047E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,84509;2|3 ;  -0,4186 ;  -0,4186;1,474E-12;3,523E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83881;2|3 ;  -0,4116 ;  -0,4116;1,261E-12;3,063E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83252;2|3 ;  -0,4046 ;  -0,4046;1,077E-12;2,661E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,82624;2|3 ;  -0,3977 ;  -0,3977;9,186E-13; 2,31E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81996;2|3 ;  -0,3908 ;  -0,3908;7,826E-13;2,003E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81367;2|3 ;  -0,3839 ;  -0,3839;6,659E-13;1,734E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80739;2|3 ;  -0,3771 ;  -0,3771; 5,66E-13;1,501E-12
