"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9499,1;2|3 ;    9,159 ;    9,159;4,086E-14;4,461E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9699,1;2|3 ;     9,18 ;     9,18;1,243E-14;1,355E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9899,1;2|3 ;      9,2 ;      9,2;2,842E-14;3,089E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10099;2|3 ;     9,22 ;     9,22;3,197E-14;3,468E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10299;2|3 ;     9,24 ;     9,24;4,086E-14;4,422E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10499;2|3 ;    9,259 ;    9,259;3,197E-14;3,453E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10699;2|3 ;    9,278 ;    9,278;7,105E-15;7,658E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10899;2|3 ;    9,297 ;    9,297;8,882E-15;9,554E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11099;2|3 ;    9,315 ;    9,315;2,132E-14;2,288E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11299;2|3 ;    9,333 ;    9,333;4,441E-14;4,758E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11499;2|3 ;     9,35 ;     9,35;2,309E-14; 2,47E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11699;2|3 ;    9,367 ;    9,367;8,882E-15;9,482E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11899;2|3 ;    9,384 ;    9,384;2,132E-14;2,271E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12099;2|3 ;    9,401 ;    9,401;8,882E-15;9,448E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12299;2|3 ;    9,417 ;    9,417;3,908E-14; 4,15E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12499;2|3 ;    9,433 ;    9,433;3,197E-14;3,389E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12699;2|3 ;    9,449 ;    9,449;7,994E-14;8,459E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12899;2|3 ;    9,465 ;    9,465;4,263E-14;4,504E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13099;2|3 ;     9,48 ;     9,48; 3,73E-14;3,935E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13299;2|3 ;    9,496 ;    9,496;        0;        0
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13499;2|3 ;     9,51 ;     9,51; 6,04E-14; 6,35E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13699;2|3 ;    9,525 ;    9,525; 6,04E-14;6,341E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13899;2|3 ;     9,54 ;     9,54;8,882E-14; 9,31E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14099;2|3 ;    9,554 ;    9,554; 1,35E-13;1,413E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14299;2|3 ;    9,568 ;    9,568;2,487E-14;2,599E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14499;2|3 ;    9,582 ;    9,582; 2,22E-13;2,317E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14699;2|3 ;    9,596 ;    9,596;1,936E-13;2,018E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14899;2|3 ;    9,609 ;    9,609;1,954E-14;2,033E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15099;2|3 ;    9,622 ;    9,622;8,349E-14;8,676E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15299;2|3 ;    9,636 ;    9,636;3,197E-14;3,318E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15499;2|3 ;    9,649 ;    9,649;2,309E-14;2,393E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15699;2|3 ;    9,661 ;    9,661;2,487E-14;2,574E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15899;2|3 ;    9,674 ;    9,674;1,119E-13;1,157E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16099;2|3 ;    9,687 ;    9,687;1,261E-13;1,302E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16299;2|3 ;    9,699 ;    9,699;2,327E-13;2,399E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16499;2|3 ;    9,711 ;    9,711;2,292E-13; 2,36E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16699;2|3 ;    9,723 ;    9,723; 2,38E-13;2,448E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16899;2|3 ;    9,735 ;    9,735;2,043E-13;2,098E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17099;2|3 ;    9,747 ;    9,747;3,268E-13;3,353E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17299;2|3 ;    9,758 ;    9,758;4,832E-13;4,951E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17499;2|3 ;     9,77 ;     9,77;4,956E-13;5,073E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17699;2|3 ;    9,781 ;    9,781;4,743E-13;4,849E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17899;2|3 ;    9,793 ;    9,793;6,057E-13;6,186E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18099;2|3 ;    9,804 ;    9,804;7,692E-13;7,846E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18299;2|3 ;    9,815 ;    9,815;8,793E-13;8,959E-14
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18499;2|3 ;    9,826 ;    9,826;1,044E-12;1,063E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18699;2|3 ;    9,836 ;    9,836;1,222E-12;1,242E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18899;2|3 ;    9,847 ;    9,847;1,529E-12;1,553E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19099;2|3 ;    9,857 ;    9,857;1,647E-12; 1,67E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19299;2|3 ;    9,868 ;    9,868;1,945E-12;1,971E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19499;2|3 ;    9,878 ;    9,878; 2,18E-12;2,206E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19699;2|3 ;    9,888 ;    9,888;2,464E-12;2,492E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19899;2|3 ;    9,898 ;    9,898;2,913E-12;2,943E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20099;2|3 ;    9,908 ;    9,908;3,322E-12;3,352E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20299;2|3 ;    9,918 ;    9,918;3,732E-12;3,763E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20499;2|3 ;    9,928 ;    9,928;4,365E-12;4,396E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20699;2|3 ;    9,938 ;    9,938;5,009E-12;5,041E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20899;2|3 ;    9,948 ;    9,948;5,672E-12;5,702E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21099;2|3 ;    9,957 ;    9,957;6,443E-12;6,471E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21299;2|3 ;    9,966 ;    9,966; 7,29E-12;7,315E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21499;2|3 ;    9,976 ;    9,976; 8,47E-12; 8,49E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21699;2|3 ;    9,985 ;    9,985;9,516E-12; 9,53E-13
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21899;2|3 ;    9,994 ;    9,994;1,068E-11;1,069E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22099;2|3 ;       10 ;       10;1,219E-11;1,218E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22299;2|3 ;    10,01 ;    10,01;1,375E-11;1,373E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22499;2|3 ;    10,02 ;    10,02;1,555E-11;1,552E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22699;2|3 ;    10,03 ;    10,03;1,737E-11;1,732E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22899;2|3 ;    10,04 ;    10,04;1,955E-11;1,947E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23099;2|3 ;    10,05 ;    10,05;2,212E-11;2,201E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23299;2|3 ;    10,06 ;    10,06;2,456E-11;2,442E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23499;2|3 ;    10,06 ;    10,06;2,752E-11;2,734E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23699;2|3 ;    10,07 ;    10,07;3,073E-11; 3,05E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23899;2|3 ;    10,08 ;    10,08;3,449E-11;3,421E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24099;2|3 ;    10,09 ;    10,09;3,816E-11;3,782E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24299;2|3 ;     10,1 ;     10,1;4,233E-11;4,192E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24499;2|3 ;    10,11 ;    10,11;4,734E-11;4,684E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24699;2|3 ;    10,11 ;    10,11;5,237E-11;5,177E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24899;2|3 ;    10,12 ;    10,12;5,813E-11;5,742E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25099;2|3 ;    10,13 ;    10,13;6,423E-11; 6,34E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25299;2|3 ;    10,14 ;    10,14;7,118E-11;7,021E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25499;2|3 ;    10,15 ;    10,15;7,838E-11;7,725E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25699;2|3 ;    10,15 ;    10,15;8,642E-11; 8,51E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25899;2|3 ;    10,16 ;    10,16;9,517E-11;9,365E-12
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26099;2|3 ;    10,17 ;    10,17;1,049E-10;1,031E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26299;2|3 ;    10,18 ;    10,18;1,151E-10;1,131E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26499;2|3 ;    10,18 ;    10,18;1,266E-10;1,243E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26699;2|3 ;    10,19 ;    10,19;1,388E-10;1,362E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26899;2|3 ;     10,2 ;     10,2; 1,52E-10; 1,49E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27099;2|3 ;    10,21 ;    10,21;1,662E-10;1,629E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27299;2|3 ;    10,21 ;    10,21;1,817E-10;1,778E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27499;2|3 ;    10,22 ;    10,22;1,985E-10;1,942E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27699;2|3 ;    10,23 ;    10,23;2,167E-10;2,118E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27899;2|3 ;    10,24 ;    10,24;2,361E-10;2,307E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28099;2|3 ;    10,24 ;    10,24;2,573E-10;2,511E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28299;2|3 ;    10,25 ;    10,25;  2,8E-10;2,731E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28499;2|3 ;    10,26 ;    10,26;3,043E-10;2,966E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28699;2|3 ;    10,26 ;    10,26;3,306E-10;3,221E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28899;2|3 ;    10,27 ;    10,27;3,587E-10;3,492E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29099;2|3 ;    10,28 ;    10,28;3,892E-10;3,786E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29299;2|3 ;    10,29 ;    10,29;4,217E-10;  4,1E-11
