"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,89;2|3 ;    2,717 ;    2,668;  0,04869;  0,01825
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,886;2|3 ;    2,704 ;    2,659;  0,04489;  0,01688
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,882;2|3 ;    2,692 ;    2,651;   0,0414;  0,01562
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,878;2|3 ;    2,681 ;    2,642;  0,03819;  0,01445
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,874;2|3 ;    2,669 ;    2,634;  0,03524;  0,01338
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,87;2|3 ;    2,659 ;    2,626;  0,03253;  0,01239
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,866;2|3 ;    2,648 ;    2,618;  0,03003;  0,01147
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,862;2|3 ;    2,638 ;     2,61;  0,02773;  0,01063
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,858;2|3 ;    2,628 ;    2,602;  0,02561; 0,009843
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,854;2|3 ;    2,618 ;    2,594;  0,02366; 0,009118
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,85;2|3 ;    2,609 ;    2,587;  0,02185; 0,008447
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,846;2|3 ;    2,599 ;    2,579;  0,02018; 0,007825
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,842;2|3 ;     2,59 ;    2,572;  0,01864; 0,007249
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,838;2|3 ;    2,582 ;    2,564;  0,01722; 0,006714
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,834;2|3 ;    2,573 ;    2,557;   0,0159; 0,006219
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,83;2|3 ;    2,565 ;     2,55;  0,01469; 0,005759
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,826;2|3 ;    2,556 ;    2,543;  0,01356; 0,005333
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,822;2|3 ;    2,548 ;    2,536;  0,01252; 0,004938
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,818;2|3 ;     2,54 ;    2,529;  0,01156; 0,004571
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,814;2|3 ;    2,532 ;    2,522;  0,01067;  0,00423
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,81;2|3 ;    2,525 ;    2,515; 0,009842; 0,003914
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,806;2|3 ;    2,517 ;    2,508; 0,009079;  0,00362
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,802;2|3 ;     2,51 ;    2,501; 0,008373; 0,003347
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,798;2|3 ;    2,502 ;    2,495;  0,00772; 0,003094
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,794;2|3 ;    2,495 ;    2,488; 0,007115; 0,002859
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,79;2|3 ;    2,488 ;    2,482; 0,006555; 0,002641
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,786;2|3 ;    2,481 ;    2,475; 0,006037; 0,002439
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,782;2|3 ;    2,474 ;    2,469; 0,005557; 0,002251
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,778;2|3 ;    2,467 ;    2,462; 0,005114; 0,002077
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,774;2|3 ;    2,461 ;    2,456; 0,004703; 0,001915
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,77;2|3 ;    2,454 ;     2,45; 0,004324; 0,001765
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,766;2|3 ;    2,447 ;    2,443; 0,003973; 0,001626
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,762;2|3 ;    2,441 ;    2,437; 0,003648; 0,001497
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,758;2|3 ;    2,434 ;    2,431; 0,003348; 0,001377
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,754;2|3 ;    2,428 ;    2,425;  0,00307; 0,001266
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,75;2|3 ;    2,422 ;    2,419; 0,002814; 0,001163
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,746;2|3 ;    2,415 ;    2,413; 0,002577; 0,001068
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,742;2|3 ;    2,409 ;    2,407; 0,002359;  0,00098
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,738;2|3 ;    2,403 ;    2,401; 0,002157;0,0008984
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,734;2|3 ;    2,397 ;    2,395; 0,001971;0,0008228
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,73;2|3 ;    2,391 ;    2,389; 0,001799; 0,000753
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,726;2|3 ;    2,385 ;    2,383; 0,001641;0,0006884
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,722;2|3 ;    2,379 ;    2,377; 0,001495;0,0006287
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,718;2|3 ;    2,373 ;    2,372;  0,00136;0,0005736
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,714;2|3 ;    2,367 ;    2,366; 0,001237;0,0005227
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,71;2|3 ;    2,361 ;     2,36; 0,001123;0,0004757
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,706;2|3 ;    2,356 ;    2,355; 0,001018;0,0004324
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,702;2|3 ;     2,35 ;    2,349; 0,000922;0,0003925
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,698;2|3 ;    2,344 ;    2,343;0,0008337;0,0003558
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,694;2|3 ;    2,339 ;    2,338;0,0007526;0,0003219
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,69;2|3 ;    2,333 ;    2,332;0,0006783;0,0002908
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,686;2|3 ;    2,327 ;    2,327;0,0006101;0,0002622
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,682;2|3 ;    2,322 ;    2,321;0,0005478; 0,000236
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,678;2|3 ;    2,316 ;    2,316;0,0004907;0,0002119
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,674;2|3 ;    2,311 ;     2,31;0,0004385;0,0001898
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,67;2|3 ;    2,305 ;    2,305;0,0003909;0,0001696
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,666;2|3 ;      2,3 ;      2,3;0,0003475;0,0001511
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,662;2|3 ;    2,295 ;    2,294;0,0003079;0,0001342
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,658;2|3 ;    2,289 ;    2,289;0,0002719;0,0001188
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,654;2|3 ;    2,284 ;    2,284;0,0002391;0,0001047
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,65;2|3 ;    2,279 ;    2,278;0,0002094;9,192E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,646;2|3 ;    2,273 ;    2,273;0,0001825;8,028E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,642;2|3 ;    2,268 ;    2,268;0,0001581;6,971E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,638;2|3 ;    2,263 ;    2,263;0,0001361;6,013E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,634;2|3 ;    2,258 ;    2,258;0,0001162;5,147E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,63;2|3 ;    2,252 ;    2,252; 9,83E-05;4,364E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,626;2|3 ;    2,247 ;    2,247;8,222E-05;3,659E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,622;2|3 ;    2,242 ;    2,242;6,781E-05;3,024E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,618;2|3 ;    2,237 ;    2,237;5,492E-05;2,455E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,614;2|3 ;    2,232 ;    2,232;4,342E-05;1,945E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,61;2|3 ;    2,227 ;    2,227;3,319E-05;1,491E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,606;2|3 ;    2,222 ;    2,222;2,413E-05;1,086E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,602;2|3 ;    2,217 ;    2,217;1,612E-05;7,274E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,598;2|3 ;    2,212 ;    2,212;9,082E-06;4,106E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,594;2|3 ;    2,207 ;    2,207;2,914E-06;1,321E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,59;2|3 ;    2,202 ;    2,202;2,459E-06;1,117E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,586;2|3 ;    2,197 ;    2,197;7,112E-06;3,237E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,582;2|3 ;    2,192 ;    2,192;1,111E-05; 5,07E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,578;2|3 ;    2,187 ;    2,187;1,453E-05;6,642E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,574;2|3 ;    2,182 ;    2,182;1,741E-05;7,978E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,57;2|3 ;    2,177 ;    2,177;1,981E-05;9,101E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,566;2|3 ;    2,172 ;    2,172;2,179E-05;1,003E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,562;2|3 ;    2,168 ;    2,168;2,339E-05;1,079E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,558;2|3 ;    2,163 ;    2,163;2,464E-05;1,139E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,554;2|3 ;    2,158 ;    2,158;2,559E-05;1,186E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,55;2|3 ;    2,153 ;    2,153;2,626E-05; 1,22E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,546;2|3 ;    2,148 ;    2,148; 2,67E-05;1,243E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,542;2|3 ;    2,144 ;    2,144;2,693E-05;1,256E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,538;2|3 ;    2,139 ;    2,139;2,697E-05;1,261E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,534;2|3 ;    2,134 ;    2,134;2,685E-05;1,258E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,53;2|3 ;    2,129 ;    2,129; 2,66E-05;1,249E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,526;2|3 ;    2,125 ;    2,125;2,622E-05;1,234E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,522;2|3 ;     2,12 ;     2,12;2,574E-05;1,214E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,518;2|3 ;    2,115 ;    2,115;2,518E-05; 1,19E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,514;2|3 ;    2,111 ;    2,111;2,454E-05;1,163E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,51;2|3 ;    2,106 ;    2,106;2,385E-05;1,133E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,506;2|3 ;    2,101 ;    2,101;2,311E-05;  1,1E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,502;2|3 ;    2,097 ;    2,097;2,233E-05;1,065E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,498;2|3 ;    2,092 ;    2,092;2,152E-05;1,029E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,494;2|3 ;    2,087 ;    2,087; 2,07E-05;9,915E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,49;2|3 ;    2,083 ;    2,083;1,986E-05;9,534E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,486;2|3 ;    2,078 ;    2,078;1,901E-05;9,149E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,482;2|3 ;    2,074 ;    2,074;1,817E-05;8,762E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,478;2|3 ;    2,069 ;    2,069;1,733E-05;8,375E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,474;2|3 ;    2,065 ;    2,065; 1,65E-05; 7,99E-06
