"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,942;2|3 ;   -1,302 ;   -1,229;  0,07383;   0,0601
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,938;2|3 ;   -1,287 ;   -1,217;  0,06987;  0,05742
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,934;2|3 ;   -1,272 ;   -1,205;  0,06606;   0,0548
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,93;2|3 ;   -1,257 ;   -1,194;  0,06238;  0,05223
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,926;2|3 ;   -1,243 ;   -1,184;  0,05886;  0,04973
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,922;2|3 ;   -1,229 ;   -1,173;  0,05549;   0,0473
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;   -1,215 ;   -1,163;  0,05228;  0,04495
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;   -1,202 ;   -1,153;  0,04921;  0,04268
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;    -1,19 ;   -1,143;  0,04629;  0,04049
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;   -1,177 ;   -1,134;  0,04352;  0,03839
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;   -1,165 ;   -1,124;  0,04089;  0,03637
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;   -1,154 ;   -1,115;   0,0384;  0,03443
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;   -1,142 ;   -1,106;  0,03603;  0,03257
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;   -1,131 ;   -1,097;   0,0338;   0,0308
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;    -1,12 ;   -1,089;  0,03168;   0,0291
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;    -1,11 ;    -1,08;  0,02969;  0,02749
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;   -1,099 ;   -1,072;   0,0278;  0,02594
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;   -1,089 ;   -1,063;  0,02603;  0,02447
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;    -1,08 ;   -1,055;  0,02435;  0,02308
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;    -1,07 ;   -1,047;  0,02277;  0,02174
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    -1,06 ;   -1,039;  0,02128;  0,02048
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;   -1,051 ;   -1,031;  0,01988;  0,01928
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;   -1,042 ;   -1,024;  0,01857;  0,01814
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;   -1,033 ;   -1,016;  0,01733;  0,01706
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;   -1,025 ;   -1,008;  0,01617;  0,01603
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;   -1,016 ;   -1,001;  0,01508;  0,01506
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,838;2|3 ;   -1,008 ;  -0,9936;  0,01405;  0,01414
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,834;2|3 ;  -0,9994 ;  -0,9863;  0,01309;  0,01327
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,83;2|3 ;  -0,9913 ;  -0,9791;  0,01219;  0,01245
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,826;2|3 ;  -0,9833 ;   -0,972;  0,01134;  0,01167
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,822;2|3 ;  -0,9755 ;  -0,9649;  0,01055;  0,01093
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,818;2|3 ;  -0,9677 ;  -0,9579; 0,009808;  0,01024
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,814;2|3 ;  -0,9601 ;   -0,951; 0,009113; 0,009583
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,81;2|3 ;  -0,9526 ;  -0,9442; 0,008463; 0,008964
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,806;2|3 ;  -0,9452 ;  -0,9374; 0,007855;  0,00838
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,802;2|3 ;  -0,9379 ;  -0,9306; 0,007287;  0,00783
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,798;2|3 ;  -0,9307 ;   -0,924; 0,006756; 0,007312
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,794;2|3 ;  -0,9236 ;  -0,9174;  0,00626; 0,006824
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,79;2|3 ;  -0,9166 ;  -0,9108; 0,005797; 0,006365
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,786;2|3 ;  -0,9097 ;  -0,9043; 0,005365; 0,005933
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,782;2|3 ;  -0,9028 ;  -0,8979; 0,004962; 0,005527
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,778;2|3 ;  -0,8961 ;  -0,8915; 0,004586; 0,005145
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,774;2|3 ;  -0,8894 ;  -0,8851; 0,004236; 0,004786
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,77;2|3 ;  -0,8828 ;  -0,8788;  0,00391; 0,004449
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,766;2|3 ;  -0,8762 ;  -0,8726; 0,003606; 0,004133
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,762;2|3 ;  -0,8697 ;  -0,8664; 0,003324; 0,003837
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,758;2|3 ;  -0,8633 ;  -0,8602; 0,003061; 0,003559
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,754;2|3 ;  -0,8569 ;  -0,8541; 0,002817; 0,003298
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,75;2|3 ;  -0,8507 ;  -0,8481;  0,00259; 0,003054
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,746;2|3 ;  -0,8444 ;   -0,842; 0,002379; 0,002826
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,742;2|3 ;  -0,8382 ;   -0,836; 0,002184; 0,002612
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,738;2|3 ;  -0,8321 ;  -0,8301; 0,002003; 0,002413
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,734;2|3 ;   -0,826 ;  -0,8242; 0,001835; 0,002226
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,73;2|3 ;    -0,82 ;  -0,8183; 0,001679; 0,002052
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,726;2|3 ;   -0,814 ;  -0,8125; 0,001535; 0,001889
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,722;2|3 ;  -0,8081 ;  -0,8067; 0,001402; 0,001737
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,718;2|3 ;  -0,8022 ;  -0,8009; 0,001278; 0,001596
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,714;2|3 ;  -0,7964 ;  -0,7952; 0,001164; 0,001464
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;  -0,7906 ;  -0,7895; 0,001059; 0,001342
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,706;2|3 ;  -0,7848 ;  -0,7838;0,0009622; 0,001228
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,702;2|3 ;  -0,7791 ;  -0,7782;0,0008728; 0,001122
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,698;2|3 ;  -0,7734 ;  -0,7726;0,0007905; 0,001023
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,694;2|3 ;  -0,7677 ;   -0,767;0,0007147;0,0009317
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,69;2|3 ;  -0,7621 ;  -0,7615; 0,000645; 0,000847
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,686;2|3 ;  -0,7566 ;   -0,756;0,0005809;0,0007685
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,682;2|3 ;   -0,751 ;  -0,7505;0,0005222;0,0006958
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,678;2|3 ;  -0,7455 ;   -0,745;0,0004683;0,0006285
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,674;2|3 ;    -0,74 ;  -0,7396;0,0004189;0,0005664
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,67;2|3 ;  -0,7346 ;  -0,7342;0,0003737; 0,000509
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,666;2|3 ;  -0,7292 ;  -0,7288;0,0003325;0,0004562
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,662;2|3 ;  -0,7238 ;  -0,7235;0,0002948;0,0004074
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,658;2|3 ;  -0,7184 ;  -0,7182;0,0002604;0,0003626
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,654;2|3 ;  -0,7131 ;  -0,7129;0,0002291;0,0003214
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,65;2|3 ;  -0,7078 ;  -0,7076;0,0002007;0,0002836
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,646;2|3 ;  -0,7025 ;  -0,7023;0,0001749; 0,000249
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,642;2|3 ;  -0,6973 ;  -0,6971;0,0001515;0,0002173
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,638;2|3 ;   -0,692 ;  -0,6919;0,0001303;0,0001883
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,634;2|3 ;  -0,6868 ;  -0,6867;0,0001112;0,0001619
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,63;2|3 ;  -0,6816 ;  -0,6816;9,394E-05;0,0001378
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,626;2|3 ;  -0,6765 ;  -0,6764;7,844E-05; 0,000116
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,622;2|3 ;  -0,6714 ;  -0,6713;6,452E-05;9,612E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,618;2|3 ;  -0,6662 ;  -0,6662;5,207E-05;7,816E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,614;2|3 ;  -0,6612 ;  -0,6611;4,095E-05;6,194E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,61;2|3 ;  -0,6561 ;  -0,6561;3,106E-05;4,734E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,606;2|3 ;   -0,651 ;   -0,651;2,228E-05;3,423E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,602;2|3 ;   -0,646 ;   -0,646;1,453E-05;2,249E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,598;2|3 ;   -0,641 ;   -0,641;7,703E-06;1,202E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,594;2|3 ;   -0,636 ;   -0,636;1,724E-06;2,711E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,59;2|3 ;  -0,6311 ;  -0,6311;3,485E-06;5,522E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,586;2|3 ;  -0,6261 ;  -0,6261;7,995E-06;1,277E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,582;2|3 ;  -0,6212 ;  -0,6212;1,187E-05;1,911E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,578;2|3 ;  -0,6163 ;  -0,6163;1,518E-05;2,463E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,574;2|3 ;  -0,6114 ;  -0,6114;1,797E-05;2,939E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,57;2|3 ;  -0,6065 ;  -0,6065; 2,03E-05;3,346E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,566;2|3 ;  -0,6016 ;  -0,6016;2,221E-05;3,691E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,562;2|3 ;  -0,5968 ;  -0,5968;2,374E-05;3,978E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,558;2|3 ;  -0,5919 ;   -0,592;2,494E-05;4,213E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,554;2|3 ;  -0,5871 ;  -0,5872;2,584E-05;4,402E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,55;2|3 ;  -0,5823 ;  -0,5824;2,648E-05;4,548E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,546;2|3 ;  -0,5776 ;  -0,5776;2,689E-05;4,655E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,542;2|3 ;  -0,5728 ;  -0,5728;2,709E-05;4,729E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,538;2|3 ;   -0,568 ;  -0,5681;2,711E-05;4,772E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,534;2|3 ;  -0,5633 ;  -0,5633;2,697E-05;4,788E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,53;2|3 ;  -0,5586 ;  -0,5586; 2,67E-05;4,779E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,526;2|3 ;  -0,5539 ;  -0,5539;2,631E-05;4,749E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,522;2|3 ;  -0,5492 ;  -0,5492;2,582E-05;4,701E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,518;2|3 ;  -0,5445 ;  -0,5445;2,524E-05;4,635E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,514;2|3 ;  -0,5398 ;  -0,5398; 2,46E-05;4,556E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,51;2|3 ;  -0,5352 ;  -0,5352;2,389E-05;4,465E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,506;2|3 ;  -0,5305 ;  -0,5305;2,314E-05;4,362E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,502;2|3 ;  -0,5259 ;  -0,5259;2,236E-05;4,252E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,498;2|3 ;  -0,5213 ;  -0,5213;2,155E-05;4,134E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,494;2|3 ;  -0,5167 ;  -0,5167;2,072E-05; 4,01E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,49;2|3 ;  -0,5121 ;  -0,5121;1,988E-05;3,881E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,486;2|3 ;  -0,5075 ;  -0,5075;1,903E-05; 3,75E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,482;2|3 ;  -0,5029 ;  -0,5029;1,818E-05;3,615E-05
