"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -93000;2|3 ; не число ;   0,7112; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -92600;2|3 ; не число ;0,0002034; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -92200;2|3 ; не число ;   0,7367; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -91800;2|3 ; не число ;   0,7876; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -91400;2|3 ; не число ; 0,005486; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -91000;2|3 ; не число ;   0,6556; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -90600;2|3 ; не число ;   0,8551; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -90200;2|3 ; не число ;  0,02618; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -89800;2|3 ; не число ;   0,5696; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -89400;2|3 ; не число ;   0,9115; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -89000;2|3 ; не число ;  0,06165; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -88600;2|3 ; не число ;   0,4814; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -88200;2|3 ; не число ;    0,955; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -87800;2|3 ; не число ;   0,1108; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -87400;2|3 ; не число ;   0,3938; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -87000;2|3 ; не число ;   0,9844; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -86600;2|3 ; не число ;    0,172; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -86200;2|3 ; не число ;   0,3096; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -85800;2|3 ; не число ;   0,9986; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -85400;2|3 ; не число ;   0,2435; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -85000;2|3 ; не число ;   0,2312; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -84600;2|3 ; не число ;   0,9974; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -84200;2|3 ; не число ;    0,323; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -83800;2|3 ; не число ;   0,1613; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -83400;2|3 ; не число ;   0,9806; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -83000;2|3 ; не число ;    0,408; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -82600;2|3 ; не число ;   0,1019; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -82200;2|3 ; не число ;   0,9488; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -81800;2|3 ; не число ;   0,4959; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -81400;2|3 ; не число ;  0,05487; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -81000;2|3 ; не число ;   0,9031; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -80600;2|3 ; не число ;   0,5839; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -80200;2|3 ; не число ;  0,02176; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -79800;2|3 ; не число ;   0,8447; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -79400;2|3 ; не число ;   0,6693; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -79000;2|3 ; не число ; 0,003556; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -78600;2|3 ; не число ;   0,7757; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -78200;2|3 ; не число ;   0,7494; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -77800;2|3 ; не число ;0,0008252; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -77400;2|3 ; не число ;    0,698; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -77000;2|3 ; не число ;   0,8217; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -76600;2|3 ; не число ;  0,01366; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -76200;2|3 ; не число ;   0,6142; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -75800;2|3 ; не число ;    0,884; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -75400;2|3 ; не число ;  0,04165; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -75000;2|3 ; не число ;   0,5268; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -74600;2|3 ; не число ;   0,9343; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -74200;2|3 ; не число ;  0,08392; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -73800;2|3 ; не число ;   0,4386; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -73400;2|3 ; не число ;   0,9711; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -73000;2|3 ; не число ;   0,1392; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -72600;2|3 ; не число ;   0,3523; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -72200;2|3 ; не число ;   0,9932; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -71800;2|3 ; не число ;   0,2057; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -71400;2|3 ; не число ;   0,2706; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -71000;2|3 ; не число ;        1; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -70600;2|3 ; не число ;   0,2813; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -70200;2|3 ; не число ;    0,196; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -69800;2|3 ; не число ;   0,9911; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -69400;2|3 ; не число ;   0,3638; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -69000;2|3 ; не число ;   0,1309; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -68600;2|3 ; не число ;   0,9669; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -68200;2|3 ; не число ;   0,4506; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -67800;2|3 ; не число ;  0,07736; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -67400;2|3 ; не число ;   0,9282; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -67000;2|3 ; не число ;   0,5388; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -66600;2|3 ; не число ;  0,03696; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -66200;2|3 ; не число ;   0,8762; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -65800;2|3 ; не число ;   0,6259; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -65400;2|3 ; не число ;    0,011; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -65000;2|3 ; не число ;   0,8124; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -64600;2|3 ; не число ;    0,709; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -64200;2|3 ; не число ;0,0002779; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -63800;2|3 ; не число ;   0,7388; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -63400;2|3 ; не число ;   0,7857; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -63000;2|3 ; не число ; 0,005135; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -62600;2|3 ; не число ;   0,6579; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -62200;2|3 ; не число ;   0,8534; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -61800;2|3 ; не число ;  0,02542; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -61400;2|3 ; не число ;    0,572; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -61000;2|3 ; не число ;   0,9101; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -60600;2|3 ; не число ;   0,0605; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -60200;2|3 ; не число ;   0,4838; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -59800;2|3 ; не число ;    0,954; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -59400;2|3 ; не число ;   0,1093; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -59000;2|3 ; не число ;   0,3962; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -58600;2|3 ; не число ;   0,9838; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -58200;2|3 ; не число ;   0,1702; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -57800;2|3 ; не число ;   0,3118; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -57400;2|3 ; не число ;   0,9985; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -57000;2|3 ; не число ;   0,2415; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -56600;2|3 ; не число ;   0,2333; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -56200;2|3 ; не число ;   0,9976; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -55800;2|3 ; не число ;   0,3208; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -55400;2|3 ; не число ;    0,163; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -55000;2|3 ; не число ;   0,9812; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -54600;2|3 ; не число ;   0,4056; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -54200;2|3 ; не число ;   0,1033; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -53800;2|3 ; не число ;   0,9499; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -53400;2|3 ; не число ;   0,4935; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -53000;2|3 ; не число ;  0,05598; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -52600;2|3 ; не число ;   0,9045; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -52200;2|3 ; не число ;   0,5815; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -51800;2|3 ; не число ;  0,02247; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -51400;2|3 ; не число ;   0,8465; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -51000;2|3 ; не число ;    0,667; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -50600;2|3 ; не число ; 0,003848; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -50200;2|3 ; не число ;   0,7777; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -49800;2|3 ; не число ;   0,7473; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -49400;2|3 ; не число ;0,0006925; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -49000;2|3 ; не число ;   0,7002; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -48600;2|3 ; не число ;   0,8198; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -48200;2|3 ; не число ;   0,0131; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -47800;2|3 ; не число ;   0,6165; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -47400;2|3 ; не число ;   0,8824; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -47000;2|3 ; не число ;  0,04069; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -46600;2|3 ; не число ;   0,5292; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -46200;2|3 ; не число ;   0,9331; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -45800;2|3 ; не число ;  0,08259; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -45400;2|3 ; не число ;    0,441; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -45000;2|3 ; не число ;   0,9703; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -44600;2|3 ; не число ;   0,1375; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -44200;2|3 ; не число ;   0,3546; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -43800;2|3 ; не число ;   0,9928; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -43400;2|3 ; не число ;   0,2037; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -43000;2|3 ; не число ;   0,2727; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -42600;2|3 ; не число ;        1; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -42200;2|3 ; не число ;   0,2792; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -41800;2|3 ; не число ;   0,1979; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -41400;2|3 ; не число ;   0,9916; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -41000;2|3 ; не число ;   0,3615; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -40600;2|3 ; не число ;   0,1326; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -40200;2|3 ; не число ;   0,9678; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -39800;2|3 ; не число ;   0,4482; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -39400;2|3 ; не число ;  0,07865; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -39000;2|3 ; не число ;   0,9295; не число; не число
