"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,796;2|3 ;   -1,097 ;  -0,8329;   0,2643;   0,3174
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7835;2|3 ;   -1,063 ;  -0,8215;   0,2419;   0,2944
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7709;2|3 ;   -1,031 ;  -0,8097;   0,2212;   0,2732
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7583;2|3 ;       -1 ;  -0,7977;   0,2022;   0,2535
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7458;2|3 ;  -0,9703 ;  -0,7855;   0,1848;   0,2353
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7332;2|3 ;  -0,9418 ;   -0,773;   0,1688;   0,2184
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7206;2|3 ;  -0,9144 ;  -0,7603;   0,1541;   0,2027
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7081;2|3 ;   -0,888 ;  -0,7473;   0,1407;   0,1882
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6955;2|3 ;  -0,8625 ;  -0,7342;   0,1283;   0,1748
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6829;2|3 ;  -0,8379 ;  -0,7209;    0,117;   0,1623
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6704;2|3 ;   -0,814 ;  -0,7074;   0,1067;   0,1508
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6578;2|3 ;  -0,7909 ;  -0,6937;  0,09717;   0,1401
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6452;2|3 ;  -0,7684 ;  -0,6799;  0,08849;   0,1302
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6327;2|3 ;  -0,7465 ;  -0,6659;  0,08055;    0,121
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6201;2|3 ;  -0,7252 ;  -0,6519;  0,07328;   0,1124
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6075;2|3 ;  -0,7043 ;  -0,6377;  0,06664;   0,1045
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,595;2|3 ;   -0,684 ;  -0,6234;  0,06058;  0,09716
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5824;2|3 ;  -0,6641 ;  -0,6091;  0,05503;  0,09035
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5698;2|3 ;  -0,6447 ;  -0,5947;  0,04998;  0,08404
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5573;2|3 ;  -0,6256 ;  -0,5803;  0,04536;  0,07818
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5447;2|3 ;  -0,6069 ;  -0,5658;  0,04115;  0,07274
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5321;2|3 ;  -0,5886 ;  -0,5513;  0,03732;  0,06769
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5196;2|3 ;  -0,5706 ;  -0,5368;  0,03382;  0,06301
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,507;2|3 ;  -0,5529 ;  -0,5223;  0,03064;  0,05866
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4944;2|3 ;  -0,5355 ;  -0,5078;  0,02774;  0,05463
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4819;2|3 ;  -0,5184 ;  -0,4933;   0,0251;  0,05088
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4693;2|3 ;  -0,5016 ;  -0,4789;   0,0227;  0,04741
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4567;2|3 ;  -0,4851 ;  -0,4646;  0,02052;  0,04418
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4442;2|3 ;  -0,4689 ;  -0,4503;  0,01854;  0,04118
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4316;2|3 ;  -0,4529 ;  -0,4361;  0,01675;   0,0384
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,419;2|3 ;  -0,4372 ;  -0,4221;  0,01511;  0,03581
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4065;2|3 ;  -0,4217 ;  -0,4081;  0,01363;  0,03341
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3939;2|3 ;  -0,4065 ;  -0,3942;  0,01229;  0,03118
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3813;2|3 ;  -0,3916 ;  -0,3805;  0,01108;  0,02911
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3688;2|3 ;  -0,3769 ;   -0,367; 0,009974;  0,02718
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3562;2|3 ;  -0,3625 ;  -0,3536; 0,008978;  0,02539
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3436;2|3 ;  -0,3484 ;  -0,3403; 0,008076;  0,02373
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3311;2|3 ;  -0,3345 ;  -0,3272;  0,00726;  0,02219
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3185;2|3 ;  -0,3209 ;  -0,3144; 0,006523;  0,02075
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3059;2|3 ;  -0,3075 ;  -0,3017; 0,005857;  0,01942
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2934;2|3 ;  -0,2945 ;  -0,2892; 0,005256;  0,01817
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2808;2|3 ;  -0,2817 ;   -0,277; 0,004714;  0,01702
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2682;2|3 ;  -0,2691 ;  -0,2649; 0,004226;  0,01595
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2557;2|3 ;  -0,2569 ;  -0,2531; 0,003785;  0,01495
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2431;2|3 ;  -0,2449 ;  -0,2416; 0,003388;  0,01403
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2305;2|3 ;  -0,2333 ;  -0,2302; 0,003031;  0,01317
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,218;2|3 ;  -0,2219 ;  -0,2192;  0,00271;  0,01237
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2054;2|3 ;  -0,2108 ;  -0,2084; 0,002422;  0,01162
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1928;2|3 ;     -0,2 ;  -0,1978; 0,002162;  0,01093
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1803;2|3 ;  -0,1895 ;  -0,1876; 0,001929;  0,01029
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1677;2|3 ;  -0,1793 ;  -0,1776; 0,001721; 0,009689
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1551;2|3 ;  -0,1694 ;  -0,1679; 0,001533; 0,009133
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1426;2|3 ;  -0,1598 ;  -0,1584; 0,001365; 0,008617
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2,13;2|3 ;  -0,1505 ;  -0,1493; 0,001215; 0,008137
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1174;2|3 ;  -0,1415 ;  -0,1405;  0,00108; 0,007692
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1049;2|3 ;  -0,1329 ;  -0,1319;0,0009601; 0,007279
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0923;2|3 ;  -0,1245 ;  -0,1236;0,0008526; 0,006895
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0797;2|3 ;  -0,1164 ;  -0,1157;0,0007565;  0,00654
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0672;2|3 ;  -0,1087 ;   -0,108;0,0006708;  0,00621
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0546;2|3 ;  -0,1012 ;  -0,1006;0,0005944; 0,005906
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,042;2|3 ;  -0,0941 ; -0,09357;0,0005262; 0,005624
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0295;2|3 ; -0,08726 ;  -0,0868;0,0004655; 0,005364
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0169;2|3 ; -0,08073 ; -0,08032;0,0004115; 0,005124
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0043;2|3 ;  -0,0745 ; -0,07413;0,0003635; 0,004904
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9918;2|3 ; -0,06856 ; -0,06824;0,0003209; 0,004702
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9792;2|3 ; -0,06292 ; -0,06264; 0,000283; 0,004517
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9666;2|3 ; -0,05758 ; -0,05733;0,0002494;  0,00435
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9541;2|3 ; -0,05252 ;  -0,0523;0,0002196; 0,004198
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9415;2|3 ; -0,04774 ; -0,04755;0,0001931; 0,004062
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9289;2|3 ; -0,04324 ; -0,04307;0,0001698; 0,003942
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9164;2|3 ; -0,03902 ; -0,03887;0,0001491; 0,003836
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9038;2|3 ; -0,03506 ; -0,03493;0,0001308; 0,003746
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8912;2|3 ; -0,03137 ; -0,03125;0,0001147; 0,003671
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8787;2|3 ; -0,02793 ; -0,02783;0,0001005; 0,003611
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8661;2|3 ; -0,02474 ; -0,02465;8,794E-05; 0,003567
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8535;2|3 ; -0,02179 ; -0,02172;7,689E-05; 0,003541
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,841;2|3 ; -0,01908 ; -0,01901;6,717E-05; 0,003533
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8284;2|3 ;  -0,0166 ; -0,01654;5,862E-05; 0,003545
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8158;2|3 ; -0,01433 ; -0,01428;5,111E-05;  0,00358
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8033;2|3 ; -0,01227 ; -0,01223;4,452E-05;  0,00364
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7907;2|3 ; -0,01042 ; -0,01038;3,874E-05; 0,003732
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7781;2|3 ;-0,008758 ;-0,008724;3,368E-05;  0,00386
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7656;2|3 ; -0,00728 ;-0,007251;2,925E-05; 0,004034
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,753;2|3 ;-0,005975 ; -0,00595;2,538E-05; 0,004265
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7404;2|3 ;-0,004835 ;-0,004813;2,199E-05;  0,00457
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7279;2|3 ;-0,003847 ;-0,003828;1,904E-05; 0,004974
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7153;2|3 ;-0,003003 ;-0,002987;1,647E-05; 0,005514
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7027;2|3 ;-0,002291 ;-0,002277;1,423E-05; 0,006248
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6902;2|3 ;-0,001702 ;-0,001689;1,228E-05; 0,007269
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6776;2|3 ;-0,001222 ;-0,001212;1,058E-05; 0,008735
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,665;2|3 ;-0,0008426 ;-0,0008335;9,114E-06;  0,01094
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6525;2|3 ;-0,000551 ;-0,0005432;7,839E-06;  0,01443
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6399;2|3 ;-0,0003361 ;-0,0003294;6,734E-06;  0,02045
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6273;2|3 ;-0,0001863 ;-0,0001805;5,778E-06;  0,03201
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6148;2|3 ;-8,995E-05 ; -8,5E-05;4,952E-06;  0,05826
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6022;2|3 ;-3,523E-05 ;-3,099E-05;4,239E-06;   0,1368
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5896;2|3 ;-1,032E-05 ;-6,696E-06;3,624E-06;   0,5412
"Xpow3_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5771;2|3 ;-3,343E-06 ;-2,48E-07;3,095E-06;    12,48
