"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;   0,7235 ;   0,7235;4,441E-16;6,138E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;   0,7261 ;   0,7261;5,551E-16;7,645E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;   0,7287 ;   0,7287; 2,22E-16;3,047E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;   0,7313 ;   0,7313;3,331E-16;4,554E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;   0,7338 ;   0,7338; 2,22E-16;3,026E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;   0,7364 ;   0,7364;3,331E-16;4,523E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;   0,7388 ;   0,7388; 2,22E-16;3,005E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;   0,7413 ;   0,7413;3,331E-16;4,493E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;   0,7438 ;   0,7438; 2,22E-16;2,985E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;   0,7462 ;   0,7462;4,441E-16;5,952E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;   0,7486 ;   0,7486; 1,11E-16;1,483E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;   0,7509 ;   0,7509;7,772E-16;1,035E-15
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;   0,7533 ;   0,7533; 1,11E-16;1,474E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;   0,7556 ;   0,7556; 2,22E-16;2,939E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;   0,7579 ;   0,7579;5,551E-16;7,324E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;   0,7602 ;   0,7602; 1,11E-16; 1,46E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;   0,7625 ;   0,7625;3,331E-16;4,368E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;   0,7647 ;   0,7647; 2,22E-16;2,904E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;    0,767 ;    0,767;3,331E-16;4,343E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;   0,7692 ;   0,7692;4,441E-16;5,774E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;   0,7713 ;   0,7713; 2,22E-16;2,879E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;   0,7735 ;   0,7735; 2,22E-16;2,871E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;   0,7757 ;   0,7757; 2,22E-16;2,863E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;   0,7778 ;   0,7778;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;   0,7799 ;   0,7799; 2,22E-16;2,847E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;    0,782 ;    0,782;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;   0,7841 ;   0,7841; 2,22E-16;2,832E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;   0,7862 ;   0,7862;3,331E-16;4,237E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;   0,7882 ;   0,7882; 2,22E-16;2,817E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;   0,7903 ;   0,7903;3,331E-16;4,215E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;   0,7923 ;   0,7923;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;   0,7943 ;   0,7943; 2,22E-16;2,796E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;   0,7963 ;   0,7963;4,441E-16;5,577E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;   0,7982 ;   0,7982; 1,11E-16;1,391E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;   0,8002 ;   0,8002; 2,22E-16;2,775E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;   0,8021 ;   0,8021;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;   0,8041 ;   0,8041;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;    0,806 ;    0,806;3,331E-16;4,132E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;   0,8079 ;   0,8079; 2,22E-16;2,748E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;   0,8098 ;   0,8098; 2,22E-16;2,742E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;   0,8117 ;   0,8117;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;   0,8135 ;   0,8135; 2,22E-16;2,729E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;   0,8154 ;   0,8154;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;   0,8172 ;   0,8172; 1,11E-16;1,359E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;    0,819 ;    0,819;3,331E-16;4,067E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;   0,8209 ;   0,8209;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;   0,8227 ;   0,8227; 2,22E-16;2,699E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;   0,8244 ;   0,8244; 2,22E-16;2,693E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;   0,8262 ;   0,8262;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;    0,828 ;    0,828;3,331E-16;4,023E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;   0,8297 ;   0,8297; 1,11E-16;1,338E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;   0,8315 ;   0,8315; 1,11E-16;1,335E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;   0,8332 ;   0,8332; 1,11E-16;1,332E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;   0,8349 ;   0,8349;3,331E-16;3,989E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;   0,8367 ;   0,8367; 1,11E-16;1,327E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;   0,8384 ;   0,8384; 2,22E-16;2,649E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;   0,8401 ;   0,8401; 2,22E-16;2,643E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;   0,8417 ;   0,8417; 2,22E-16;2,638E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;   0,8434 ;   0,8434; 1,11E-16;1,316E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;   0,8451 ;   0,8451; 2,22E-16;2,628E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;   0,8467 ;   0,8467; 1,11E-16;1,311E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;   0,8484 ;   0,8484;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;     0,85 ;     0,85; 1,11E-16;1,306E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;   0,8516 ;   0,8516;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;   0,8532 ;   0,8532;3,331E-16;3,904E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;   0,8548 ;   0,8548;3,331E-16;3,896E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;   0,8564 ;   0,8564;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;    0,858 ;    0,858;3,331E-16;3,882E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;   0,8596 ;   0,8596;4,441E-16;5,166E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;   0,8612 ;   0,8612;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;   0,8627 ;   0,8627;3,331E-16;3,861E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;   0,8643 ;   0,8643; 1,11E-16;1,285E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;   0,8658 ;   0,8658; 1,11E-16;1,282E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;   0,8674 ;   0,8674;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;   0,8689 ;   0,8689; 1,11E-16;1,278E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;   0,8704 ;   0,8704; 2,22E-16;2,551E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;   0,8719 ;   0,8719;        0;        0
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;   0,8734 ;   0,8734; 1,11E-16;1,271E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;   0,8749 ;   0,8749; 2,22E-16;2,538E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;   0,8764 ;   0,8764; 1,11E-16;1,267E-16
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;   0,8779 ;   0,8779;        0;        0
