"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,774;2|3 ;    0,457 ;        0;    0,457;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,77;2|3 ;   0,4493 ;        0;   0,4493;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,766;2|3 ;   0,4419 ;        0;   0,4419;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,762;2|3 ;   0,4345 ;        0;   0,4345;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,758;2|3 ;   0,4273 ;        0;   0,4273;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,754;2|3 ;   0,4203 ;        0;   0,4203;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,75;2|3 ;   0,4133 ;        0;   0,4133;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,746;2|3 ;   0,4065 ;        0;   0,4065;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,742;2|3 ;   0,3999 ;        0;   0,3999;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,738;2|3 ;   0,3933 ;        0;   0,3933;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,734;2|3 ;   0,3869 ;        0;   0,3869;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,73;2|3 ;   0,3806 ;        0;   0,3806;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,726;2|3 ;   0,3744 ;        0;   0,3744;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,722;2|3 ;   0,3683 ;        0;   0,3683;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,718;2|3 ;   0,3623 ;        0;   0,3623;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,714;2|3 ;   0,3565 ;        0;   0,3565;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,71;2|3 ;   0,3507 ;        0;   0,3507;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,706;2|3 ;    0,345 ;        0;    0,345;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,702;2|3 ;   0,3394 ;        0;   0,3394;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,698;2|3 ;   0,3339 ;        0;   0,3339;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,694;2|3 ;   0,3285 ;        0;   0,3285;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,69;2|3 ;   0,3232 ;        0;   0,3232;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,686;2|3 ;    0,318 ;        0;    0,318;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,682;2|3 ;   0,3129 ;        0;   0,3129;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,678;2|3 ;   0,3078 ;        0;   0,3078;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,674;2|3 ;   0,3028 ;        0;   0,3028;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,67;2|3 ;   0,2979 ;        0;   0,2979;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,666;2|3 ;   0,2931 ;        0;   0,2931;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,662;2|3 ;   0,2883 ;        0;   0,2883;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,658;2|3 ;   0,2837 ;        0;   0,2837;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,654;2|3 ;   0,2791 ;        0;   0,2791;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,65;2|3 ;   0,2745 ;        0;   0,2745;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,646;2|3 ;   0,2701 ;        0;   0,2701;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,642;2|3 ;   0,2657 ;        0;   0,2657;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,638;2|3 ;   0,2613 ;        0;   0,2613;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,634;2|3 ;    0,257 ;        0;    0,257;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,63;2|3 ;   0,2528 ;        0;   0,2528;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,626;2|3 ;   0,2487 ;        0;   0,2487;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,622;2|3 ;   0,2446 ;        0;   0,2446;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,618;2|3 ;   0,2406 ;        0;   0,2406;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,614;2|3 ;   0,2366 ;        0;   0,2366;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,61;2|3 ;   0,2327 ;        0;   0,2327;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,606;2|3 ;   0,2288 ;        0;   0,2288;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,602;2|3 ;    0,225 ;        0;    0,225;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,598;2|3 ;   0,2213 ;        0;   0,2213;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,594;2|3 ;   0,2176 ;        0;   0,2176;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,59;2|3 ;   0,2139 ;        0;   0,2139;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,586;2|3 ;   0,2103 ;        0;   0,2103;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,582;2|3 ;   0,2068 ;        0;   0,2068;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,578;2|3 ;   0,2033 ;        0;   0,2033;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,574;2|3 ;   0,1998 ;        0;   0,1998;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,57;2|3 ;   0,1964 ;        0;   0,1964;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,566;2|3 ;   0,1931 ;        0;   0,1931;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,562;2|3 ;   0,1898 ;        0;   0,1898;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,558;2|3 ;   0,1865 ;        0;   0,1865;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,554;2|3 ;   0,1833 ;        0;   0,1833;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,55;2|3 ;   0,1801 ;        0;   0,1801;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,546;2|3 ;    0,177 ;        0;    0,177;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,542;2|3 ;   0,1739 ;        0;   0,1739;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,538;2|3 ;   0,1709 ;        0;   0,1709;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,534;2|3 ;   0,1678 ;        0;   0,1678;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,53;2|3 ;   0,1649 ;        0;   0,1649;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,526;2|3 ;   0,1619 ;        0;   0,1619;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,522;2|3 ;   0,1591 ;        0;   0,1591;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,518;2|3 ;   0,1562 ;        0;   0,1562;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,514;2|3 ;   0,1534 ;        0;   0,1534;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,51;2|3 ;   0,1506 ;        0;   0,1506;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,506;2|3 ;   0,1479 ;        0;   0,1479;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,502;2|3 ;   0,1452 ;        0;   0,1452;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,498;2|3 ;   0,1425 ;        0;   0,1425;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,494;2|3 ;   0,1399 ;        0;   0,1399;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,49;2|3 ;   0,1373 ;        0;   0,1373;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,486;2|3 ;   0,1347 ;        0;   0,1347;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,482;2|3 ;   0,1322 ;        0;   0,1322;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,478;2|3 ;   0,1297 ;        0;   0,1297;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,474;2|3 ;   0,1272 ;        0;   0,1272;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,47;2|3 ;   0,1248 ;        0;   0,1248;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,466;2|3 ;   0,1224 ;        0;   0,1224;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,462;2|3 ;     0,12 ;        0;     0,12;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,458;2|3 ;   0,1177 ;        0;   0,1177;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,454;2|3 ;   0,1154 ;        0;   0,1154;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,45;2|3 ;   0,1131 ;        0;   0,1131;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,446;2|3 ;   0,1109 ;        0;   0,1109;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,442;2|3 ;   0,1087 ;        0;   0,1087;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,438;2|3 ;   0,1065 ;        0;   0,1065;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,434;2|3 ;   0,1043 ;        0;   0,1043;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,43;2|3 ;   0,1022 ;        0;   0,1022;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,426;2|3 ;   0,1001 ;        0;   0,1001;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,422;2|3 ;  0,09806 ;        0;  0,09806;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,418;2|3 ;  0,09602 ;        0;  0,09602;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,414;2|3 ;  0,09401 ;        0;  0,09401;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,41;2|3 ;  0,09202 ;        0;  0,09202;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,406;2|3 ;  0,09006 ;        0;  0,09006;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,402;2|3 ;  0,08813 ;        0;  0,08813;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,398;2|3 ;  0,08623 ;        0;  0,08623;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,394;2|3 ;  0,08435 ;        0;  0,08435;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,39;2|3 ;   0,0825 ;        0;   0,0825;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,386;2|3 ;  0,08067 ;        0;  0,08067;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,382;2|3 ;  0,07887 ;        0;  0,07887;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,378;2|3 ;  0,07709 ;        0;  0,07709;        ∞
