"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;    1,242 ;    1,242;8,882E-16; 7,15E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;    1,184 ;    1,184;1,332E-15;1,126E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;    1,128 ;    1,128;4,441E-16;3,937E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;    1,076 ;    1,076; 2,22E-16;2,064E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;    1,026 ;    1,026;4,441E-16;4,328E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;   0,9791 ;   0,9791; 1,11E-15;1,134E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;   0,9348 ;   0,9348; 2,22E-16;2,375E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;    0,893 ;    0,893;4,441E-16;4,973E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;   0,8536 ;   0,8536; 2,22E-16;2,601E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;   0,8163 ;   0,8163;4,441E-16; 5,44E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;   0,7812 ;   0,7812; 2,22E-16;2,842E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;   0,7482 ;   0,7482;4,441E-16;5,936E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;    0,717 ;    0,717; 2,22E-16;3,097E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;   0,6877 ;   0,6877; 2,22E-16;3,229E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;   0,6602 ;   0,6602;6,661E-16;1,009E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;   0,6343 ;   0,6343; 1,11E-16; 1,75E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;   0,6099 ;   0,6099; 2,22E-16; 3,64E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;   0,5871 ;   0,5871;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;   0,5657 ;   0,5657; 1,11E-16;1,963E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;   0,5456 ;   0,5456;3,331E-16;6,104E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;   0,5269 ;   0,5269; 2,22E-16;4,215E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;   0,5093 ;   0,5093; 2,22E-16; 4,36E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;   0,4929 ;   0,4929;8,882E-16;1,802E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;   0,4775 ;   0,4775; 2,22E-16; 4,65E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;   0,4632 ;   0,4632;3,331E-16; 7,19E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;   0,4499 ;   0,4499;6,661E-16;1,481E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;   0,4375 ;   0,4375;2,776E-16;6,344E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;    0,426 ;    0,426;2,776E-16;6,515E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;   0,4153 ;   0,4153; 1,11E-16;2,673E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;   0,4054 ;   0,4054;5,551E-17;1,369E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;   0,3963 ;   0,3963;5,551E-17;1,401E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;   0,3878 ;   0,3878;5,551E-17;1,431E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;     0,38 ;     0,38;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;   0,3729 ;   0,3729;5,551E-17;1,489E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;   0,3663 ;   0,3663;2,776E-16;7,576E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;   0,3604 ;   0,3604; 2,22E-16;6,162E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;   0,3549 ;   0,3549; 1,11E-16;3,128E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;   0,3499 ;   0,3499; 1,11E-16;3,173E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;   0,3455 ;   0,3455; 1,11E-16;3,214E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;   0,3414 ;   0,3414; 2,22E-16;6,503E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;   0,3378 ;   0,3378;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;   0,3346 ;   0,3346;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;   0,3318 ;   0,3318; 1,11E-16;3,346E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;   0,3293 ;   0,3293; 1,11E-16;3,371E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;   0,3272 ;   0,3272; 2,22E-16;6,787E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;   0,3253 ;   0,3253;5,551E-17;1,706E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;   0,3238 ;   0,3238;4,441E-16;1,371E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;   0,3226 ;   0,3226; 1,11E-16;3,442E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;   0,3216 ;   0,3216; 1,11E-16;3,452E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;   0,3209 ;   0,3209; 2,22E-16; 6,92E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;   0,3204 ;   0,3204; 2,22E-16;6,931E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;   0,3201 ;   0,3201;5,551E-17;1,734E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;     0,32 ;     0,32;5,551E-17;1,735E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;   0,3202 ;   0,3202; 1,11E-16;3,468E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;   0,3205 ;   0,3205; 1,11E-16;3,464E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;    0,321 ;    0,321;1,665E-16;5,188E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;   0,3217 ;   0,3217;5,551E-17;1,726E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;   0,3225 ;   0,3225;5,551E-17;1,721E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;   0,3235 ;   0,3235;5,551E-17;1,716E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;   0,3246 ;   0,3246;5,551E-17; 1,71E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;   0,3259 ;   0,3259;5,551E-17;1,704E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;   0,3272 ;   0,3272;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;   0,3287 ;   0,3287;5,551E-17;1,689E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;   0,3304 ;   0,3304;5,551E-17; 1,68E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;   0,3321 ;   0,3321; 1,11E-16;3,343E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;   0,3339 ;   0,3339;5,551E-17;1,662E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;   0,3358 ;   0,3358;5,551E-17;1,653E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;   0,3379 ;   0,3379;5,551E-17;1,643E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;     0,34 ;     0,34;5,551E-17;1,633E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;   0,3422 ;   0,3422;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;   0,3444 ;   0,3444;5,551E-17;1,612E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;   0,3468 ;   0,3468;5,551E-17;1,601E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;   0,3492 ;   0,3492;5,551E-17; 1,59E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;   0,3517 ;   0,3517;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;   0,3543 ;   0,3543;5,551E-17;1,567E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;   0,3569 ;   0,3569;5,551E-17;1,555E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;   0,3596 ;   0,3596;5,551E-17;1,544E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;   0,3624 ;   0,3624;5,551E-17;1,532E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;   0,3652 ;   0,3652;5,551E-17; 1,52E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;   0,3681 ;   0,3681;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;   0,3711 ;   0,3711;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;   0,3741 ;   0,3741;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,386;2|3 ;   0,3771 ;   0,3771;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,382;2|3 ;   0,3802 ;   0,3802;5,551E-17; 1,46E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,378;2|3 ;   0,3834 ;   0,3834; 1,11E-16;2,896E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,374;2|3 ;   0,3866 ;   0,3866; 1,11E-16;2,872E-16
