"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9594;2|3 ;  -0,9834 ;        0;   0,9834;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9468;2|3 ;  -0,9811 ;        0;   0,9811;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9342;2|3 ;  -0,9786 ;        0;   0,9786;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9217;2|3 ;  -0,9759 ;        0;   0,9759;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9091;2|3 ;  -0,9731 ;        0;   0,9731;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8965;2|3 ;  -0,9701 ;        0;   0,9701;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,884;2|3 ;   -0,967 ;        0;    0,967;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8714;2|3 ;  -0,9637 ;        0;   0,9637;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8588;2|3 ;  -0,9603 ;        0;   0,9603;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8463;2|3 ;  -0,9567 ;        0;   0,9567;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8337;2|3 ;   -0,953 ;        0;    0,953;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8212;2|3 ;  -0,9491 ;        0;   0,9491;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8086;2|3 ;  -0,9451 ;        0;   0,9451;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,796;2|3 ;  -0,9409 ;        0;   0,9409;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7835;2|3 ;  -0,9365 ;        0;   0,9365;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7709;2|3 ;  -0,9321 ;        0;   0,9321;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7583;2|3 ;  -0,9274 ;        0;   0,9274;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7458;2|3 ;  -0,9227 ;        0;   0,9227;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7332;2|3 ;  -0,9178 ;        0;   0,9178;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7206;2|3 ;  -0,9127 ;        0;   0,9127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7081;2|3 ;  -0,9075 ;        0;   0,9075;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6955;2|3 ;  -0,9021 ;        0;   0,9021;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6829;2|3 ;  -0,8966 ;        0;   0,8966;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6704;2|3 ;   -0,891 ;        0;    0,891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6578;2|3 ;  -0,8852 ;        0;   0,8852;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6452;2|3 ;  -0,8793 ;        0;   0,8793;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6327;2|3 ;  -0,8733 ;        0;   0,8733;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6201;2|3 ;  -0,8671 ;        0;   0,8671;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6075;2|3 ;  -0,8607 ;        0;   0,8607;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,595;2|3 ;  -0,8543 ;        0;   0,8543;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5824;2|3 ;  -0,8477 ;        0;   0,8477;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5698;2|3 ;  -0,8409 ;        0;   0,8409;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5573;2|3 ;  -0,8341 ;        0;   0,8341;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5447;2|3 ;  -0,8271 ;        0;   0,8271;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5321;2|3 ;    -0,82 ;        0;     0,82;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5196;2|3 ;  -0,8127 ;        0;   0,8127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,507;2|3 ;  -0,8053 ;        0;   0,8053;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4944;2|3 ;  -0,7978 ;        0;   0,7978;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4819;2|3 ;  -0,7902 ;        0;   0,7902;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4693;2|3 ;  -0,7824 ;        0;   0,7824;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4567;2|3 ;  -0,7745 ;        0;   0,7745;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4442;2|3 ;  -0,7665 ;        0;   0,7665;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4316;2|3 ;  -0,7584 ;        0;   0,7584;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,419;2|3 ;  -0,7501 ;        0;   0,7501;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4065;2|3 ;  -0,7417 ;        0;   0,7417;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3939;2|3 ;  -0,7333 ;        0;   0,7333;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3813;2|3 ;  -0,7247 ;        0;   0,7247;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3688;2|3 ;  -0,7159 ;        0;   0,7159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3562;2|3 ;  -0,7071 ;        0;   0,7071;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3436;2|3 ;  -0,6982 ;        0;   0,6982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3311;2|3 ;  -0,6891 ;        0;   0,6891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3185;2|3 ;    -0,68 ;        0;     0,68;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3059;2|3 ;  -0,6707 ;        0;   0,6707;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2934;2|3 ;  -0,6613 ;        0;   0,6613;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2808;2|3 ;  -0,6518 ;        0;   0,6518;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2682;2|3 ;  -0,6423 ;        0;   0,6423;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2557;2|3 ;  -0,6326 ;        0;   0,6326;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2431;2|3 ;  -0,6228 ;        0;   0,6228;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2305;2|3 ;  -0,6129 ;        0;   0,6129;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,218;2|3 ;  -0,6029 ;        0;   0,6029;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2054;2|3 ;  -0,5929 ;        0;   0,5929;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1928;2|3 ;  -0,5827 ;        0;   0,5827;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1803;2|3 ;  -0,5724 ;        0;   0,5724;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1677;2|3 ;  -0,5621 ;        0;   0,5621;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1551;2|3 ;  -0,5516 ;        0;   0,5516;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1426;2|3 ;  -0,5411 ;        0;   0,5411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2,13;2|3 ;  -0,5305 ;        0;   0,5305;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1174;2|3 ;  -0,5198 ;        0;   0,5198;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1049;2|3 ;   -0,509 ;        0;    0,509;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0923;2|3 ;  -0,4982 ;        0;   0,4982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0797;2|3 ;  -0,4873 ;        0;   0,4873;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0672;2|3 ;  -0,4762 ;        0;   0,4762;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0546;2|3 ;  -0,4652 ;        0;   0,4652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,042;2|3 ;   -0,454 ;        0;    0,454;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0295;2|3 ;  -0,4428 ;        0;   0,4428;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0169;2|3 ;  -0,4315 ;        0;   0,4315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0043;2|3 ;  -0,4201 ;        0;   0,4201;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9918;2|3 ;  -0,4086 ;        0;   0,4086;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9792;2|3 ;  -0,3971 ;        0;   0,3971;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9666;2|3 ;  -0,3856 ;        0;   0,3856;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9541;2|3 ;   -0,374 ;        0;    0,374;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9415;2|3 ;  -0,3623 ;        0;   0,3623;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9289;2|3 ;  -0,3505 ;        0;   0,3505;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9164;2|3 ;  -0,3387 ;        0;   0,3387;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9038;2|3 ;  -0,3269 ;        0;   0,3269;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8912;2|3 ;   -0,315 ;        0;    0,315;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8787;2|3 ;   -0,303 ;        0;    0,303;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8661;2|3 ;   -0,291 ;        0;    0,291;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8535;2|3 ;   -0,279 ;        0;    0,279;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,841;2|3 ;  -0,2669 ;        0;   0,2669;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8284;2|3 ;  -0,2548 ;        0;   0,2548;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8158;2|3 ;  -0,2426 ;        0;   0,2426;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8033;2|3 ;  -0,2304 ;        0;   0,2304;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7907;2|3 ;  -0,2181 ;        0;   0,2181;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7781;2|3 ;  -0,2059 ;        0;   0,2059;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7656;2|3 ;  -0,1935 ;        0;   0,1935;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,753;2|3 ;  -0,1812 ;        0;   0,1812;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7404;2|3 ;  -0,1688 ;        0;   0,1688;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7279;2|3 ;  -0,1564 ;        0;   0,1564;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7153;2|3 ;   -0,144 ;        0;    0,144;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7027;2|3 ;  -0,1316 ;        0;   0,1316;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6902;2|3 ;  -0,1191 ;        0;   0,1191;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6776;2|3 ;  -0,1066 ;        0;   0,1066;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,665;2|3 ; -0,09411 ;        0;  0,09411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6525;2|3 ; -0,08159 ;        0;  0,08159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6399;2|3 ; -0,06906 ;        0;  0,06906;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6273;2|3 ; -0,05652 ;        0;  0,05652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6148;2|3 ; -0,04397 ;        0;  0,04397;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6022;2|3 ; -0,03141 ;        0;  0,03141;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5896;2|3 ; -0,01885 ;        0;  0,01885;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5771;2|3 ;-0,006283 ;        0; 0,006283;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5645;2|3 ; 0,006283 ;        0; 0,006283;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5519;2|3 ;  0,01885 ;        0;  0,01885;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5394;2|3 ;  0,03141 ;        0;  0,03141;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5268;2|3 ;  0,04397 ;        0;  0,04397;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5142;2|3 ;  0,05652 ;        0;  0,05652;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5017;2|3 ;  0,06906 ;        0;  0,06906;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4891;2|3 ;  0,08159 ;        0;  0,08159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4765;2|3 ;  0,09411 ;        0;  0,09411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,464;2|3 ;   0,1066 ;        0;   0,1066;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4514;2|3 ;   0,1191 ;        0;   0,1191;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4388;2|3 ;   0,1316 ;        0;   0,1316;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4263;2|3 ;    0,144 ;        0;    0,144;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4137;2|3 ;   0,1564 ;        0;   0,1564;        ∞
