"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;   -1,215 ;        0;    1,215;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;   -1,202 ;        0;    1,202;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;    -1,19 ;        0;     1,19;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;   -1,177 ;        0;    1,177;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;   -1,165 ;        0;    1,165;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;   -1,154 ;        0;    1,154;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;   -1,142 ;        0;    1,142;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;   -1,131 ;        0;    1,131;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;    -1,12 ;        0;     1,12;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;    -1,11 ;        0;     1,11;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;   -1,099 ;        0;    1,099;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;   -1,089 ;        0;    1,089;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;    -1,08 ;        0;     1,08;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;    -1,07 ;        0;     1,07;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    -1,06 ;        0;     1,06;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;   -1,051 ;        0;    1,051;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;   -1,042 ;        0;    1,042;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;   -1,033 ;        0;    1,033;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;   -1,025 ;        0;    1,025;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;   -1,016 ;        0;    1,016;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,838;2|3 ;   -1,008 ;        0;    1,008;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,834;2|3 ;  -0,9994 ;        0;   0,9994;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,83;2|3 ;  -0,9913 ;        0;   0,9913;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,826;2|3 ;  -0,9833 ;        0;   0,9833;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,822;2|3 ;  -0,9755 ;        0;   0,9755;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,818;2|3 ;  -0,9677 ;        0;   0,9677;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,814;2|3 ;  -0,9601 ;        0;   0,9601;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,81;2|3 ;  -0,9526 ;        0;   0,9526;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,806;2|3 ;  -0,9452 ;        0;   0,9452;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,802;2|3 ;  -0,9379 ;        0;   0,9379;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,798;2|3 ;  -0,9307 ;        0;   0,9307;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,794;2|3 ;  -0,9236 ;        0;   0,9236;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,79;2|3 ;  -0,9166 ;        0;   0,9166;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,786;2|3 ;  -0,9097 ;        0;   0,9097;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,782;2|3 ;  -0,9028 ;        0;   0,9028;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,778;2|3 ;  -0,8961 ;        0;   0,8961;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,774;2|3 ;  -0,8894 ;        0;   0,8894;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,77;2|3 ;  -0,8828 ;        0;   0,8828;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,766;2|3 ;  -0,8762 ;        0;   0,8762;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,762;2|3 ;  -0,8697 ;        0;   0,8697;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,758;2|3 ;  -0,8633 ;        0;   0,8633;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,754;2|3 ;  -0,8569 ;        0;   0,8569;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,75;2|3 ;  -0,8507 ;        0;   0,8507;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,746;2|3 ;  -0,8444 ;        0;   0,8444;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,742;2|3 ;  -0,8382 ;        0;   0,8382;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,738;2|3 ;  -0,8321 ;        0;   0,8321;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,734;2|3 ;   -0,826 ;        0;    0,826;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,73;2|3 ;    -0,82 ;        0;     0,82;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,726;2|3 ;   -0,814 ;        0;    0,814;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,722;2|3 ;  -0,8081 ;        0;   0,8081;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,718;2|3 ;  -0,8022 ;        0;   0,8022;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,714;2|3 ;  -0,7964 ;        0;   0,7964;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;  -0,7906 ;        0;   0,7906;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,706;2|3 ;  -0,7848 ;        0;   0,7848;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,702;2|3 ;  -0,7791 ;        0;   0,7791;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,698;2|3 ;  -0,7734 ;        0;   0,7734;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,694;2|3 ;  -0,7677 ;        0;   0,7677;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,69;2|3 ;  -0,7621 ;        0;   0,7621;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,686;2|3 ;  -0,7566 ;        0;   0,7566;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,682;2|3 ;   -0,751 ;        0;    0,751;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,678;2|3 ;  -0,7455 ;        0;   0,7455;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,674;2|3 ;    -0,74 ;        0;     0,74;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,67;2|3 ;  -0,7346 ;        0;   0,7346;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,666;2|3 ;  -0,7292 ;        0;   0,7292;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,662;2|3 ;  -0,7238 ;        0;   0,7238;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,658;2|3 ;  -0,7184 ;        0;   0,7184;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,654;2|3 ;  -0,7131 ;        0;   0,7131;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,65;2|3 ;  -0,7078 ;        0;   0,7078;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,646;2|3 ;  -0,7025 ;        0;   0,7025;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,642;2|3 ;  -0,6973 ;        0;   0,6973;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,638;2|3 ;   -0,692 ;        0;    0,692;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,634;2|3 ;  -0,6868 ;        0;   0,6868;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,63;2|3 ;  -0,6816 ;        0;   0,6816;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,626;2|3 ;  -0,6765 ;        0;   0,6765;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,622;2|3 ;  -0,6714 ;        0;   0,6714;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,618;2|3 ;  -0,6662 ;        0;   0,6662;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,614;2|3 ;  -0,6612 ;        0;   0,6612;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,61;2|3 ;  -0,6561 ;        0;   0,6561;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,606;2|3 ;   -0,651 ;        0;    0,651;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,602;2|3 ;   -0,646 ;        0;    0,646;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,598;2|3 ;   -0,641 ;        0;    0,641;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,594;2|3 ;   -0,636 ;        0;    0,636;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,59;2|3 ;  -0,6311 ;        0;   0,6311;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,586;2|3 ;  -0,6261 ;        0;   0,6261;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,582;2|3 ;  -0,6212 ;        0;   0,6212;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,578;2|3 ;  -0,6163 ;        0;   0,6163;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,574;2|3 ;  -0,6114 ;        0;   0,6114;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,57;2|3 ;  -0,6065 ;        0;   0,6065;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,566;2|3 ;  -0,6016 ;        0;   0,6016;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,562;2|3 ;  -0,5968 ;        0;   0,5968;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,558;2|3 ;  -0,5919 ;        0;   0,5919;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,554;2|3 ;  -0,5871 ;        0;   0,5871;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,55;2|3 ;  -0,5823 ;        0;   0,5823;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,546;2|3 ;  -0,5776 ;        0;   0,5776;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,542;2|3 ;  -0,5728 ;        0;   0,5728;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,538;2|3 ;   -0,568 ;        0;    0,568;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,534;2|3 ;  -0,5633 ;        0;   0,5633;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,53;2|3 ;  -0,5586 ;        0;   0,5586;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,526;2|3 ;  -0,5539 ;        0;   0,5539;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,522;2|3 ;  -0,5492 ;        0;   0,5492;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,518;2|3 ;  -0,5445 ;        0;   0,5445;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,514;2|3 ;  -0,5398 ;        0;   0,5398;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,51;2|3 ;  -0,5352 ;        0;   0,5352;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,506;2|3 ;  -0,5305 ;        0;   0,5305;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,502;2|3 ;  -0,5259 ;        0;   0,5259;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,498;2|3 ;  -0,5213 ;        0;   0,5213;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,494;2|3 ;  -0,5167 ;        0;   0,5167;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,49;2|3 ;  -0,5121 ;        0;   0,5121;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,486;2|3 ;  -0,5075 ;        0;   0,5075;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,482;2|3 ;  -0,5029 ;        0;   0,5029;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,478;2|3 ;  -0,4984 ;        0;   0,4984;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,474;2|3 ;  -0,4938 ;        0;   0,4938;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,47;2|3 ;  -0,4893 ;        0;   0,4893;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,466;2|3 ;  -0,4847 ;        0;   0,4847;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,462;2|3 ;  -0,4802 ;        0;   0,4802;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,458;2|3 ;  -0,4757 ;        0;   0,4757;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,454;2|3 ;  -0,4712 ;        0;   0,4712;        ∞
