"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,822;2|3 ;   0,8637 ;        0;   0,8637;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,818;2|3 ;    0,864 ;        0;    0,864;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,814;2|3 ;   0,8643 ;        0;   0,8643;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,81;2|3 ;   0,8647 ;        0;   0,8647;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,806;2|3 ;    0,865 ;        0;    0,865;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,802;2|3 ;   0,8654 ;        0;   0,8654;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,798;2|3 ;   0,8657 ;        0;   0,8657;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,794;2|3 ;   0,8661 ;        0;   0,8661;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,79;2|3 ;   0,8665 ;        0;   0,8665;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,786;2|3 ;   0,8669 ;        0;   0,8669;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,782;2|3 ;   0,8673 ;        0;   0,8673;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,778;2|3 ;   0,8677 ;        0;   0,8677;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,774;2|3 ;   0,8681 ;        0;   0,8681;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,77;2|3 ;   0,8685 ;        0;   0,8685;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,766;2|3 ;   0,8689 ;        0;   0,8689;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,762;2|3 ;   0,8693 ;        0;   0,8693;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,758;2|3 ;   0,8697 ;        0;   0,8697;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,754;2|3 ;   0,8701 ;        0;   0,8701;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,75;2|3 ;   0,8706 ;        0;   0,8706;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,746;2|3 ;    0,871 ;        0;    0,871;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,742;2|3 ;   0,8714 ;        0;   0,8714;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,738;2|3 ;   0,8719 ;        0;   0,8719;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,734;2|3 ;   0,8723 ;        0;   0,8723;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,73;2|3 ;   0,8728 ;        0;   0,8728;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,726;2|3 ;   0,8732 ;        0;   0,8732;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,722;2|3 ;   0,8737 ;        0;   0,8737;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,718;2|3 ;   0,8742 ;        0;   0,8742;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,714;2|3 ;   0,8746 ;        0;   0,8746;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;   0,8751 ;        0;   0,8751;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,706;2|3 ;   0,8756 ;        0;   0,8756;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,702;2|3 ;   0,8761 ;        0;   0,8761;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,698;2|3 ;   0,8765 ;        0;   0,8765;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,694;2|3 ;    0,877 ;        0;    0,877;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,69;2|3 ;   0,8775 ;        0;   0,8775;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,686;2|3 ;    0,878 ;        0;    0,878;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,682;2|3 ;   0,8785 ;        0;   0,8785;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,678;2|3 ;    0,879 ;        0;    0,879;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,674;2|3 ;   0,8795 ;        0;   0,8795;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,67;2|3 ;     0,88 ;        0;     0,88;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,666;2|3 ;   0,8805 ;        0;   0,8805;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,662;2|3 ;    0,881 ;        0;    0,881;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,658;2|3 ;   0,8815 ;        0;   0,8815;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,654;2|3 ;   0,8821 ;        0;   0,8821;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,65;2|3 ;   0,8826 ;        0;   0,8826;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,646;2|3 ;   0,8831 ;        0;   0,8831;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,642;2|3 ;   0,8836 ;        0;   0,8836;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,638;2|3 ;   0,8841 ;        0;   0,8841;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,634;2|3 ;   0,8847 ;        0;   0,8847;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,63;2|3 ;   0,8852 ;        0;   0,8852;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,626;2|3 ;   0,8857 ;        0;   0,8857;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,622;2|3 ;   0,8863 ;        0;   0,8863;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,618;2|3 ;   0,8868 ;        0;   0,8868;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,614;2|3 ;   0,8873 ;        0;   0,8873;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,61;2|3 ;   0,8879 ;        0;   0,8879;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,606;2|3 ;   0,8884 ;        0;   0,8884;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,602;2|3 ;    0,889 ;        0;    0,889;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,598;2|3 ;   0,8895 ;        0;   0,8895;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,594;2|3 ;   0,8901 ;        0;   0,8901;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,59;2|3 ;   0,8906 ;        0;   0,8906;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,586;2|3 ;   0,8912 ;        0;   0,8912;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,582;2|3 ;   0,8917 ;        0;   0,8917;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,578;2|3 ;   0,8923 ;        0;   0,8923;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,574;2|3 ;   0,8929 ;        0;   0,8929;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,57;2|3 ;   0,8934 ;        0;   0,8934;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,566;2|3 ;    0,894 ;        0;    0,894;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,562;2|3 ;   0,8946 ;        0;   0,8946;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,558;2|3 ;   0,8951 ;        0;   0,8951;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,554;2|3 ;   0,8957 ;        0;   0,8957;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,55;2|3 ;   0,8963 ;        0;   0,8963;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,546;2|3 ;   0,8968 ;        0;   0,8968;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,542;2|3 ;   0,8974 ;        0;   0,8974;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,538;2|3 ;    0,898 ;        0;    0,898;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,534;2|3 ;   0,8986 ;        0;   0,8986;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,53;2|3 ;   0,8992 ;        0;   0,8992;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,526;2|3 ;   0,8998 ;        0;   0,8998;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,522;2|3 ;   0,9003 ;        0;   0,9003;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,518;2|3 ;   0,9009 ;        0;   0,9009;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,514;2|3 ;   0,9015 ;        0;   0,9015;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,51;2|3 ;   0,9021 ;        0;   0,9021;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,506;2|3 ;   0,9027 ;        0;   0,9027;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,502;2|3 ;   0,9033 ;        0;   0,9033;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,498;2|3 ;   0,9039 ;        0;   0,9039;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,494;2|3 ;   0,9045 ;        0;   0,9045;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,49;2|3 ;   0,9051 ;        0;   0,9051;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,486;2|3 ;   0,9057 ;        0;   0,9057;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,482;2|3 ;   0,9063 ;        0;   0,9063;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,478;2|3 ;    0,907 ;        0;    0,907;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,474;2|3 ;   0,9076 ;        0;   0,9076;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,47;2|3 ;   0,9082 ;        0;   0,9082;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,466;2|3 ;   0,9088 ;        0;   0,9088;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,462;2|3 ;   0,9094 ;        0;   0,9094;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,458;2|3 ;     0,91 ;        0;     0,91;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,454;2|3 ;   0,9107 ;        0;   0,9107;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,45;2|3 ;   0,9113 ;        0;   0,9113;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,446;2|3 ;   0,9119 ;        0;   0,9119;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,442;2|3 ;   0,9126 ;        0;   0,9126;        ∞
