"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,884;2|3 ;   0,9348 ;        0;   0,9348;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8714;2|3 ;   0,9285 ;        0;   0,9285;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8588;2|3 ;   0,9219 ;        0;   0,9219;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8463;2|3 ;   0,9151 ;        0;   0,9151;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8337;2|3 ;   0,9079 ;        0;   0,9079;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8212;2|3 ;   0,9006 ;        0;   0,9006;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8086;2|3 ;    0,893 ;        0;    0,893;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,796;2|3 ;   0,8851 ;        0;   0,8851;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7835;2|3 ;    0,877 ;        0;    0,877;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7709;2|3 ;   0,8686 ;        0;   0,8686;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7583;2|3 ;     0,86 ;        0;     0,86;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7458;2|3 ;   0,8512 ;        0;   0,8512;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7332;2|3 ;   0,8422 ;        0;   0,8422;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7206;2|3 ;   0,8329 ;        0;   0,8329;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7081;2|3 ;   0,8234 ;        0;   0,8234;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6955;2|3 ;   0,8138 ;        0;   0,8138;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6829;2|3 ;   0,8039 ;        0;   0,8039;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6704;2|3 ;   0,7938 ;        0;   0,7938;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6578;2|3 ;   0,7836 ;        0;   0,7836;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6452;2|3 ;   0,7731 ;        0;   0,7731;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6327;2|3 ;   0,7625 ;        0;   0,7625;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6201;2|3 ;   0,7518 ;        0;   0,7518;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6075;2|3 ;   0,7408 ;        0;   0,7408;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,595;2|3 ;   0,7298 ;        0;   0,7298;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5824;2|3 ;   0,7185 ;        0;   0,7185;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5698;2|3 ;   0,7072 ;        0;   0,7072;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5573;2|3 ;   0,6957 ;        0;   0,6957;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5447;2|3 ;    0,684 ;        0;    0,684;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5321;2|3 ;   0,6723 ;        0;   0,6723;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,5196;2|3 ;   0,6605 ;        0;   0,6605;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,507;2|3 ;   0,6485 ;        0;   0,6485;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4944;2|3 ;   0,6365 ;        0;   0,6365;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4819;2|3 ;   0,6243 ;        0;   0,6243;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4693;2|3 ;   0,6121 ;        0;   0,6121;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4567;2|3 ;   0,5998 ;        0;   0,5998;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4442;2|3 ;   0,5875 ;        0;   0,5875;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4316;2|3 ;   0,5751 ;        0;   0,5751;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,419;2|3 ;   0,5627 ;        0;   0,5627;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,4065;2|3 ;   0,5502 ;        0;   0,5502;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3939;2|3 ;   0,5377 ;        0;   0,5377;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3813;2|3 ;   0,5251 ;        0;   0,5251;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3688;2|3 ;   0,5126 ;        0;   0,5126;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3562;2|3 ;      0,5 ;        0;      0,5;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3436;2|3 ;   0,4874 ;        0;   0,4874;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3311;2|3 ;   0,4749 ;        0;   0,4749;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3185;2|3 ;   0,4623 ;        0;   0,4623;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,3059;2|3 ;   0,4498 ;        0;   0,4498;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2934;2|3 ;   0,4373 ;        0;   0,4373;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2808;2|3 ;   0,4249 ;        0;   0,4249;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2682;2|3 ;   0,4125 ;        0;   0,4125;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2557;2|3 ;   0,4001 ;        0;   0,4001;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2431;2|3 ;   0,3879 ;        0;   0,3879;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2305;2|3 ;   0,3757 ;        0;   0,3757;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,218;2|3 ;   0,3635 ;        0;   0,3635;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,2054;2|3 ;   0,3515 ;        0;   0,3515;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1928;2|3 ;   0,3395 ;        0;   0,3395;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1803;2|3 ;   0,3277 ;        0;   0,3277;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1677;2|3 ;   0,3159 ;        0;   0,3159;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1551;2|3 ;   0,3043 ;        0;   0,3043;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1426;2|3 ;   0,2928 ;        0;   0,2928;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2,13;2|3 ;   0,2814 ;        0;   0,2814;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1174;2|3 ;   0,2702 ;        0;   0,2702;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,1049;2|3 ;   0,2591 ;        0;   0,2591;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0923;2|3 ;   0,2482 ;        0;   0,2482;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0797;2|3 ;   0,2374 ;        0;   0,2374;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0672;2|3 ;   0,2268 ;        0;   0,2268;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0546;2|3 ;   0,2164 ;        0;   0,2164;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,042;2|3 ;   0,2061 ;        0;   0,2061;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0295;2|3 ;    0,196 ;        0;    0,196;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0169;2|3 ;   0,1862 ;        0;   0,1862;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,0043;2|3 ;   0,1765 ;        0;   0,1765;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9918;2|3 ;    0,167 ;        0;    0,167;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9792;2|3 ;   0,1577 ;        0;   0,1577;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9666;2|3 ;   0,1487 ;        0;   0,1487;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9541;2|3 ;   0,1398 ;        0;   0,1398;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9415;2|3 ;   0,1312 ;        0;   0,1312;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9289;2|3 ;   0,1229 ;        0;   0,1229;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9164;2|3 ;   0,1147 ;        0;   0,1147;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,9038;2|3 ;   0,1069 ;        0;   0,1069;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8912;2|3 ;  0,09922 ;        0;  0,09922;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8787;2|3 ;  0,09183 ;        0;  0,09183;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8661;2|3 ;   0,0847 ;        0;   0,0847;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8535;2|3 ;  0,07784 ;        0;  0,07784;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,841;2|3 ;  0,07124 ;        0;  0,07124;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8284;2|3 ;  0,06491 ;        0;  0,06491;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8158;2|3 ;  0,05885 ;        0;  0,05885;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,8033;2|3 ;  0,05308 ;        0;  0,05308;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7907;2|3 ;  0,04759 ;        0;  0,04759;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7781;2|3 ;  0,04238 ;        0;  0,04238;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7656;2|3 ;  0,03746 ;        0;  0,03746;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,753;2|3 ;  0,03284 ;        0;  0,03284;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7404;2|3 ;   0,0285 ;        0;   0,0285;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7279;2|3 ;  0,02447 ;        0;  0,02447;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7153;2|3 ;  0,02074 ;        0;  0,02074;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,7027;2|3 ;  0,01731 ;        0;  0,01731;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6902;2|3 ;  0,01418 ;        0;  0,01418;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6776;2|3 ;  0,01137 ;        0;  0,01137;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,665;2|3 ; 0,008856 ;        0; 0,008856;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6525;2|3 ; 0,006657 ;        0; 0,006657;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6399;2|3 ; 0,004769 ;        0; 0,004769;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6273;2|3 ; 0,003194 ;        0; 0,003194;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6148;2|3 ; 0,001933 ;        0; 0,001933;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,6022;2|3 ;0,0009866 ;        0;0,0009866;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5896;2|3 ;0,0003553 ;        0;0,0003553;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5771;2|3 ;3,948E-05 ;        0;3,948E-05;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5645;2|3 ;3,948E-05 ;        0;3,948E-05;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5519;2|3 ;0,0003553 ;        0;0,0003553;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5394;2|3 ;0,0009866 ;        0;0,0009866;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5268;2|3 ; 0,001933 ;        0; 0,001933;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5142;2|3 ; 0,003194 ;        0; 0,003194;        ∞
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5017;2|3 ; 0,004769 ;        0; 0,004769;        ∞
