"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4043;2|3 ;  -0,9591 ;        0;   0,9591;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,398;2|3 ;   -0,956 ;        0;    0,956;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3917;2|3 ;  -0,9528 ;        0;   0,9528;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3854;2|3 ;  -0,9495 ;        0;   0,9495;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3792;2|3 ;  -0,9461 ;        0;   0,9461;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3729;2|3 ;  -0,9426 ;        0;   0,9426;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3666;2|3 ;   -0,939 ;        0;    0,939;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3603;2|3 ;  -0,9352 ;        0;   0,9352;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,354;2|3 ;  -0,9314 ;        0;   0,9314;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3477;2|3 ;  -0,9275 ;        0;   0,9275;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3415;2|3 ;  -0,9235 ;        0;   0,9235;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3352;2|3 ;  -0,9194 ;        0;   0,9194;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3289;2|3 ;  -0,9152 ;        0;   0,9152;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3226;2|3 ;  -0,9109 ;        0;   0,9109;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3163;2|3 ;  -0,9065 ;        0;   0,9065;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1,31;2|3 ;   -0,902 ;        0;    0,902;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3038;2|3 ;  -0,8974 ;        0;   0,8974;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2975;2|3 ;  -0,8927 ;        0;   0,8927;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2912;2|3 ;   -0,888 ;        0;    0,888;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2849;2|3 ;  -0,8831 ;        0;   0,8831;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2786;2|3 ;  -0,8782 ;        0;   0,8782;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2723;2|3 ;  -0,8732 ;        0;   0,8732;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2661;2|3 ;  -0,8681 ;        0;   0,8681;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2598;2|3 ;  -0,8629 ;        0;   0,8629;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2535;2|3 ;  -0,8576 ;        0;   0,8576;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2472;2|3 ;  -0,8522 ;        0;   0,8522;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2409;2|3 ;  -0,8468 ;        0;   0,8468;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2346;2|3 ;  -0,8413 ;        0;   0,8413;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2284;2|3 ;  -0,8357 ;        0;   0,8357;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2221;2|3 ;  -0,8301 ;        0;   0,8301;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2158;2|3 ;  -0,8244 ;        0;   0,8244;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2095;2|3 ;  -0,8186 ;        0;   0,8186;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2032;2|3 ;  -0,8127 ;        0;   0,8127;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1969;2|3 ;  -0,8068 ;        0;   0,8068;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1907;2|3 ;  -0,8008 ;        0;   0,8008;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1844;2|3 ;  -0,7947 ;        0;   0,7947;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1781;2|3 ;  -0,7886 ;        0;   0,7886;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1718;2|3 ;  -0,7824 ;        0;   0,7824;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1655;2|3 ;  -0,7761 ;        0;   0,7761;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1592;2|3 ;  -0,7698 ;        0;   0,7698;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,153;2|3 ;  -0,7635 ;        0;   0,7635;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1467;2|3 ;  -0,7571 ;        0;   0,7571;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1404;2|3 ;  -0,7506 ;        0;   0,7506;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1341;2|3 ;  -0,7441 ;        0;   0,7441;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1278;2|3 ;  -0,7375 ;        0;   0,7375;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1215;2|3 ;  -0,7309 ;        0;   0,7309;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1153;2|3 ;  -0,7242 ;        0;   0,7242;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,109;2|3 ;  -0,7175 ;        0;   0,7175;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1027;2|3 ;  -0,7108 ;        0;   0,7108;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0964;2|3 ;   -0,704 ;        0;    0,704;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0901;2|3 ;  -0,6971 ;        0;   0,6971;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0838;2|3 ;  -0,6903 ;        0;   0,6903;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0776;2|3 ;  -0,6834 ;        0;   0,6834;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0713;2|3 ;  -0,6764 ;        0;   0,6764;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,065;2|3 ;  -0,6694 ;        0;   0,6694;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0587;2|3 ;  -0,6624 ;        0;   0,6624;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0524;2|3 ;  -0,6554 ;        0;   0,6554;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0462;2|3 ;  -0,6483 ;        0;   0,6483;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0399;2|3 ;  -0,6413 ;        0;   0,6413;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0336;2|3 ;  -0,6341 ;        0;   0,6341;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0273;2|3 ;   -0,627 ;        0;    0,627;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,021;2|3 ;  -0,6199 ;        0;   0,6199;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0147;2|3 ;  -0,6127 ;        0;   0,6127;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0085;2|3 ;  -0,6055 ;        0;   0,6055;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0022;2|3 ;  -0,5983 ;        0;   0,5983;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,99588;2|3 ;  -0,5911 ;        0;   0,5911;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9896;2|3 ;  -0,5839 ;        0;   0,5839;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,98332;2|3 ;  -0,5766 ;        0;   0,5766;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97704;2|3 ;  -0,5694 ;        0;   0,5694;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97075;2|3 ;  -0,5622 ;        0;   0,5622;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,96447;2|3 ;  -0,5549 ;        0;   0,5549;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,95819;2|3 ;  -0,5476 ;        0;   0,5476;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9519;2|3 ;  -0,5404 ;        0;   0,5404;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,94562;2|3 ;  -0,5331 ;        0;   0,5331;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93934;2|3 ;  -0,5259 ;        0;   0,5259;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93305;2|3 ;  -0,5186 ;        0;   0,5186;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92677;2|3 ;  -0,5114 ;        0;   0,5114;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92049;2|3 ;  -0,5042 ;        0;   0,5042;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,9142;2|3 ;  -0,4969 ;        0;   0,4969;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90792;2|3 ;  -0,4897 ;        0;   0,4897;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,90164;2|3 ;  -0,4825 ;        0;   0,4825;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,89535;2|3 ;  -0,4753 ;        0;   0,4753;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88907;2|3 ;  -0,4682 ;        0;   0,4682;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88279;2|3 ;   -0,461 ;        0;    0,461;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8765;2|3 ;  -0,4539 ;        0;   0,4539;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,87022;2|3 ;  -0,4468 ;        0;   0,4468;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,86394;2|3 ;  -0,4397 ;        0;   0,4397;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85765;2|3 ;  -0,4326 ;        0;   0,4326;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,85137;2|3 ;  -0,4256 ;        0;   0,4256;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,84509;2|3 ;  -0,4186 ;        0;   0,4186;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83881;2|3 ;  -0,4116 ;        0;   0,4116;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83252;2|3 ;  -0,4046 ;        0;   0,4046;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,82624;2|3 ;  -0,3977 ;        0;   0,3977;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81996;2|3 ;  -0,3908 ;        0;   0,3908;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81367;2|3 ;  -0,3839 ;        0;   0,3839;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80739;2|3 ;  -0,3771 ;        0;   0,3771;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80111;2|3 ;  -0,3703 ;        0;   0,3703;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,79482;2|3 ;  -0,3636 ;        0;   0,3636;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78854;2|3 ;  -0,3569 ;        0;   0,3569;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78226;2|3 ;  -0,3502 ;        0;   0,3502;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,77597;2|3 ;  -0,3436 ;        0;   0,3436;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76969;2|3 ;   -0,337 ;        0;    0,337;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76341;2|3 ;  -0,3305 ;        0;   0,3305;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75712;2|3 ;   -0,324 ;        0;    0,324;        ∞
