"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,958;2|3 ;   0,2458 ;        0;   0,2458;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,954;2|3 ;    0,252 ;        0;    0,252;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,95;2|3 ;   0,2582 ;        0;   0,2582;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,946;2|3 ;   0,2643 ;        0;   0,2643;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,942;2|3 ;   0,2703 ;        0;   0,2703;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,938;2|3 ;   0,2762 ;        0;   0,2762;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,934;2|3 ;   0,2821 ;        0;   0,2821;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,93;2|3 ;   0,2879 ;        0;   0,2879;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,926;2|3 ;   0,2937 ;        0;   0,2937;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,922;2|3 ;   0,2994 ;        0;   0,2994;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,918;2|3 ;    0,305 ;        0;    0,305;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,914;2|3 ;   0,3106 ;        0;   0,3106;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,91;2|3 ;   0,3161 ;        0;   0,3161;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,906;2|3 ;   0,3216 ;        0;   0,3216;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,902;2|3 ;    0,327 ;        0;    0,327;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,898;2|3 ;   0,3324 ;        0;   0,3324;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,894;2|3 ;   0,3377 ;        0;   0,3377;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,89;2|3 ;    0,343 ;        0;    0,343;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,886;2|3 ;   0,3482 ;        0;   0,3482;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,882;2|3 ;   0,3533 ;        0;   0,3533;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,878;2|3 ;   0,3585 ;        0;   0,3585;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,874;2|3 ;   0,3635 ;        0;   0,3635;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,87;2|3 ;   0,3685 ;        0;   0,3685;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,866;2|3 ;   0,3735 ;        0;   0,3735;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,862;2|3 ;   0,3784 ;        0;   0,3784;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,858;2|3 ;   0,3833 ;        0;   0,3833;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,854;2|3 ;   0,3882 ;        0;   0,3882;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,85;2|3 ;    0,393 ;        0;    0,393;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,846;2|3 ;   0,3977 ;        0;   0,3977;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,842;2|3 ;   0,4024 ;        0;   0,4024;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,838;2|3 ;   0,4071 ;        0;   0,4071;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,834;2|3 ;   0,4117 ;        0;   0,4117;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,83;2|3 ;   0,4163 ;        0;   0,4163;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,826;2|3 ;   0,4209 ;        0;   0,4209;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,822;2|3 ;   0,4254 ;        0;   0,4254;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,818;2|3 ;   0,4299 ;        0;   0,4299;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,814;2|3 ;   0,4343 ;        0;   0,4343;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,81;2|3 ;   0,4388 ;        0;   0,4388;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,806;2|3 ;   0,4431 ;        0;   0,4431;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,802;2|3 ;   0,4475 ;        0;   0,4475;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,798;2|3 ;   0,4518 ;        0;   0,4518;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,794;2|3 ;   0,4561 ;        0;   0,4561;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,79;2|3 ;   0,4603 ;        0;   0,4603;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,786;2|3 ;   0,4645 ;        0;   0,4645;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,782;2|3 ;   0,4687 ;        0;   0,4687;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,778;2|3 ;   0,4728 ;        0;   0,4728;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,774;2|3 ;   0,4769 ;        0;   0,4769;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,77;2|3 ;    0,481 ;        0;    0,481;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,766;2|3 ;   0,4851 ;        0;   0,4851;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,762;2|3 ;   0,4891 ;        0;   0,4891;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,758;2|3 ;   0,4931 ;        0;   0,4931;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,754;2|3 ;   0,4971 ;        0;   0,4971;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,75;2|3 ;    0,501 ;        0;    0,501;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,746;2|3 ;   0,5049 ;        0;   0,5049;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,742;2|3 ;   0,5088 ;        0;   0,5088;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,738;2|3 ;   0,5127 ;        0;   0,5127;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,734;2|3 ;   0,5165 ;        0;   0,5165;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,73;2|3 ;   0,5203 ;        0;   0,5203;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,726;2|3 ;   0,5241 ;        0;   0,5241;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,722;2|3 ;   0,5279 ;        0;   0,5279;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,718;2|3 ;   0,5316 ;        0;   0,5316;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,714;2|3 ;   0,5353 ;        0;   0,5353;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,71;2|3 ;    0,539 ;        0;    0,539;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,706;2|3 ;   0,5427 ;        0;   0,5427;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,702;2|3 ;   0,5463 ;        0;   0,5463;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,698;2|3 ;   0,5499 ;        0;   0,5499;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,694;2|3 ;   0,5535 ;        0;   0,5535;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,69;2|3 ;   0,5571 ;        0;   0,5571;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,686;2|3 ;   0,5607 ;        0;   0,5607;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,682;2|3 ;   0,5642 ;        0;   0,5642;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,678;2|3 ;   0,5677 ;        0;   0,5677;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,674;2|3 ;   0,5712 ;        0;   0,5712;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,67;2|3 ;   0,5747 ;        0;   0,5747;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,666;2|3 ;   0,5782 ;        0;   0,5782;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,662;2|3 ;   0,5816 ;        0;   0,5816;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,658;2|3 ;    0,585 ;        0;    0,585;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,654;2|3 ;   0,5884 ;        0;   0,5884;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,65;2|3 ;   0,5918 ;        0;   0,5918;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,646;2|3 ;   0,5951 ;        0;   0,5951;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,642;2|3 ;   0,5985 ;        0;   0,5985;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,638;2|3 ;   0,6018 ;        0;   0,6018;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,634;2|3 ;   0,6051 ;        0;   0,6051;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,63;2|3 ;   0,6084 ;        0;   0,6084;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,626;2|3 ;   0,6117 ;        0;   0,6117;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,622;2|3 ;   0,6149 ;        0;   0,6149;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,618;2|3 ;   0,6182 ;        0;   0,6182;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,614;2|3 ;   0,6214 ;        0;   0,6214;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,61;2|3 ;   0,6246 ;        0;   0,6246;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,606;2|3 ;   0,6278 ;        0;   0,6278;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,602;2|3 ;   0,6309 ;        0;   0,6309;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,598;2|3 ;   0,6341 ;        0;   0,6341;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,594;2|3 ;   0,6372 ;        0;   0,6372;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,59;2|3 ;   0,6404 ;        0;   0,6404;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,586;2|3 ;   0,6435 ;        0;   0,6435;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,582;2|3 ;   0,6466 ;        0;   0,6466;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,578;2|3 ;   0,6497 ;        0;   0,6497;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,574;2|3 ;   0,6527 ;        0;   0,6527;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,57;2|3 ;   0,6558 ;        0;   0,6558;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,566;2|3 ;   0,6588 ;        0;   0,6588;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,562;2|3 ;   0,6618 ;        0;   0,6618;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,558;2|3 ;   0,6649 ;        0;   0,6649;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,554;2|3 ;   0,6679 ;        0;   0,6679;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,55;2|3 ;   0,6708 ;        0;   0,6708;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,546;2|3 ;   0,6738 ;        0;   0,6738;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,542;2|3 ;   0,6768 ;        0;   0,6768;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,538;2|3 ;   0,6797 ;        0;   0,6797;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,534;2|3 ;   0,6827 ;        0;   0,6827;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,53;2|3 ;   0,6856 ;        0;   0,6856;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,526;2|3 ;   0,6885 ;        0;   0,6885;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,522;2|3 ;   0,6914 ;        0;   0,6914;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,518;2|3 ;   0,6943 ;        0;   0,6943;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,514;2|3 ;   0,6971 ;        0;   0,6971;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,51;2|3 ;      0,7 ;        0;      0,7;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,506;2|3 ;   0,7029 ;        0;   0,7029;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,502;2|3 ;   0,7057 ;        0;   0,7057;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,498;2|3 ;   0,7085 ;        0;   0,7085;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,494;2|3 ;   0,7113 ;        0;   0,7113;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,49;2|3 ;   0,7141 ;        0;   0,7141;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,486;2|3 ;   0,7169 ;        0;   0,7169;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,482;2|3 ;   0,7197 ;        0;   0,7197;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,478;2|3 ;   0,7225 ;        0;   0,7225;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,474;2|3 ;   0,7253 ;        0;   0,7253;        ∞
