"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -90600;2|3 ;-1,257E+104 ;        0;1,257E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -90200;2|3 ;-1,146E+104 ;        0;1,146E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -89800;2|3 ;-1,044E+104 ;        0;1,044E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -89400;2|3 ;-9,504E+103 ;        0;9,504E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -89000;2|3 ;-8,649E+103 ;        0;8,649E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -88600;2|3 ;-7,869E+103 ;        0;7,869E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -88200;2|3 ;-7,155E+103 ;        0;7,155E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -87800;2|3 ;-6,504E+103 ;        0;6,504E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -87400;2|3 ;-5,909E+103 ;        0;5,909E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -87000;2|3 ;-5,367E+103 ;        0;5,367E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -86600;2|3 ;-4,872E+103 ;        0;4,872E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -86200;2|3 ;-4,42E+103 ;        0;4,42E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -85800;2|3 ;-4,009E+103 ;        0;4,009E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -85400;2|3 ;-3,634E+103 ;        0;3,634E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -85000;2|3 ;-3,293E+103 ;        0;3,293E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -84600;2|3 ;-2,982E+103 ;        0;2,982E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -84200;2|3 ;-2,7E+103 ;        0; 2,7E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -83800;2|3 ;-2,443E+103 ;        0;2,443E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -83400;2|3 ;-2,209E+103 ;        0;2,209E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -83000;2|3 ;-1,997E+103 ;        0;1,997E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -82600;2|3 ;-1,805E+103 ;        0;1,805E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -82200;2|3 ;-1,63E+103 ;        0;1,63E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -81800;2|3 ;-1,471E+103 ;        0;1,471E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -81400;2|3 ;-1,327E+103 ;        0;1,327E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -81000;2|3 ;-1,197E+103 ;        0;1,197E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -80600;2|3 ;-1,078E+103 ;        0;1,078E+103;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -80200;2|3 ;-9,715E+102 ;        0;9,715E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -79800;2|3 ;-8,746E+102 ;        0;8,746E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -79400;2|3 ;-7,87E+102 ;        0;7,87E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -79000;2|3 ;-7,078E+102 ;        0;7,078E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -78600;2|3 ;-6,363E+102 ;        0;6,363E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -78200;2|3 ;-5,716E+102 ;        0;5,716E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -77800;2|3 ;-5,133E+102 ;        0;5,133E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -77400;2|3 ;-4,606E+102 ;        0;4,606E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -77000;2|3 ;-4,131E+102 ;        0;4,131E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -76600;2|3 ;-3,703E+102 ;        0;3,703E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -76200;2|3 ;-3,318E+102 ;        0;3,318E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -75800;2|3 ;-2,97E+102 ;        0;2,97E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -75400;2|3 ;-2,658E+102 ;        0;2,658E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -75000;2|3 ;-2,377E+102 ;        0;2,377E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -74600;2|3 ;-2,125E+102 ;        0;2,125E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -74200;2|3 ;-1,898E+102 ;        0;1,898E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -73800;2|3 ;-1,694E+102 ;        0;1,694E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -73400;2|3 ;-1,511E+102 ;        0;1,511E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -73000;2|3 ;-1,348E+102 ;        0;1,348E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -72600;2|3 ;-1,201E+102 ;        0;1,201E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -72200;2|3 ;-1,069E+102 ;        0;1,069E+102;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -71800;2|3 ;-9,514E+101 ;        0;9,514E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -71400;2|3 ;-8,461E+101 ;        0;8,461E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -71000;2|3 ;-7,519E+101 ;        0;7,519E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -70600;2|3 ;-6,678E+101 ;        0;6,678E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -70200;2|3 ;-5,927E+101 ;        0;5,927E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -69800;2|3 ;-5,257E+101 ;        0;5,257E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -69400;2|3 ;-4,659E+101 ;        0;4,659E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -69000;2|3 ;-4,126E+101 ;        0;4,126E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -68600;2|3 ;-3,652E+101 ;        0;3,652E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -68200;2|3 ;-3,23E+101 ;        0;3,23E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -67800;2|3 ;-2,855E+101 ;        0;2,855E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -67400;2|3 ;-2,521E+101 ;        0;2,521E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -67000;2|3 ;-2,225E+101 ;        0;2,225E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -66600;2|3 ;-1,962E+101 ;        0;1,962E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -66200;2|3 ;-1,729E+101 ;        0;1,729E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -65800;2|3 ;-1,522E+101 ;        0;1,522E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -65400;2|3 ;-1,339E+101 ;        0;1,339E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -65000;2|3 ;-1,177E+101 ;        0;1,177E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -64600;2|3 ;-1,034E+101 ;        0;1,034E+101;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -64200;2|3 ;-9,077E+100 ;        0;9,077E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -63800;2|3 ;-7,961E+100 ;        0;7,961E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -63400;2|3 ;-6,976E+100 ;        0;6,976E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -63000;2|3 ;-6,107E+100 ;        0;6,107E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -62600;2|3 ;-5,343E+100 ;        0;5,343E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -62200;2|3 ;-4,67E+100 ;        0;4,67E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -61800;2|3 ;-4,078E+100 ;        0;4,078E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -61400;2|3 ;-3,558E+100 ;        0;3,558E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -61000;2|3 ;-3,102E+100 ;        0;3,102E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -60600;2|3 ;-2,702E+100 ;        0;2,702E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -60200;2|3 ;-2,351E+100 ;        0;2,351E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -59800;2|3 ;-2,044E+100 ;        0;2,044E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -59400;2|3 ;-1,775E+100 ;        0;1,775E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -59000;2|3 ;-1,54E+100 ;        0;1,54E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -58600;2|3 ;-1,335E+100 ;        0;1,335E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -58200;2|3 ;-1,156E+100 ;        0;1,156E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -57800;2|3 ;  -1E+100 ;        0;   1E+100;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -57400;2|3 ;-8,646E+99 ;        0;8,646E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -57000;2|3 ;-7,465E+99 ;        0;7,465E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -56600;2|3 ;-6,439E+99 ;        0;6,439E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -56200;2|3 ;-5,548E+99 ;        0;5,548E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -55800;2|3 ;-4,775E+99 ;        0;4,775E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -55400;2|3 ;-4,106E+99 ;        0;4,106E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -55000;2|3 ;-3,526E+99 ;        0;3,526E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -54600;2|3 ;-3,025E+99 ;        0;3,025E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -54200;2|3 ;-2,592E+99 ;        0;2,592E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -53800;2|3 ;-2,219E+99 ;        0;2,219E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -53400;2|3 ;-1,897E+99 ;        0;1,897E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -53000;2|3 ;-1,62E+99 ;        0; 1,62E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -52600;2|3 ;-1,382E+99 ;        0;1,382E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -52200;2|3 ;-1,177E+99 ;        0;1,177E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -51800;2|3 ;-1,001E+99 ;        0;1,001E+99;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -51400;2|3 ;-8,509E+98 ;        0;8,509E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -51000;2|3 ;-7,221E+98 ;        0;7,221E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -50600;2|3 ;-6,121E+98 ;        0;6,121E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -50200;2|3 ;-5,181E+98 ;        0;5,181E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -49800;2|3 ;-4,38E+98 ;        0; 4,38E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -49400;2|3 ;-3,697E+98 ;        0;3,697E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -49000;2|3 ;-3,117E+98 ;        0;3,117E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -48600;2|3 ;-2,624E+98 ;        0;2,624E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -48200;2|3 ;-2,206E+98 ;        0;2,206E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -47800;2|3 ;-1,852E+98 ;        0;1,852E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -47400;2|3 ;-1,552E+98 ;        0;1,552E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -47000;2|3 ;-1,299E+98 ;        0;1,299E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -46600;2|3 ;-1,086E+98 ;        0;1,086E+98;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -46200;2|3 ;-9,059E+97 ;        0;9,059E+97;        ∞
