"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4699;2|3 ;    5,985 ;        0;    5,985;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4899;2|3 ;    5,987 ;        0;    5,987;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5099,1;2|3 ;    5,989 ;        0;    5,989;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5299,1;2|3 ;    5,991 ;        0;    5,991;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5499,1;2|3 ;    5,992 ;        0;    5,992;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5699,1;2|3 ;    5,994 ;        0;    5,994;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5899,1;2|3 ;    5,996 ;        0;    5,996;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6099,1;2|3 ;    5,997 ;        0;    5,997;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6299,1;2|3 ;    5,998 ;        0;    5,998;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6499,1;2|3 ;        6 ;        0;        6;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6699,1;2|3 ;    6,001 ;        0;    6,001;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6899,1;2|3 ;    6,002 ;        0;    6,002;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7099,1;2|3 ;    6,003 ;        0;    6,003;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7299,1;2|3 ;    6,004 ;        0;    6,004;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7499,1;2|3 ;    6,005 ;        0;    6,005;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7699,1;2|3 ;    6,006 ;        0;    6,006;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7899,1;2|3 ;    6,007 ;        0;    6,007;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8099,1;2|3 ;    6,007 ;        0;    6,007;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8299,1;2|3 ;    6,008 ;        0;    6,008;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8499,1;2|3 ;    6,009 ;        0;    6,009;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8699,1;2|3 ;     6,01 ;        0;     6,01;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8899,1;2|3 ;     6,01 ;        0;     6,01;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9099,1;2|3 ;    6,011 ;        0;    6,011;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9299,1;2|3 ;    6,012 ;        0;    6,012;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9499,1;2|3 ;    6,012 ;        0;    6,012;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9699,1;2|3 ;    6,013 ;        0;    6,013;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9899,1;2|3 ;    6,013 ;        0;    6,013;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10099;2|3 ;    6,014 ;        0;    6,014;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10299;2|3 ;    6,014 ;        0;    6,014;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10499;2|3 ;    6,015 ;        0;    6,015;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10699;2|3 ;    6,015 ;        0;    6,015;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10899;2|3 ;    6,016 ;        0;    6,016;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11099;2|3 ;    6,016 ;        0;    6,016;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11299;2|3 ;    6,017 ;        0;    6,017;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11499;2|3 ;    6,017 ;        0;    6,017;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11699;2|3 ;    6,017 ;        0;    6,017;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11899;2|3 ;    6,018 ;        0;    6,018;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12099;2|3 ;    6,018 ;        0;    6,018;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12299;2|3 ;    6,018 ;        0;    6,018;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12499;2|3 ;    6,019 ;        0;    6,019;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12699;2|3 ;    6,019 ;        0;    6,019;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12899;2|3 ;    6,019 ;        0;    6,019;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13099;2|3 ;     6,02 ;        0;     6,02;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13299;2|3 ;     6,02 ;        0;     6,02;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13499;2|3 ;     6,02 ;        0;     6,02;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13699;2|3 ;    6,021 ;        0;    6,021;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13899;2|3 ;    6,021 ;        0;    6,021;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14099;2|3 ;    6,021 ;        0;    6,021;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14299;2|3 ;    6,021 ;        0;    6,021;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14499;2|3 ;    6,022 ;        0;    6,022;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14699;2|3 ;    6,022 ;        0;    6,022;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14899;2|3 ;    6,022 ;        0;    6,022;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15099;2|3 ;    6,022 ;        0;    6,022;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15299;2|3 ;    6,023 ;        0;    6,023;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15499;2|3 ;    6,023 ;        0;    6,023;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15699;2|3 ;    6,023 ;        0;    6,023;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15899;2|3 ;    6,023 ;        0;    6,023;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16099;2|3 ;    6,023 ;        0;    6,023;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16299;2|3 ;    6,024 ;        0;    6,024;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16499;2|3 ;    6,024 ;        0;    6,024;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16699;2|3 ;    6,024 ;        0;    6,024;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16899;2|3 ;    6,024 ;        0;    6,024;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17099;2|3 ;    6,024 ;        0;    6,024;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17299;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17499;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17699;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17899;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18099;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18299;2|3 ;    6,025 ;        0;    6,025;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18499;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18699;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18899;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19099;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19299;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19499;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19699;2|3 ;    6,026 ;        0;    6,026;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19899;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20099;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20299;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20499;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20699;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20899;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21099;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21299;2|3 ;    6,027 ;        0;    6,027;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21499;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21699;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21899;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22099;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22299;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22499;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22699;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22899;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23099;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23299;2|3 ;    6,028 ;        0;    6,028;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23499;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23699;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23899;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24099;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24299;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24499;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24699;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24899;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25099;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25299;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25499;2|3 ;    6,029 ;        0;    6,029;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25699;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25899;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26099;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26299;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26499;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26699;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26899;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27099;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27299;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27499;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27699;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27899;2|3 ;     6,03 ;        0;     6,03;        ∞
