"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;     5,93 ;        0;     5,93;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;    5,832 ;        0;    5,832;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;    5,736 ;        0;    5,736;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;    5,642 ;        0;    5,642;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    5,551 ;        0;    5,551;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;    5,462 ;        0;    5,462;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;    5,375 ;        0;    5,375;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;    5,289 ;        0;    5,289;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;    5,206 ;        0;    5,206;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;    5,125 ;        0;    5,125;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;    5,045 ;        0;    5,045;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;    4,968 ;        0;    4,968;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;    4,892 ;        0;    4,892;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;    4,817 ;        0;    4,817;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;    4,745 ;        0;    4,745;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;    4,674 ;        0;    4,674;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;    4,605 ;        0;    4,605;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;    4,537 ;        0;    4,537;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;    4,471 ;        0;    4,471;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;    4,406 ;        0;    4,406;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;    4,342 ;        0;    4,342;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,782;2|3 ;     4,28 ;        0;     4,28;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,778;2|3 ;     4,22 ;        0;     4,22;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,774;2|3 ;    4,161 ;        0;    4,161;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,77;2|3 ;    4,103 ;        0;    4,103;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,766;2|3 ;    4,046 ;        0;    4,046;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,762;2|3 ;     3,99 ;        0;     3,99;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,758;2|3 ;    3,936 ;        0;    3,936;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,754;2|3 ;    3,883 ;        0;    3,883;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,75;2|3 ;    3,831 ;        0;    3,831;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,746;2|3 ;     3,78 ;        0;     3,78;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,742;2|3 ;     3,73 ;        0;     3,73;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,738;2|3 ;    3,682 ;        0;    3,682;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,734;2|3 ;    3,634 ;        0;    3,634;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,73;2|3 ;    3,588 ;        0;    3,588;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,726;2|3 ;    3,542 ;        0;    3,542;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,722;2|3 ;    3,497 ;        0;    3,497;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,718;2|3 ;    3,453 ;        0;    3,453;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;    3,411 ;        0;    3,411;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;    3,369 ;        0;    3,369;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;    3,327 ;        0;    3,327;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;    3,287 ;        0;    3,287;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;    3,248 ;        0;    3,248;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;    3,209 ;        0;    3,209;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;    3,171 ;        0;    3,171;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;    3,134 ;        0;    3,134;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;    3,098 ;        0;    3,098;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;    3,062 ;        0;    3,062;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;    3,027 ;        0;    3,027;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;    2,993 ;        0;    2,993;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;     2,96 ;        0;     2,96;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;    2,927 ;        0;    2,927;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;    2,895 ;        0;    2,895;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;    2,863 ;        0;    2,863;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;    2,832 ;        0;    2,832;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;    2,802 ;        0;    2,802;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;    2,772 ;        0;    2,772;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;    2,743 ;        0;    2,743;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;    2,714 ;        0;    2,714;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;    2,686 ;        0;    2,686;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;    2,658 ;        0;    2,658;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;    2,631 ;        0;    2,631;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;    2,605 ;        0;    2,605;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;    2,579 ;        0;    2,579;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;    2,553 ;        0;    2,553;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;    2,528 ;        0;    2,528;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;    2,503 ;        0;    2,503;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;    2,479 ;        0;    2,479;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;    2,455 ;        0;    2,455;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;    2,432 ;        0;    2,432;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;    2,409 ;        0;    2,409;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;    2,386 ;        0;    2,386;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;    2,364 ;        0;    2,364;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;    2,342 ;        0;    2,342;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;    2,321 ;        0;    2,321;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;      2,3 ;        0;      2,3;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;    2,279 ;        0;    2,279;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;    2,259 ;        0;    2,259;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;    2,239 ;        0;    2,239;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;    2,219 ;        0;    2,219;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;      2,2 ;        0;      2,2;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;    2,181 ;        0;    2,181;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;    2,162 ;        0;    2,162;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;    2,144 ;        0;    2,144;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;    2,126 ;        0;    2,126;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;    2,108 ;        0;    2,108;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;     2,09 ;        0;     2,09;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;    2,073 ;        0;    2,073;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;    2,056 ;        0;    2,056;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;     2,04 ;        0;     2,04;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;    2,023 ;        0;    2,023;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;    2,007 ;        0;    2,007;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;    1,991 ;        0;    1,991;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;    1,975 ;        0;    1,975;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;     1,96 ;        0;     1,96;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;    1,945 ;        0;    1,945;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;     1,93 ;        0;     1,93;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;    1,915 ;        0;    1,915;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;    1,901 ;        0;    1,901;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;    1,886 ;        0;    1,886;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;    1,872 ;        0;    1,872;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;    1,858 ;        0;    1,858;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;    1,845 ;        0;    1,845;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;    1,831 ;        0;    1,831;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;    1,818 ;        0;    1,818;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;    1,805 ;        0;    1,805;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;    1,792 ;        0;    1,792;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;    1,779 ;        0;    1,779;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;    1,767 ;        0;    1,767;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;    1,754 ;        0;    1,754;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;    1,742 ;        0;    1,742;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;     1,73 ;        0;     1,73;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;    1,718 ;        0;    1,718;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;    1,706 ;        0;    1,706;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;    1,695 ;        0;    1,695;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;    1,683 ;        0;    1,683;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;    1,672 ;        0;    1,672;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;    1,661 ;        0;    1,661;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;     1,65 ;        0;     1,65;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;    1,639 ;        0;    1,639;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,386;2|3 ;    1,629 ;        0;    1,629;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,382;2|3 ;    1,618 ;        0;    1,618;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,378;2|3 ;    1,608 ;        0;    1,608;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,374;2|3 ;    1,597 ;        0;    1,597;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,37;2|3 ;    1,587 ;        0;    1,587;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,366;2|3 ;    1,577 ;        0;    1,577;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,362;2|3 ;    1,567 ;        0;    1,567;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,358;2|3 ;    1,558 ;        0;    1,558;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;    1,548 ;        0;    1,548;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;    1,538 ;        0;    1,538;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;    1,529 ;        0;    1,529;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;     1,52 ;        0;     1,52;        ∞
