"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,922;2|3 ;    2,311 ;        0;    2,311;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;    2,309 ;        0;    2,309;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;    2,307 ;        0;    2,307;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;    2,305 ;        0;    2,305;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;    2,303 ;        0;    2,303;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;    2,302 ;        0;    2,302;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;      2,3 ;        0;      2,3;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;    2,298 ;        0;    2,298;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;    2,296 ;        0;    2,296;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;    2,294 ;        0;    2,294;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;    2,292 ;        0;    2,292;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;     2,29 ;        0;     2,29;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;    2,287 ;        0;    2,287;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;    2,285 ;        0;    2,285;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;    2,283 ;        0;    2,283;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    2,281 ;        0;    2,281;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;    2,279 ;        0;    2,279;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;    2,277 ;        0;    2,277;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;    2,274 ;        0;    2,274;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;    2,272 ;        0;    2,272;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;     2,27 ;        0;     2,27;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,838;2|3 ;    2,268 ;        0;    2,268;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,834;2|3 ;    2,265 ;        0;    2,265;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,83;2|3 ;    2,263 ;        0;    2,263;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,826;2|3 ;    2,261 ;        0;    2,261;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,822;2|3 ;    2,258 ;        0;    2,258;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,818;2|3 ;    2,256 ;        0;    2,256;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,814;2|3 ;    2,254 ;        0;    2,254;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,81;2|3 ;    2,251 ;        0;    2,251;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,806;2|3 ;    2,249 ;        0;    2,249;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,802;2|3 ;    2,246 ;        0;    2,246;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,798;2|3 ;    2,244 ;        0;    2,244;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,794;2|3 ;    2,242 ;        0;    2,242;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,79;2|3 ;    2,239 ;        0;    2,239;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,786;2|3 ;    2,237 ;        0;    2,237;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,782;2|3 ;    2,234 ;        0;    2,234;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,778;2|3 ;    2,232 ;        0;    2,232;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,774;2|3 ;    2,229 ;        0;    2,229;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,77;2|3 ;    2,227 ;        0;    2,227;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,766;2|3 ;    2,224 ;        0;    2,224;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,762;2|3 ;    2,222 ;        0;    2,222;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,758;2|3 ;    2,219 ;        0;    2,219;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,754;2|3 ;    2,217 ;        0;    2,217;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,75;2|3 ;    2,214 ;        0;    2,214;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,746;2|3 ;    2,212 ;        0;    2,212;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,742;2|3 ;    2,209 ;        0;    2,209;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,738;2|3 ;    2,207 ;        0;    2,207;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,734;2|3 ;    2,204 ;        0;    2,204;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,73;2|3 ;    2,201 ;        0;    2,201;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,726;2|3 ;    2,199 ;        0;    2,199;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,722;2|3 ;    2,196 ;        0;    2,196;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,718;2|3 ;    2,193 ;        0;    2,193;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,714;2|3 ;    2,191 ;        0;    2,191;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;    2,188 ;        0;    2,188;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,706;2|3 ;    2,186 ;        0;    2,186;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,702;2|3 ;    2,183 ;        0;    2,183;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,698;2|3 ;     2,18 ;        0;     2,18;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,694;2|3 ;    2,177 ;        0;    2,177;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,69;2|3 ;    2,175 ;        0;    2,175;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,686;2|3 ;    2,172 ;        0;    2,172;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,682;2|3 ;    2,169 ;        0;    2,169;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,678;2|3 ;    2,167 ;        0;    2,167;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,674;2|3 ;    2,164 ;        0;    2,164;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,67;2|3 ;    2,161 ;        0;    2,161;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,666;2|3 ;    2,158 ;        0;    2,158;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,662;2|3 ;    2,156 ;        0;    2,156;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,658;2|3 ;    2,153 ;        0;    2,153;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,654;2|3 ;     2,15 ;        0;     2,15;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,65;2|3 ;    2,147 ;        0;    2,147;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,646;2|3 ;    2,144 ;        0;    2,144;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,642;2|3 ;    2,142 ;        0;    2,142;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,638;2|3 ;    2,139 ;        0;    2,139;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,634;2|3 ;    2,136 ;        0;    2,136;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,63;2|3 ;    2,133 ;        0;    2,133;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,626;2|3 ;     2,13 ;        0;     2,13;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,622;2|3 ;    2,127 ;        0;    2,127;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,618;2|3 ;    2,124 ;        0;    2,124;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,614;2|3 ;    2,121 ;        0;    2,121;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,61;2|3 ;    2,119 ;        0;    2,119;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,606;2|3 ;    2,116 ;        0;    2,116;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,602;2|3 ;    2,113 ;        0;    2,113;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,598;2|3 ;     2,11 ;        0;     2,11;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,594;2|3 ;    2,107 ;        0;    2,107;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,59;2|3 ;    2,104 ;        0;    2,104;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,586;2|3 ;    2,101 ;        0;    2,101;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,582;2|3 ;    2,098 ;        0;    2,098;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,578;2|3 ;    2,095 ;        0;    2,095;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,574;2|3 ;    2,092 ;        0;    2,092;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,57;2|3 ;    2,089 ;        0;    2,089;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,566;2|3 ;    2,086 ;        0;    2,086;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,562;2|3 ;    2,083 ;        0;    2,083;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,558;2|3 ;     2,08 ;        0;     2,08;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,554;2|3 ;    2,077 ;        0;    2,077;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,55;2|3 ;    2,074 ;        0;    2,074;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,546;2|3 ;    2,071 ;        0;    2,071;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,542;2|3 ;    2,067 ;        0;    2,067;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,538;2|3 ;    2,064 ;        0;    2,064;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,534;2|3 ;    2,061 ;        0;    2,061;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,53;2|3 ;    2,058 ;        0;    2,058;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,526;2|3 ;    2,055 ;        0;    2,055;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,522;2|3 ;    2,052 ;        0;    2,052;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,518;2|3 ;    2,049 ;        0;    2,049;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,514;2|3 ;    2,046 ;        0;    2,046;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,51;2|3 ;    2,042 ;        0;    2,042;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,506;2|3 ;    2,039 ;        0;    2,039;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,502;2|3 ;    2,036 ;        0;    2,036;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,498;2|3 ;    2,033 ;        0;    2,033;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,494;2|3 ;     2,03 ;        0;     2,03;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,49;2|3 ;    2,026 ;        0;    2,026;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,486;2|3 ;    2,023 ;        0;    2,023;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,482;2|3 ;     2,02 ;        0;     2,02;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,478;2|3 ;    2,017 ;        0;    2,017;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,474;2|3 ;    2,013 ;        0;    2,013;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,47;2|3 ;     2,01 ;        0;     2,01;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,466;2|3 ;    2,007 ;        0;    2,007;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,462;2|3 ;    2,004 ;        0;    2,004;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,458;2|3 ;        2 ;        0;        2;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,454;2|3 ;    1,997 ;        0;    1,997;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,45;2|3 ;    1,994 ;        0;    1,994;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,446;2|3 ;     1,99 ;        0;     1,99;        ∞
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,442;2|3 ;    1,987 ;        0;    1,987;        ∞
