"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3701;2|3 ;0,0002702 ;        0;0,0002702;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3901;2|3 ;0,0002564 ;        0;0,0002564;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4101;2|3 ;0,0002439 ;        0;0,0002439;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4301;2|3 ;0,0002325 ;        0;0,0002325;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4501;2|3 ;0,0002222 ;        0;0,0002222;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4701;2|3 ;0,0002127 ;        0;0,0002127;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4901;2|3 ;0,0002041 ;        0;0,0002041;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5100,9;2|3 ;0,0001961 ;        0;0,0001961;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5300,9;2|3 ;0,0001887 ;        0;0,0001887;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5500,9;2|3 ;0,0001818 ;        0;0,0001818;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5700,9;2|3 ;0,0001754 ;        0;0,0001754;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5900,9;2|3 ;0,0001695 ;        0;0,0001695;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6100,9;2|3 ;0,0001639 ;        0;0,0001639;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6300,9;2|3 ;0,0001587 ;        0;0,0001587;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6500,9;2|3 ;0,0001538 ;        0;0,0001538;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6700,9;2|3 ;0,0001492 ;        0;0,0001492;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6900,9;2|3 ;0,0001449 ;        0;0,0001449;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7100,9;2|3 ;0,0001408 ;        0;0,0001408;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7300,9;2|3 ; 0,000137 ;        0; 0,000137;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7500,9;2|3 ;0,0001333 ;        0;0,0001333;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7700,9;2|3 ;0,0001299 ;        0;0,0001299;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7900,9;2|3 ;0,0001266 ;        0;0,0001266;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8100,9;2|3 ;0,0001235 ;        0;0,0001235;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8300,9;2|3 ;0,0001205 ;        0;0,0001205;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8500,9;2|3 ;0,0001176 ;        0;0,0001176;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8700,9;2|3 ;0,0001149 ;        0;0,0001149;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8900,9;2|3 ;0,0001124 ;        0;0,0001124;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9100,9;2|3 ;0,0001099 ;        0;0,0001099;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9300,9;2|3 ;0,0001075 ;        0;0,0001075;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9500,9;2|3 ;0,0001053 ;        0;0,0001053;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9700,9;2|3 ;0,0001031 ;        0;0,0001031;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9900,9;2|3 ; 0,000101 ;        0; 0,000101;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10101;2|3 ;9,901E-05 ;        0;9,901E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10301;2|3 ;9,708E-05 ;        0;9,708E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10501;2|3 ;9,523E-05 ;        0;9,523E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10701;2|3 ;9,345E-05 ;        0;9,345E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10901;2|3 ;9,174E-05 ;        0;9,174E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11101;2|3 ;9,009E-05 ;        0;9,009E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11301;2|3 ;8,849E-05 ;        0;8,849E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11501;2|3 ;8,695E-05 ;        0;8,695E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11701;2|3 ;8,547E-05 ;        0;8,547E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11901;2|3 ;8,403E-05 ;        0;8,403E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12101;2|3 ;8,264E-05 ;        0;8,264E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12301;2|3 ; 8,13E-05 ;        0; 8,13E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12501;2|3 ;    8E-05 ;        0;    8E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12701;2|3 ;7,874E-05 ;        0;7,874E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12901;2|3 ;7,752E-05 ;        0;7,752E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13101;2|3 ;7,633E-05 ;        0;7,633E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13301;2|3 ;7,519E-05 ;        0;7,519E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13501;2|3 ;7,407E-05 ;        0;7,407E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13701;2|3 ;7,299E-05 ;        0;7,299E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13901;2|3 ;7,194E-05 ;        0;7,194E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14101;2|3 ;7,092E-05 ;        0;7,092E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14301;2|3 ;6,993E-05 ;        0;6,993E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14501;2|3 ;6,896E-05 ;        0;6,896E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14701;2|3 ;6,803E-05 ;        0;6,803E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14901;2|3 ;6,711E-05 ;        0;6,711E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15101;2|3 ;6,622E-05 ;        0;6,622E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15301;2|3 ;6,536E-05 ;        0;6,536E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15501;2|3 ;6,451E-05 ;        0;6,451E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15701;2|3 ;6,369E-05 ;        0;6,369E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15901;2|3 ;6,289E-05 ;        0;6,289E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16101;2|3 ;6,211E-05 ;        0;6,211E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16301;2|3 ;6,135E-05 ;        0;6,135E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16501;2|3 ; 6,06E-05 ;        0; 6,06E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16701;2|3 ;5,988E-05 ;        0;5,988E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16901;2|3 ;5,917E-05 ;        0;5,917E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17101;2|3 ;5,848E-05 ;        0;5,848E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17301;2|3 ; 5,78E-05 ;        0; 5,78E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17501;2|3 ;5,714E-05 ;        0;5,714E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17701;2|3 ; 5,65E-05 ;        0; 5,65E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17901;2|3 ;5,586E-05 ;        0;5,586E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18101;2|3 ;5,525E-05 ;        0;5,525E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18301;2|3 ;5,464E-05 ;        0;5,464E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18501;2|3 ;5,405E-05 ;        0;5,405E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18701;2|3 ;5,348E-05 ;        0;5,348E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18901;2|3 ;5,291E-05 ;        0;5,291E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19101;2|3 ;5,236E-05 ;        0;5,236E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19301;2|3 ;5,181E-05 ;        0;5,181E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19501;2|3 ;5,128E-05 ;        0;5,128E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19701;2|3 ;5,076E-05 ;        0;5,076E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19901;2|3 ;5,025E-05 ;        0;5,025E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20101;2|3 ;4,975E-05 ;        0;4,975E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20301;2|3 ;4,926E-05 ;        0;4,926E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20501;2|3 ;4,878E-05 ;        0;4,878E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20701;2|3 ;4,831E-05 ;        0;4,831E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20901;2|3 ;4,785E-05 ;        0;4,785E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21101;2|3 ;4,739E-05 ;        0;4,739E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21301;2|3 ;4,695E-05 ;        0;4,695E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21501;2|3 ;4,651E-05 ;        0;4,651E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21701;2|3 ;4,608E-05 ;        0;4,608E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21901;2|3 ;4,566E-05 ;        0;4,566E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22101;2|3 ;4,525E-05 ;        0;4,525E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22301;2|3 ;4,484E-05 ;        0;4,484E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22501;2|3 ;4,444E-05 ;        0;4,444E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22701;2|3 ;4,405E-05 ;        0;4,405E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22901;2|3 ;4,367E-05 ;        0;4,367E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23101;2|3 ;4,329E-05 ;        0;4,329E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23301;2|3 ;4,292E-05 ;        0;4,292E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23501;2|3 ;4,255E-05 ;        0;4,255E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23701;2|3 ;4,219E-05 ;        0;4,219E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23901;2|3 ;4,184E-05 ;        0;4,184E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24101;2|3 ;4,149E-05 ;        0;4,149E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24301;2|3 ;4,115E-05 ;        0;4,115E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24501;2|3 ;4,082E-05 ;        0;4,082E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24701;2|3 ;4,049E-05 ;        0;4,049E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24901;2|3 ;4,016E-05 ;        0;4,016E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25101;2|3 ;3,984E-05 ;        0;3,984E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25301;2|3 ;3,953E-05 ;        0;3,953E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25501;2|3 ;3,922E-05 ;        0;3,922E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25701;2|3 ;3,891E-05 ;        0;3,891E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25901;2|3 ;3,861E-05 ;        0;3,861E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26101;2|3 ;3,831E-05 ;        0;3,831E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26301;2|3 ;3,802E-05 ;        0;3,802E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26501;2|3 ;3,774E-05 ;        0;3,774E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26701;2|3 ;3,745E-05 ;        0;3,745E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26901;2|3 ;3,717E-05 ;        0;3,717E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27101;2|3 ; 3,69E-05 ;        0; 3,69E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27301;2|3 ;3,663E-05 ;        0;3,663E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27501;2|3 ;3,636E-05 ;        0;3,636E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27701;2|3 ; 3,61E-05 ;        0; 3,61E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27901;2|3 ;3,584E-05 ;        0;3,584E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28101;2|3 ;3,559E-05 ;        0;3,559E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28301;2|3 ;3,534E-05 ;        0;3,534E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28501;2|3 ;3,509E-05 ;        0;3,509E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28701;2|3 ;3,484E-05 ;        0;3,484E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28901;2|3 ; 3,46E-05 ;        0; 3,46E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29101;2|3 ;3,436E-05 ;        0;3,436E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29301;2|3 ;3,413E-05 ;        0;3,413E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29501;2|3 ; 3,39E-05 ;        0; 3,39E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29701;2|3 ;3,367E-05 ;        0;3,367E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29901;2|3 ;3,344E-05 ;        0;3,344E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30101;2|3 ;3,322E-05 ;        0;3,322E-05;        ∞
