"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,942;2|3 ;   0,2408 ;        0;   0,2408;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,938;2|3 ;    0,249 ;        0;    0,249;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,934;2|3 ;   0,2569 ;        0;   0,2569;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,93;2|3 ;   0,2646 ;        0;   0,2646;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,926;2|3 ;    0,272 ;        0;    0,272;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;   0,2793 ;        0;   0,2793;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;   0,2864 ;        0;   0,2864;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;   0,2933 ;        0;   0,2933;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;      0,3 ;        0;      0,3;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;   0,3066 ;        0;   0,3066;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;    0,313 ;        0;    0,313;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;   0,3194 ;        0;   0,3194;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;   0,3256 ;        0;   0,3256;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;   0,3317 ;        0;   0,3317;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;   0,3376 ;        0;   0,3376;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;   0,3435 ;        0;   0,3435;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;   0,3493 ;        0;   0,3493;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;    0,355 ;        0;    0,355;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;   0,3606 ;        0;   0,3606;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;   0,3661 ;        0;   0,3661;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;   0,3715 ;        0;   0,3715;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;   0,3768 ;        0;   0,3768;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;   0,3821 ;        0;   0,3821;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;   0,3873 ;        0;   0,3873;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;   0,3924 ;        0;   0,3924;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;   0,3975 ;        0;   0,3975;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;   0,4025 ;        0;   0,4025;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;   0,4074 ;        0;   0,4074;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;   0,4123 ;        0;   0,4123;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;   0,4171 ;        0;   0,4171;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;   0,4219 ;        0;   0,4219;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;   0,4266 ;        0;   0,4266;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;   0,4313 ;        0;   0,4313;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;   0,4359 ;        0;   0,4359;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;   0,4405 ;        0;   0,4405;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;    0,445 ;        0;    0,445;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;   0,4494 ;        0;   0,4494;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;   0,4539 ;        0;   0,4539;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;   0,4583 ;        0;   0,4583;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;   0,4626 ;        0;   0,4626;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;   0,4669 ;        0;   0,4669;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;   0,4712 ;        0;   0,4712;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;   0,4754 ;        0;   0,4754;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;   0,4796 ;        0;   0,4796;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;   0,4837 ;        0;   0,4837;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;   0,4879 ;        0;   0,4879;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;   0,4919 ;        0;   0,4919;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;    0,496 ;        0;    0,496;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,75;2|3 ;      0,5 ;        0;      0,5;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,746;2|3 ;    0,504 ;        0;    0,504;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,742;2|3 ;   0,5079 ;        0;   0,5079;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,738;2|3 ;   0,5119 ;        0;   0,5119;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,734;2|3 ;   0,5158 ;        0;   0,5158;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,73;2|3 ;   0,5196 ;        0;   0,5196;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,726;2|3 ;   0,5235 ;        0;   0,5235;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,722;2|3 ;   0,5273 ;        0;   0,5273;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,718;2|3 ;    0,531 ;        0;    0,531;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,714;2|3 ;   0,5348 ;        0;   0,5348;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,71;2|3 ;   0,5385 ;        0;   0,5385;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,706;2|3 ;   0,5422 ;        0;   0,5422;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,702;2|3 ;   0,5459 ;        0;   0,5459;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,698;2|3 ;   0,5495 ;        0;   0,5495;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,694;2|3 ;   0,5532 ;        0;   0,5532;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,69;2|3 ;   0,5568 ;        0;   0,5568;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,686;2|3 ;   0,5604 ;        0;   0,5604;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,682;2|3 ;   0,5639 ;        0;   0,5639;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,678;2|3 ;   0,5675 ;        0;   0,5675;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,674;2|3 ;    0,571 ;        0;    0,571;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,67;2|3 ;   0,5745 ;        0;   0,5745;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,666;2|3 ;   0,5779 ;        0;   0,5779;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,662;2|3 ;   0,5814 ;        0;   0,5814;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,658;2|3 ;   0,5848 ;        0;   0,5848;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,654;2|3 ;   0,5882 ;        0;   0,5882;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,65;2|3 ;   0,5916 ;        0;   0,5916;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,646;2|3 ;    0,595 ;        0;    0,595;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,642;2|3 ;   0,5983 ;        0;   0,5983;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,638;2|3 ;   0,6017 ;        0;   0,6017;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,634;2|3 ;    0,605 ;        0;    0,605;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,63;2|3 ;   0,6083 ;        0;   0,6083;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,626;2|3 ;   0,6116 ;        0;   0,6116;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,622;2|3 ;   0,6148 ;        0;   0,6148;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,618;2|3 ;   0,6181 ;        0;   0,6181;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,614;2|3 ;   0,6213 ;        0;   0,6213;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,61;2|3 ;   0,6245 ;        0;   0,6245;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,606;2|3 ;   0,6277 ;        0;   0,6277;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,602;2|3 ;   0,6309 ;        0;   0,6309;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,598;2|3 ;    0,634 ;        0;    0,634;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,594;2|3 ;   0,6372 ;        0;   0,6372;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,59;2|3 ;   0,6403 ;        0;   0,6403;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,586;2|3 ;   0,6434 ;        0;   0,6434;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,582;2|3 ;   0,6465 ;        0;   0,6465;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,578;2|3 ;   0,6496 ;        0;   0,6496;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,574;2|3 ;   0,6527 ;        0;   0,6527;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,57;2|3 ;   0,6557 ;        0;   0,6557;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,566;2|3 ;   0,6588 ;        0;   0,6588;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,562;2|3 ;   0,6618 ;        0;   0,6618;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,558;2|3 ;   0,6648 ;        0;   0,6648;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,554;2|3 ;   0,6678 ;        0;   0,6678;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,55;2|3 ;   0,6708 ;        0;   0,6708;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,546;2|3 ;   0,6738 ;        0;   0,6738;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,542;2|3 ;   0,6768 ;        0;   0,6768;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,538;2|3 ;   0,6797 ;        0;   0,6797;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,534;2|3 ;   0,6826 ;        0;   0,6826;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,53;2|3 ;   0,6856 ;        0;   0,6856;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,526;2|3 ;   0,6885 ;        0;   0,6885;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,522;2|3 ;   0,6914 ;        0;   0,6914;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,518;2|3 ;   0,6943 ;        0;   0,6943;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,514;2|3 ;   0,6971 ;        0;   0,6971;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,51;2|3 ;      0,7 ;        0;      0,7;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,506;2|3 ;   0,7029 ;        0;   0,7029;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,502;2|3 ;   0,7057 ;        0;   0,7057;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,498;2|3 ;   0,7085 ;        0;   0,7085;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,494;2|3 ;   0,7113 ;        0;   0,7113;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,49;2|3 ;   0,7141 ;        0;   0,7141;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,486;2|3 ;   0,7169 ;        0;   0,7169;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,482;2|3 ;   0,7197 ;        0;   0,7197;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,478;2|3 ;   0,7225 ;        0;   0,7225;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,474;2|3 ;   0,7253 ;        0;   0,7253;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,47;2|3 ;    0,728 ;        0;    0,728;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,466;2|3 ;   0,7308 ;        0;   0,7308;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,462;2|3 ;   0,7335 ;        0;   0,7335;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,458;2|3 ;   0,7362 ;        0;   0,7362;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,454;2|3 ;   0,7389 ;        0;   0,7389;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,45;2|3 ;   0,7416 ;        0;   0,7416;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,446;2|3 ;   0,7443 ;        0;   0,7443;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,442;2|3 ;    0,747 ;        0;    0,747;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,438;2|3 ;   0,7497 ;        0;   0,7497;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,434;2|3 ;   0,7523 ;        0;   0,7523;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,43;2|3 ;    0,755 ;        0;    0,755;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,426;2|3 ;   0,7576 ;        0;   0,7576;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,422;2|3 ;   0,7603 ;        0;   0,7603;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,418;2|3 ;   0,7629 ;        0;   0,7629;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,414;2|3 ;   0,7655 ;        0;   0,7655;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,41;2|3 ;   0,7681 ;        0;   0,7681;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;   0,7707 ;        0;   0,7707;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;   0,7733 ;        0;   0,7733;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;   0,7759 ;        0;   0,7759;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;   0,7785 ;        0;   0,7785;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;    0,781 ;        0;    0,781;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;   0,7836 ;        0;   0,7836;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;   0,7861 ;        0;   0,7861;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;   0,7887 ;        0;   0,7887;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;   0,7912 ;        0;   0,7912;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;   0,7937 ;        0;   0,7937;        ∞
