"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5100,9;2|3 ;0,0001961 ;        0;0,0001961;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5300,9;2|3 ;0,0001887 ;        0;0,0001887;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5500,9;2|3 ;0,0001818 ;        0;0,0001818;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5700,9;2|3 ;0,0001754 ;        0;0,0001754;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 5900,9;2|3 ;0,0001695 ;        0;0,0001695;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6100,9;2|3 ;0,0001639 ;        0;0,0001639;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6300,9;2|3 ;0,0001587 ;        0;0,0001587;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6500,9;2|3 ;0,0001538 ;        0;0,0001538;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6700,9;2|3 ;0,0001492 ;        0;0,0001492;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 6900,9;2|3 ;0,0001449 ;        0;0,0001449;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7100,9;2|3 ;0,0001408 ;        0;0,0001408;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7300,9;2|3 ; 0,000137 ;        0; 0,000137;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7500,9;2|3 ;0,0001333 ;        0;0,0001333;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7700,9;2|3 ;0,0001299 ;        0;0,0001299;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 7900,9;2|3 ;0,0001266 ;        0;0,0001266;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8100,9;2|3 ;0,0001235 ;        0;0,0001235;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8300,9;2|3 ;0,0001205 ;        0;0,0001205;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8500,9;2|3 ;0,0001176 ;        0;0,0001176;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8700,9;2|3 ;0,0001149 ;        0;0,0001149;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 8900,9;2|3 ;0,0001124 ;        0;0,0001124;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9100,9;2|3 ;0,0001099 ;        0;0,0001099;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9300,9;2|3 ;0,0001075 ;        0;0,0001075;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9500,9;2|3 ;0,0001053 ;        0;0,0001053;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9700,9;2|3 ;0,0001031 ;        0;0,0001031;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 9900,9;2|3 ; 0,000101 ;        0; 0,000101;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10101;2|3 ;9,901E-05 ;        0;9,901E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10301;2|3 ;9,708E-05 ;        0;9,708E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10501;2|3 ;9,523E-05 ;        0;9,523E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10701;2|3 ;9,345E-05 ;        0;9,345E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10901;2|3 ;9,174E-05 ;        0;9,174E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11101;2|3 ;9,009E-05 ;        0;9,009E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11301;2|3 ;8,849E-05 ;        0;8,849E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11501;2|3 ;8,695E-05 ;        0;8,695E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11701;2|3 ;8,547E-05 ;        0;8,547E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11901;2|3 ;8,403E-05 ;        0;8,403E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12101;2|3 ;8,264E-05 ;        0;8,264E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12301;2|3 ; 8,13E-05 ;        0; 8,13E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12501;2|3 ;    8E-05 ;        0;    8E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12701;2|3 ;7,874E-05 ;        0;7,874E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12901;2|3 ;7,752E-05 ;        0;7,752E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13101;2|3 ;7,633E-05 ;        0;7,633E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13301;2|3 ;7,519E-05 ;        0;7,519E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13501;2|3 ;7,407E-05 ;        0;7,407E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13701;2|3 ;7,299E-05 ;        0;7,299E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13901;2|3 ;7,194E-05 ;        0;7,194E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14101;2|3 ;7,092E-05 ;        0;7,092E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14301;2|3 ;6,993E-05 ;        0;6,993E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14501;2|3 ;6,896E-05 ;        0;6,896E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14701;2|3 ;6,803E-05 ;        0;6,803E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14901;2|3 ;6,711E-05 ;        0;6,711E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15101;2|3 ;6,622E-05 ;        0;6,622E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15301;2|3 ;6,536E-05 ;        0;6,536E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15501;2|3 ;6,451E-05 ;        0;6,451E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15701;2|3 ;6,369E-05 ;        0;6,369E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  15901;2|3 ;6,289E-05 ;        0;6,289E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16101;2|3 ;6,211E-05 ;        0;6,211E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16301;2|3 ;6,135E-05 ;        0;6,135E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16501;2|3 ; 6,06E-05 ;        0; 6,06E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16701;2|3 ;5,988E-05 ;        0;5,988E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  16901;2|3 ;5,917E-05 ;        0;5,917E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17101;2|3 ;5,848E-05 ;        0;5,848E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17301;2|3 ; 5,78E-05 ;        0; 5,78E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17501;2|3 ;5,714E-05 ;        0;5,714E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17701;2|3 ; 5,65E-05 ;        0; 5,65E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  17901;2|3 ;5,586E-05 ;        0;5,586E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18101;2|3 ;5,525E-05 ;        0;5,525E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18301;2|3 ;5,464E-05 ;        0;5,464E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18501;2|3 ;5,405E-05 ;        0;5,405E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18701;2|3 ;5,348E-05 ;        0;5,348E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  18901;2|3 ;5,291E-05 ;        0;5,291E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19101;2|3 ;5,236E-05 ;        0;5,236E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19301;2|3 ;5,181E-05 ;        0;5,181E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19501;2|3 ;5,128E-05 ;        0;5,128E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19701;2|3 ;5,076E-05 ;        0;5,076E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  19901;2|3 ;5,025E-05 ;        0;5,025E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20101;2|3 ;4,975E-05 ;        0;4,975E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20301;2|3 ;4,926E-05 ;        0;4,926E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20501;2|3 ;4,878E-05 ;        0;4,878E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20701;2|3 ;4,831E-05 ;        0;4,831E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  20901;2|3 ;4,785E-05 ;        0;4,785E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21101;2|3 ;4,739E-05 ;        0;4,739E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21301;2|3 ;4,695E-05 ;        0;4,695E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21501;2|3 ;4,651E-05 ;        0;4,651E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21701;2|3 ;4,608E-05 ;        0;4,608E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  21901;2|3 ;4,566E-05 ;        0;4,566E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22101;2|3 ;4,525E-05 ;        0;4,525E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22301;2|3 ;4,484E-05 ;        0;4,484E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22501;2|3 ;4,444E-05 ;        0;4,444E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22701;2|3 ;4,405E-05 ;        0;4,405E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  22901;2|3 ;4,367E-05 ;        0;4,367E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23101;2|3 ;4,329E-05 ;        0;4,329E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23301;2|3 ;4,292E-05 ;        0;4,292E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23501;2|3 ;4,255E-05 ;        0;4,255E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23701;2|3 ;4,219E-05 ;        0;4,219E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  23901;2|3 ;4,184E-05 ;        0;4,184E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24101;2|3 ;4,149E-05 ;        0;4,149E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24301;2|3 ;4,115E-05 ;        0;4,115E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24501;2|3 ;4,082E-05 ;        0;4,082E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24701;2|3 ;4,049E-05 ;        0;4,049E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  24901;2|3 ;4,016E-05 ;        0;4,016E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25101;2|3 ;3,984E-05 ;        0;3,984E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25301;2|3 ;3,953E-05 ;        0;3,953E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25501;2|3 ;3,922E-05 ;        0;3,922E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25701;2|3 ;3,891E-05 ;        0;3,891E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  25901;2|3 ;3,861E-05 ;        0;3,861E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26101;2|3 ;3,831E-05 ;        0;3,831E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26301;2|3 ;3,802E-05 ;        0;3,802E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26501;2|3 ;3,774E-05 ;        0;3,774E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26701;2|3 ;3,745E-05 ;        0;3,745E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  26901;2|3 ;3,717E-05 ;        0;3,717E-05;        ∞
