"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93000;2|3 ;5,048E+86 ;        0;5,048E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92600;2|3 ;4,631E+86 ;        0;4,631E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92200;2|3 ;4,247E+86 ;        0;4,247E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91800;2|3 ;3,893E+86 ;        0;3,893E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91400;2|3 ;3,568E+86 ;        0;3,568E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91000;2|3 ;3,268E+86 ;        0;3,268E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90600;2|3 ;2,992E+86 ;        0;2,992E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90200;2|3 ;2,739E+86 ;        0;2,739E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89800;2|3 ;2,506E+86 ;        0;2,506E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89400;2|3 ;2,292E+86 ;        0;2,292E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89000;2|3 ;2,095E+86 ;        0;2,095E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88600;2|3 ;1,915E+86 ;        0;1,915E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88200;2|3 ;1,749E+86 ;        0;1,749E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87800;2|3 ;1,597E+86 ;        0;1,597E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87400;2|3 ;1,458E+86 ;        0;1,458E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87000;2|3 ; 1,33E+86 ;        0; 1,33E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86600;2|3 ;1,213E+86 ;        0;1,213E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86200;2|3 ;1,106E+86 ;        0;1,106E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85800;2|3 ;1,007E+86 ;        0;1,007E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85400;2|3 ;9,175E+85 ;        0;9,175E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85000;2|3 ;8,353E+85 ;        0;8,353E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84600;2|3 ;7,601E+85 ;        0;7,601E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84200;2|3 ;6,913E+85 ;        0;6,913E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83800;2|3 ;6,285E+85 ;        0;6,285E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83400;2|3 ;5,712E+85 ;        0;5,712E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83000;2|3 ;5,188E+85 ;        0;5,188E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82600;2|3 ; 4,71E+85 ;        0; 4,71E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82200;2|3 ;4,274E+85 ;        0;4,274E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81800;2|3 ;3,877E+85 ;        0;3,877E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81400;2|3 ;3,515E+85 ;        0;3,515E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81000;2|3 ;3,185E+85 ;        0;3,185E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80600;2|3 ;2,885E+85 ;        0;2,885E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80200;2|3 ;2,612E+85 ;        0;2,612E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79800;2|3 ;2,363E+85 ;        0;2,363E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79400;2|3 ;2,137E+85 ;        0;2,137E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79000;2|3 ;1,932E+85 ;        0;1,932E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78600;2|3 ;1,745E+85 ;        0;1,745E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78200;2|3 ;1,576E+85 ;        0;1,576E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77800;2|3 ;1,422E+85 ;        0;1,422E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77400;2|3 ;1,283E+85 ;        0;1,283E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77000;2|3 ;1,157E+85 ;        0;1,157E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76600;2|3 ;1,042E+85 ;        0;1,042E+85;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76200;2|3 ;9,387E+84 ;        0;9,387E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75800;2|3 ;8,449E+84 ;        0;8,449E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75400;2|3 ;7,601E+84 ;        0;7,601E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75000;2|3 ;6,834E+84 ;        0;6,834E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74600;2|3 ;6,141E+84 ;        0;6,141E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74200;2|3 ;5,515E+84 ;        0;5,515E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73800;2|3 ; 4,95E+84 ;        0; 4,95E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73400;2|3 ; 4,44E+84 ;        0; 4,44E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73000;2|3 ; 3,98E+84 ;        0; 3,98E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72600;2|3 ;3,566E+84 ;        0;3,566E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72200;2|3 ;3,193E+84 ;        0;3,193E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71800;2|3 ;2,857E+84 ;        0;2,857E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71400;2|3 ;2,555E+84 ;        0;2,555E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71000;2|3 ;2,284E+84 ;        0;2,284E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70600;2|3 ; 2,04E+84 ;        0; 2,04E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70200;2|3 ; 1,82E+84 ;        0; 1,82E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69800;2|3 ;1,624E+84 ;        0;1,624E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69400;2|3 ;1,448E+84 ;        0;1,448E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69000;2|3 ; 1,29E+84 ;        0; 1,29E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68600;2|3 ;1,148E+84 ;        0;1,148E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68200;2|3 ;1,021E+84 ;        0;1,021E+84;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67800;2|3 ;9,079E+83 ;        0;9,079E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67400;2|3 ;8,066E+83 ;        0;8,066E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67000;2|3 ; 7,16E+83 ;        0; 7,16E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66600;2|3 ;6,352E+83 ;        0;6,352E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66200;2|3 ;5,631E+83 ;        0;5,631E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65800;2|3 ;4,988E+83 ;        0;4,988E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65400;2|3 ;4,416E+83 ;        0;4,416E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65000;2|3 ;3,906E+83 ;        0;3,906E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64600;2|3 ;3,452E+83 ;        0;3,452E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64200;2|3 ;3,049E+83 ;        0;3,049E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63800;2|3 ;2,691E+83 ;        0;2,691E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63400;2|3 ;2,373E+83 ;        0;2,373E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63000;2|3 ;2,091E+83 ;        0;2,091E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62600;2|3 ; 1,84E+83 ;        0; 1,84E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62200;2|3 ;1,619E+83 ;        0;1,619E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61800;2|3 ;1,423E+83 ;        0;1,423E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61400;2|3 ; 1,25E+83 ;        0; 1,25E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61000;2|3 ;1,097E+83 ;        0;1,097E+83;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60600;2|3 ;9,614E+82 ;        0;9,614E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60200;2|3 ;8,421E+82 ;        0;8,421E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59800;2|3 ; 7,37E+82 ;        0; 7,37E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59400;2|3 ;6,444E+82 ;        0;6,444E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59000;2|3 ; 5,63E+82 ;        0; 5,63E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58600;2|3 ;4,914E+82 ;        0;4,914E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58200;2|3 ;4,285E+82 ;        0;4,285E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57800;2|3 ;3,733E+82 ;        0;3,733E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57400;2|3 ;3,249E+82 ;        0;3,249E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57000;2|3 ;2,825E+82 ;        0;2,825E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56600;2|3 ;2,453E+82 ;        0;2,453E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56200;2|3 ;2,129E+82 ;        0;2,129E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55800;2|3 ;1,846E+82 ;        0;1,846E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55400;2|3 ;1,598E+82 ;        0;1,598E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55000;2|3 ;1,383E+82 ;        0;1,383E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54600;2|3 ;1,195E+82 ;        0;1,195E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54200;2|3 ;1,031E+82 ;        0;1,031E+82;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53800;2|3 ;8,894E+81 ;        0;8,894E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53400;2|3 ;7,661E+81 ;        0;7,661E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53000;2|3 ;6,591E+81 ;        0;6,591E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52600;2|3 ;5,664E+81 ;        0;5,664E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52200;2|3 ;4,862E+81 ;        0;4,862E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51800;2|3 ;4,169E+81 ;        0;4,169E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51400;2|3 ; 3,57E+81 ;        0; 3,57E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51000;2|3 ;3,054E+81 ;        0;3,054E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50600;2|3 ;2,609E+81 ;        0;2,609E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50200;2|3 ;2,226E+81 ;        0;2,226E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49800;2|3 ;1,897E+81 ;        0;1,897E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49400;2|3 ;1,614E+81 ;        0;1,614E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49000;2|3 ;1,372E+81 ;        0;1,372E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48600;2|3 ;1,165E+81 ;        0;1,165E+81;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48200;2|3 ;9,872E+80 ;        0;9,872E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47800;2|3 ;8,356E+80 ;        0;8,356E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47400;2|3 ;7,063E+80 ;        0;7,063E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47000;2|3 ;5,962E+80 ;        0;5,962E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46600;2|3 ;5,025E+80 ;        0;5,025E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46200;2|3 ;4,229E+80 ;        0;4,229E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45800;2|3 ;3,554E+80 ;        0;3,554E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45400;2|3 ;2,982E+80 ;        0;2,982E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45000;2|3 ;2,499E+80 ;        0;2,499E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44600;2|3 ; 2,09E+80 ;        0; 2,09E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44200;2|3 ;1,745E+80 ;        0;1,745E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43800;2|3 ;1,455E+80 ;        0;1,455E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43400;2|3 ;1,211E+80 ;        0;1,211E+80;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43000;2|3 ;1,007E+80 ;        0;1,007E+80;        ∞
