"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;    348,5 ;    348,5;5,684E-14;1,631E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;    339,4 ;    339,4;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;    330,6 ;    330,6;5,684E-14; 1,72E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;    321,9 ;    321,9;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;    313,5 ;    313,5;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;    305,2 ;    305,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;    297,2 ;    297,2;5,684E-14;1,913E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;    289,4 ;    289,4;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;    281,7 ;    281,7;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;    274,2 ;    274,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;      267 ;      267;5,684E-14;2,129E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;    259,9 ;    259,9;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;    252,9 ;    252,9;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;    246,2 ;    246,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;    239,6 ;    239,6;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;    233,2 ;    233,2;2,842E-14;1,219E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;    226,9 ;    226,9;2,842E-14;1,253E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;    220,8 ;    220,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;    214,8 ;    214,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;      209 ;      209;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;    203,4 ;    203,4;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;    197,9 ;    197,9;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;    192,5 ;    192,5;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;    187,2 ;    187,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    182,1 ;    182,1;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;    177,2 ;    177,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;    172,3 ;    172,3;2,842E-14;1,649E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;    167,6 ;    167,6;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;      163 ;      163;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;    158,5 ;    158,5;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;    154,1 ;    154,1;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;    149,9 ;    149,9;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;    145,7 ;    145,7;2,842E-14; 1,95E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;    141,7 ;    141,7;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;    137,8 ;    137,8;2,842E-14;2,063E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;    133,9 ;    133,9;2,842E-14;2,122E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;    130,2 ;    130,2;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;    126,6 ;    126,6;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;    123,1 ;    123,1;2,842E-14; 2,31E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;    119,6 ;    119,6;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;    116,3 ;    116,3;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,782;2|3 ;      113 ;      113;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,778;2|3 ;    109,8 ;    109,8;1,421E-14;1,294E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,774;2|3 ;    106,8 ;    106,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,77;2|3 ;    103,8 ;    103,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,766;2|3 ;    100,8 ;    100,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,762;2|3 ;    97,99 ;    97,99;1,421E-14; 1,45E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,758;2|3 ;    95,22 ;    95,22;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,754;2|3 ;    92,53 ;    92,53;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,75;2|3 ;    89,91 ;    89,91;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,746;2|3 ;    87,37 ;    87,37;1,421E-14;1,627E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,742;2|3 ;    84,89 ;    84,89;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,738;2|3 ;    82,48 ;    82,48;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,734;2|3 ;    80,13 ;    80,13;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,73;2|3 ;    77,85 ;    77,85;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,726;2|3 ;    75,64 ;    75,64;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,722;2|3 ;    73,48 ;    73,48;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,718;2|3 ;    71,39 ;    71,39;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,714;2|3 ;    69,35 ;    69,35;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,71;2|3 ;    67,37 ;    67,37;1,421E-14;2,109E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,706;2|3 ;    65,44 ;    65,44;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,702;2|3 ;    63,57 ;    63,57;1,421E-14;2,236E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,698;2|3 ;    61,75 ;    61,75;7,105E-15;1,151E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,694;2|3 ;    59,98 ;    59,98;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,69;2|3 ;    58,26 ;    58,26;7,105E-15; 1,22E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,686;2|3 ;    56,59 ;    56,59;7,105E-15;1,256E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,682;2|3 ;    54,97 ;    54,97;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,678;2|3 ;    53,39 ;    53,39;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,674;2|3 ;    51,86 ;    51,86;1,421E-14; 2,74E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,67;2|3 ;    50,37 ;    50,37;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,666;2|3 ;    48,92 ;    48,92;7,105E-15;1,452E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,662;2|3 ;    47,52 ;    47,52;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,658;2|3 ;    46,15 ;    46,15;7,105E-15; 1,54E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,654;2|3 ;    44,83 ;    44,83;7,105E-15;1,585E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,65;2|3 ;    43,54 ;    43,54;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,646;2|3 ;    42,29 ;    42,29;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,642;2|3 ;    41,07 ;    41,07;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,638;2|3 ;    39,89 ;    39,89;7,105E-15;1,781E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,634;2|3 ;    38,75 ;    38,75;7,105E-15;1,834E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,63;2|3 ;    37,63 ;    37,63;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,626;2|3 ;    36,55 ;    36,55;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,622;2|3 ;    35,51 ;    35,51;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,618;2|3 ;    34,49 ;    34,49;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,614;2|3 ;     33,5 ;     33,5;7,105E-15;2,121E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,61;2|3 ;    32,54 ;    32,54;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,606;2|3 ;    31,61 ;    31,61;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,602;2|3 ;     30,7 ;     30,7;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,598;2|3 ;    29,82 ;    29,82;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,594;2|3 ;    28,97 ;    28,97;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,59;2|3 ;    28,15 ;    28,15;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,586;2|3 ;    27,34 ;    27,34;3,553E-15;1,299E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,582;2|3 ;    26,56 ;    26,56;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,578;2|3 ;    25,81 ;    25,81;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,574;2|3 ;    25,07 ;    25,07;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,57;2|3 ;    24,36 ;    24,36;3,553E-15;1,458E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,566;2|3 ;    23,67 ;    23,67;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,562;2|3 ;       23 ;       23;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,558;2|3 ;    22,35 ;    22,35;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,554;2|3 ;    21,72 ;    21,72;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,55;2|3 ;    21,11 ;    21,11;3,553E-15;1,683E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,546;2|3 ;    20,51 ;    20,51;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,542;2|3 ;    19,94 ;    19,94;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,538;2|3 ;    19,38 ;    19,38;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,534;2|3 ;    18,84 ;    18,84;3,553E-15;1,886E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,53;2|3 ;    18,31 ;    18,31;3,553E-15; 1,94E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,526;2|3 ;     17,8 ;     17,8;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,522;2|3 ;     17,3 ;     17,3;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,518;2|3 ;    16,82 ;    16,82;3,553E-15;2,112E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,514;2|3 ;    16,36 ;    16,36;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,51;2|3 ;     15,9 ;     15,9;1,776E-15;1,117E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,506;2|3 ;    15,47 ;    15,47;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,502;2|3 ;    15,04 ;    15,04;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,498;2|3 ;    14,63 ;    14,63;1,776E-15;1,214E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,494;2|3 ;    14,23 ;    14,23;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,49;2|3 ;    13,84 ;    13,84;1,776E-15;1,284E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,486;2|3 ;    13,46 ;    13,46;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,482;2|3 ;     13,1 ;     13,1;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,478;2|3 ;    12,74 ;    12,74;1,776E-15;1,394E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,474;2|3 ;     12,4 ;     12,4;1,776E-15;1,433E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,47;2|3 ;    12,06 ;    12,06;1,776E-15;1,472E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,466;2|3 ;    11,74 ;    11,74;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,462;2|3 ;    11,43 ;    11,43;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,458;2|3 ;    11,12 ;    11,12;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,454;2|3 ;    10,83 ;    10,83;1,776E-15;1,641E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,45;2|3 ;    10,54 ;    10,54;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,446;2|3 ;    10,26 ;    10,26;1,776E-15;1,731E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,442;2|3 ;    9,991 ;    9,991;1,776E-15;1,778E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,438;2|3 ;     9,73 ;     9,73;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,434;2|3 ;    9,476 ;    9,476;1,776E-15;1,875E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,43;2|3 ;    9,229 ;    9,229;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,426;2|3 ;     8,99 ;     8,99;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,422;2|3 ;    8,758 ;    8,758;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,418;2|3 ;    8,532 ;    8,532;1,776E-15;2,082E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,414;2|3 ;    8,314 ;    8,314;1,776E-15;2,137E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,41;2|3 ;    8,102 ;    8,102;1,776E-15;2,193E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,406;2|3 ;    7,896 ;    7,896;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,402;2|3 ;    7,696 ;    7,696;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,398;2|3 ;    7,502 ;    7,502;8,882E-16;1,184E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,394;2|3 ;    7,314 ;    7,314;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,39;2|3 ;    7,131 ;    7,131;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,386;2|3 ;    6,953 ;    6,953;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,382;2|3 ;    6,781 ;    6,781;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,378;2|3 ;    6,614 ;    6,614;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,374;2|3 ;    6,451 ;    6,451;8,882E-16;1,377E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,37;2|3 ;    6,294 ;    6,294;8,882E-16;1,411E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,366;2|3 ;    6,141 ;    6,141;8,882E-16;1,446E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,362;2|3 ;    5,992 ;    5,992;8,882E-16;1,482E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,358;2|3 ;    5,847 ;    5,847;8,882E-16;1,519E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;    5,707 ;    5,707;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;    5,571 ;    5,571;8,882E-16;1,594E-16
