"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;    2,713 ;        0;    2,713;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;    2,702 ;        0;    2,702;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;    2,691 ;        0;    2,691;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;    2,681 ;        0;    2,681;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;     2,67 ;        0;     2,67;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;     2,66 ;        0;     2,66;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;     2,65 ;        0;     2,65;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;    2,641 ;        0;    2,641;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    2,631 ;        0;    2,631;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;    2,622 ;        0;    2,622;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;    2,613 ;        0;    2,613;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;    2,604 ;        0;    2,604;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;    2,595 ;        0;    2,595;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;    2,587 ;        0;    2,587;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,838;2|3 ;    2,578 ;        0;    2,578;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,834;2|3 ;     2,57 ;        0;     2,57;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,83;2|3 ;    2,562 ;        0;    2,562;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,826;2|3 ;    2,554 ;        0;    2,554;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,822;2|3 ;    2,546 ;        0;    2,546;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,818;2|3 ;    2,539 ;        0;    2,539;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,814;2|3 ;    2,531 ;        0;    2,531;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,81;2|3 ;    2,523 ;        0;    2,523;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,806;2|3 ;    2,516 ;        0;    2,516;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,802;2|3 ;    2,509 ;        0;    2,509;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,798;2|3 ;    2,502 ;        0;    2,502;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,794;2|3 ;    2,494 ;        0;    2,494;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,79;2|3 ;    2,487 ;        0;    2,487;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,786;2|3 ;     2,48 ;        0;     2,48;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,782;2|3 ;    2,474 ;        0;    2,474;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,778;2|3 ;    2,467 ;        0;    2,467;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,774;2|3 ;     2,46 ;        0;     2,46;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,77;2|3 ;    2,454 ;        0;    2,454;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,766;2|3 ;    2,447 ;        0;    2,447;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,762;2|3 ;    2,441 ;        0;    2,441;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,758;2|3 ;    2,434 ;        0;    2,434;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,754;2|3 ;    2,428 ;        0;    2,428;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,75;2|3 ;    2,421 ;        0;    2,421;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,746;2|3 ;    2,415 ;        0;    2,415;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,742;2|3 ;    2,409 ;        0;    2,409;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,738;2|3 ;    2,403 ;        0;    2,403;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,734;2|3 ;    2,397 ;        0;    2,397;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,73;2|3 ;    2,391 ;        0;    2,391;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,726;2|3 ;    2,385 ;        0;    2,385;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,722;2|3 ;    2,379 ;        0;    2,379;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,718;2|3 ;    2,373 ;        0;    2,373;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,714;2|3 ;    2,367 ;        0;    2,367;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;    2,361 ;        0;    2,361;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,706;2|3 ;    2,356 ;        0;    2,356;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,702;2|3 ;     2,35 ;        0;     2,35;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,698;2|3 ;    2,344 ;        0;    2,344;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,694;2|3 ;    2,339 ;        0;    2,339;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,69;2|3 ;    2,333 ;        0;    2,333;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,686;2|3 ;    2,327 ;        0;    2,327;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,682;2|3 ;    2,322 ;        0;    2,322;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,678;2|3 ;    2,316 ;        0;    2,316;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,674;2|3 ;    2,311 ;        0;    2,311;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,67;2|3 ;    2,305 ;        0;    2,305;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,666;2|3 ;      2,3 ;        0;      2,3;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,662;2|3 ;    2,295 ;        0;    2,295;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,658;2|3 ;    2,289 ;        0;    2,289;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,654;2|3 ;    2,284 ;        0;    2,284;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,65;2|3 ;    2,279 ;        0;    2,279;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,646;2|3 ;    2,273 ;        0;    2,273;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,642;2|3 ;    2,268 ;        0;    2,268;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,638;2|3 ;    2,263 ;        0;    2,263;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,634;2|3 ;    2,258 ;        0;    2,258;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,63;2|3 ;    2,252 ;        0;    2,252;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,626;2|3 ;    2,247 ;        0;    2,247;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,622;2|3 ;    2,242 ;        0;    2,242;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,618;2|3 ;    2,237 ;        0;    2,237;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,614;2|3 ;    2,232 ;        0;    2,232;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,61;2|3 ;    2,227 ;        0;    2,227;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,606;2|3 ;    2,222 ;        0;    2,222;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,602;2|3 ;    2,217 ;        0;    2,217;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,598;2|3 ;    2,212 ;        0;    2,212;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,594;2|3 ;    2,207 ;        0;    2,207;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,59;2|3 ;    2,202 ;        0;    2,202;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,586;2|3 ;    2,197 ;        0;    2,197;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,582;2|3 ;    2,192 ;        0;    2,192;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,578;2|3 ;    2,187 ;        0;    2,187;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,574;2|3 ;    2,182 ;        0;    2,182;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,57;2|3 ;    2,177 ;        0;    2,177;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,566;2|3 ;    2,172 ;        0;    2,172;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,562;2|3 ;    2,168 ;        0;    2,168;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,558;2|3 ;    2,163 ;        0;    2,163;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,554;2|3 ;    2,158 ;        0;    2,158;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,55;2|3 ;    2,153 ;        0;    2,153;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,546;2|3 ;    2,148 ;        0;    2,148;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,542;2|3 ;    2,144 ;        0;    2,144;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,538;2|3 ;    2,139 ;        0;    2,139;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,534;2|3 ;    2,134 ;        0;    2,134;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,53;2|3 ;    2,129 ;        0;    2,129;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,526;2|3 ;    2,125 ;        0;    2,125;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,522;2|3 ;     2,12 ;        0;     2,12;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,518;2|3 ;    2,115 ;        0;    2,115;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,514;2|3 ;    2,111 ;        0;    2,111;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,51;2|3 ;    2,106 ;        0;    2,106;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,506;2|3 ;    2,101 ;        0;    2,101;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,502;2|3 ;    2,097 ;        0;    2,097;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,498;2|3 ;    2,092 ;        0;    2,092;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,494;2|3 ;    2,087 ;        0;    2,087;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,49;2|3 ;    2,083 ;        0;    2,083;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,486;2|3 ;    2,078 ;        0;    2,078;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,482;2|3 ;    2,074 ;        0;    2,074;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,478;2|3 ;    2,069 ;        0;    2,069;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,474;2|3 ;    2,065 ;        0;    2,065;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,47;2|3 ;     2,06 ;        0;     2,06;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,466;2|3 ;    2,056 ;        0;    2,056;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,462;2|3 ;    2,051 ;        0;    2,051;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,458;2|3 ;    2,047 ;        0;    2,047;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,454;2|3 ;    2,042 ;        0;    2,042;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,45;2|3 ;    2,038 ;        0;    2,038;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,446;2|3 ;    2,033 ;        0;    2,033;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,442;2|3 ;    2,029 ;        0;    2,029;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,438;2|3 ;    2,024 ;        0;    2,024;        ∞
