"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2299;2|3 ;    7,741 ;        0;    7,741;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2499;2|3 ;    7,824 ;        0;    7,824;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2699;2|3 ;    7,901 ;        0;    7,901;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2899;2|3 ;    7,972 ;        0;    7,972;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3099;2|3 ;    8,039 ;        0;    8,039;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3299;2|3 ;    8,102 ;        0;    8,102;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3499;2|3 ;    8,161 ;        0;    8,161;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3699;2|3 ;    8,216 ;        0;    8,216;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3899;2|3 ;    8,269 ;        0;    8,269;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4099;2|3 ;    8,319 ;        0;    8,319;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4299;2|3 ;    8,366 ;        0;    8,366;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4499;2|3 ;    8,412 ;        0;    8,412;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4699;2|3 ;    8,455 ;        0;    8,455;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4899;2|3 ;    8,497 ;        0;    8,497;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5099,1;2|3 ;    8,537 ;        0;    8,537;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5299,1;2|3 ;    8,575 ;        0;    8,575;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5499,1;2|3 ;    8,613 ;        0;    8,613;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5699,1;2|3 ;    8,648 ;        0;    8,648;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5899,1;2|3 ;    8,683 ;        0;    8,683;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6099,1;2|3 ;    8,716 ;        0;    8,716;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6299,1;2|3 ;    8,748 ;        0;    8,748;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6499,1;2|3 ;     8,78 ;        0;     8,78;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6699,1;2|3 ;     8,81 ;        0;     8,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6899,1;2|3 ;    8,839 ;        0;    8,839;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7099,1;2|3 ;    8,868 ;        0;    8,868;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7299,1;2|3 ;    8,896 ;        0;    8,896;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7499,1;2|3 ;    8,923 ;        0;    8,923;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7699,1;2|3 ;    8,949 ;        0;    8,949;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7899,1;2|3 ;    8,975 ;        0;    8,975;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8099,1;2|3 ;        9 ;        0;        9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8299,1;2|3 ;    9,024 ;        0;    9,024;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8499,1;2|3 ;    9,048 ;        0;    9,048;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8699,1;2|3 ;    9,071 ;        0;    9,071;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8899,1;2|3 ;    9,094 ;        0;    9,094;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9099,1;2|3 ;    9,116 ;        0;    9,116;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9299,1;2|3 ;    9,138 ;        0;    9,138;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9499,1;2|3 ;    9,159 ;        0;    9,159;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9699,1;2|3 ;     9,18 ;        0;     9,18;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9899,1;2|3 ;      9,2 ;        0;      9,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10099;2|3 ;     9,22 ;        0;     9,22;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10299;2|3 ;     9,24 ;        0;     9,24;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10499;2|3 ;    9,259 ;        0;    9,259;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10699;2|3 ;    9,278 ;        0;    9,278;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  10899;2|3 ;    9,297 ;        0;    9,297;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11099;2|3 ;    9,315 ;        0;    9,315;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11299;2|3 ;    9,333 ;        0;    9,333;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11499;2|3 ;     9,35 ;        0;     9,35;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11699;2|3 ;    9,367 ;        0;    9,367;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  11899;2|3 ;    9,384 ;        0;    9,384;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12099;2|3 ;    9,401 ;        0;    9,401;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12299;2|3 ;    9,417 ;        0;    9,417;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12499;2|3 ;    9,433 ;        0;    9,433;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12699;2|3 ;    9,449 ;        0;    9,449;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  12899;2|3 ;    9,465 ;        0;    9,465;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13099;2|3 ;     9,48 ;        0;     9,48;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13299;2|3 ;    9,496 ;        0;    9,496;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13499;2|3 ;     9,51 ;        0;     9,51;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13699;2|3 ;    9,525 ;        0;    9,525;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  13899;2|3 ;     9,54 ;        0;     9,54;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14099;2|3 ;    9,554 ;        0;    9,554;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14299;2|3 ;    9,568 ;        0;    9,568;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14499;2|3 ;    9,582 ;        0;    9,582;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14699;2|3 ;    9,596 ;        0;    9,596;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  14899;2|3 ;    9,609 ;        0;    9,609;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15099;2|3 ;    9,622 ;        0;    9,622;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15299;2|3 ;    9,636 ;        0;    9,636;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15499;2|3 ;    9,649 ;        0;    9,649;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15699;2|3 ;    9,661 ;        0;    9,661;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  15899;2|3 ;    9,674 ;        0;    9,674;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16099;2|3 ;    9,687 ;        0;    9,687;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16299;2|3 ;    9,699 ;        0;    9,699;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16499;2|3 ;    9,711 ;        0;    9,711;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16699;2|3 ;    9,723 ;        0;    9,723;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  16899;2|3 ;    9,735 ;        0;    9,735;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17099;2|3 ;    9,747 ;        0;    9,747;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17299;2|3 ;    9,758 ;        0;    9,758;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17499;2|3 ;     9,77 ;        0;     9,77;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17699;2|3 ;    9,781 ;        0;    9,781;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  17899;2|3 ;    9,793 ;        0;    9,793;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18099;2|3 ;    9,804 ;        0;    9,804;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18299;2|3 ;    9,815 ;        0;    9,815;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18499;2|3 ;    9,826 ;        0;    9,826;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18699;2|3 ;    9,836 ;        0;    9,836;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  18899;2|3 ;    9,847 ;        0;    9,847;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19099;2|3 ;    9,857 ;        0;    9,857;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19299;2|3 ;    9,868 ;        0;    9,868;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19499;2|3 ;    9,878 ;        0;    9,878;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19699;2|3 ;    9,888 ;        0;    9,888;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  19899;2|3 ;    9,898 ;        0;    9,898;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20099;2|3 ;    9,908 ;        0;    9,908;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20299;2|3 ;    9,918 ;        0;    9,918;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20499;2|3 ;    9,928 ;        0;    9,928;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20699;2|3 ;    9,938 ;        0;    9,938;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  20899;2|3 ;    9,948 ;        0;    9,948;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21099;2|3 ;    9,957 ;        0;    9,957;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21299;2|3 ;    9,966 ;        0;    9,966;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21499;2|3 ;    9,976 ;        0;    9,976;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21699;2|3 ;    9,985 ;        0;    9,985;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  21899;2|3 ;    9,994 ;        0;    9,994;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22099;2|3 ;       10 ;        0;       10;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22299;2|3 ;    10,01 ;        0;    10,01;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22499;2|3 ;    10,02 ;        0;    10,02;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22699;2|3 ;    10,03 ;        0;    10,03;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  22899;2|3 ;    10,04 ;        0;    10,04;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23099;2|3 ;    10,05 ;        0;    10,05;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23299;2|3 ;    10,06 ;        0;    10,06;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23499;2|3 ;    10,06 ;        0;    10,06;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23699;2|3 ;    10,07 ;        0;    10,07;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  23899;2|3 ;    10,08 ;        0;    10,08;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24099;2|3 ;    10,09 ;        0;    10,09;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24299;2|3 ;     10,1 ;        0;     10,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24499;2|3 ;    10,11 ;        0;    10,11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24699;2|3 ;    10,11 ;        0;    10,11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  24899;2|3 ;    10,12 ;        0;    10,12;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25099;2|3 ;    10,13 ;        0;    10,13;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25299;2|3 ;    10,14 ;        0;    10,14;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25499;2|3 ;    10,15 ;        0;    10,15;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25699;2|3 ;    10,15 ;        0;    10,15;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  25899;2|3 ;    10,16 ;        0;    10,16;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26099;2|3 ;    10,17 ;        0;    10,17;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26299;2|3 ;    10,18 ;        0;    10,18;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26499;2|3 ;    10,18 ;        0;    10,18;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26699;2|3 ;    10,19 ;        0;    10,19;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  26899;2|3 ;     10,2 ;        0;     10,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27099;2|3 ;    10,21 ;        0;    10,21;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27299;2|3 ;    10,21 ;        0;    10,21;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27499;2|3 ;    10,22 ;        0;    10,22;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27699;2|3 ;    10,23 ;        0;    10,23;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  27899;2|3 ;    10,24 ;        0;    10,24;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28099;2|3 ;    10,24 ;        0;    10,24;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28299;2|3 ;    10,25 ;        0;    10,25;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28499;2|3 ;    10,26 ;        0;    10,26;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28699;2|3 ;    10,26 ;        0;    10,26;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  28899;2|3 ;    10,27 ;        0;    10,27;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29099;2|3 ;    10,28 ;        0;    10,28;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29299;2|3 ;    10,29 ;        0;    10,29;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29499;2|3 ;    10,29 ;        0;    10,29;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29699;2|3 ;     10,3 ;        0;     10,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29899;2|3 ;    10,31 ;        0;    10,31;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30099;2|3 ;    10,31 ;        0;    10,31;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30299;2|3 ;    10,32 ;        0;    10,32;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30499;2|3 ;    10,33 ;        0;    10,33;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30699;2|3 ;    10,33 ;        0;    10,33;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30899;2|3 ;    10,34 ;        0;    10,34;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31099;2|3 ;    10,34 ;        0;    10,34;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31299;2|3 ;    10,35 ;        0;    10,35;        ∞
