"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,794;2|3 ;    -1,58 ;        0;     1,58;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,79;2|3 ;   -1,561 ;        0;    1,561;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,786;2|3 ;   -1,542 ;        0;    1,542;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,782;2|3 ;   -1,523 ;        0;    1,523;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,778;2|3 ;   -1,505 ;        0;    1,505;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,774;2|3 ;   -1,487 ;        0;    1,487;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,77;2|3 ;    -1,47 ;        0;     1,47;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,766;2|3 ;   -1,452 ;        0;    1,452;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,762;2|3 ;   -1,435 ;        0;    1,435;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,758;2|3 ;   -1,419 ;        0;    1,419;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,754;2|3 ;   -1,402 ;        0;    1,402;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,75;2|3 ;   -1,386 ;        0;    1,386;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,746;2|3 ;    -1,37 ;        0;     1,37;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,742;2|3 ;   -1,355 ;        0;    1,355;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,738;2|3 ;   -1,339 ;        0;    1,339;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,734;2|3 ;   -1,324 ;        0;    1,324;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,73;2|3 ;   -1,309 ;        0;    1,309;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,726;2|3 ;   -1,295 ;        0;    1,295;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,722;2|3 ;    -1,28 ;        0;     1,28;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,718;2|3 ;   -1,266 ;        0;    1,266;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,714;2|3 ;   -1,252 ;        0;    1,252;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,71;2|3 ;   -1,238 ;        0;    1,238;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,706;2|3 ;   -1,224 ;        0;    1,224;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,702;2|3 ;   -1,211 ;        0;    1,211;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,698;2|3 ;   -1,197 ;        0;    1,197;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,694;2|3 ;   -1,184 ;        0;    1,184;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,69;2|3 ;   -1,171 ;        0;    1,171;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,686;2|3 ;   -1,158 ;        0;    1,158;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,682;2|3 ;   -1,146 ;        0;    1,146;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,678;2|3 ;   -1,133 ;        0;    1,133;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,674;2|3 ;   -1,121 ;        0;    1,121;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,67;2|3 ;   -1,109 ;        0;    1,109;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,666;2|3 ;   -1,097 ;        0;    1,097;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,662;2|3 ;   -1,085 ;        0;    1,085;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,658;2|3 ;   -1,073 ;        0;    1,073;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,654;2|3 ;   -1,061 ;        0;    1,061;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,65;2|3 ;    -1,05 ;        0;     1,05;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,646;2|3 ;   -1,038 ;        0;    1,038;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,642;2|3 ;   -1,027 ;        0;    1,027;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,638;2|3 ;   -1,016 ;        0;    1,016;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,634;2|3 ;   -1,005 ;        0;    1,005;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,63;2|3 ;  -0,9943 ;        0;   0,9943;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,626;2|3 ;  -0,9835 ;        0;   0,9835;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,622;2|3 ;  -0,9729 ;        0;   0,9729;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,618;2|3 ;  -0,9623 ;        0;   0,9623;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,614;2|3 ;  -0,9519 ;        0;   0,9519;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,61;2|3 ;  -0,9416 ;        0;   0,9416;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,606;2|3 ;  -0,9314 ;        0;   0,9314;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,602;2|3 ;  -0,9213 ;        0;   0,9213;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,598;2|3 ;  -0,9113 ;        0;   0,9113;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,594;2|3 ;  -0,9014 ;        0;   0,9014;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,59;2|3 ;  -0,8916 ;        0;   0,8916;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,586;2|3 ;  -0,8819 ;        0;   0,8819;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,582;2|3 ;  -0,8723 ;        0;   0,8723;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,578;2|3 ;  -0,8627 ;        0;   0,8627;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,574;2|3 ;  -0,8533 ;        0;   0,8533;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,57;2|3 ;   -0,844 ;        0;    0,844;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,566;2|3 ;  -0,8347 ;        0;   0,8347;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,562;2|3 ;  -0,8255 ;        0;   0,8255;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,558;2|3 ;  -0,8164 ;        0;   0,8164;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,554;2|3 ;  -0,8074 ;        0;   0,8074;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,55;2|3 ;  -0,7985 ;        0;   0,7985;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,546;2|3 ;  -0,7897 ;        0;   0,7897;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,542;2|3 ;  -0,7809 ;        0;   0,7809;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,538;2|3 ;  -0,7722 ;        0;   0,7722;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,534;2|3 ;  -0,7636 ;        0;   0,7636;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,53;2|3 ;   -0,755 ;        0;    0,755;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,526;2|3 ;  -0,7465 ;        0;   0,7465;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,522;2|3 ;  -0,7381 ;        0;   0,7381;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,518;2|3 ;  -0,7298 ;        0;   0,7298;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,514;2|3 ;  -0,7215 ;        0;   0,7215;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,51;2|3 ;  -0,7133 ;        0;   0,7133;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,506;2|3 ;  -0,7052 ;        0;   0,7052;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,502;2|3 ;  -0,6972 ;        0;   0,6972;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,498;2|3 ;  -0,6892 ;        0;   0,6892;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,494;2|3 ;  -0,6812 ;        0;   0,6812;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,49;2|3 ;  -0,6733 ;        0;   0,6733;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,486;2|3 ;  -0,6655 ;        0;   0,6655;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,482;2|3 ;  -0,6578 ;        0;   0,6578;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,478;2|3 ;  -0,6501 ;        0;   0,6501;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,474;2|3 ;  -0,6425 ;        0;   0,6425;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,47;2|3 ;  -0,6349 ;        0;   0,6349;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,466;2|3 ;  -0,6274 ;        0;   0,6274;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,462;2|3 ;  -0,6199 ;        0;   0,6199;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,458;2|3 ;  -0,6125 ;        0;   0,6125;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,454;2|3 ;  -0,6051 ;        0;   0,6051;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,45;2|3 ;  -0,5978 ;        0;   0,5978;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,446;2|3 ;  -0,5906 ;        0;   0,5906;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,442;2|3 ;  -0,5834 ;        0;   0,5834;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,438;2|3 ;  -0,5763 ;        0;   0,5763;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,434;2|3 ;  -0,5692 ;        0;   0,5692;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,43;2|3 ;  -0,5621 ;        0;   0,5621;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,426;2|3 ;  -0,5551 ;        0;   0,5551;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,422;2|3 ;  -0,5482 ;        0;   0,5482;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,418;2|3 ;  -0,5413 ;        0;   0,5413;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,414;2|3 ;  -0,5344 ;        0;   0,5344;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,41;2|3 ;  -0,5276 ;        0;   0,5276;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,406;2|3 ;  -0,5209 ;        0;   0,5209;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,402;2|3 ;  -0,5142 ;        0;   0,5142;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,398;2|3 ;  -0,5075 ;        0;   0,5075;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,394;2|3 ;  -0,5009 ;        0;   0,5009;        ∞
