"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,854;2|3 ;   -1,845 ;        0;    1,845;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,85;2|3 ;   -1,823 ;        0;    1,823;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,846;2|3 ;   -1,802 ;        0;    1,802;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,842;2|3 ;   -1,781 ;        0;    1,781;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,838;2|3 ;   -1,761 ;        0;    1,761;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,834;2|3 ;    -1,74 ;        0;     1,74;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,83;2|3 ;    -1,72 ;        0;     1,72;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,826;2|3 ;     -1,7 ;        0;      1,7;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,822;2|3 ;   -1,681 ;        0;    1,681;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,818;2|3 ;   -1,662 ;        0;    1,662;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,814;2|3 ;   -1,643 ;        0;    1,643;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,81;2|3 ;   -1,624 ;        0;    1,624;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,806;2|3 ;   -1,606 ;        0;    1,606;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,802;2|3 ;   -1,588 ;        0;    1,588;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,798;2|3 ;    -1,57 ;        0;     1,57;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,794;2|3 ;   -1,552 ;        0;    1,552;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,79;2|3 ;   -1,535 ;        0;    1,535;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,786;2|3 ;   -1,518 ;        0;    1,518;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,782;2|3 ;   -1,501 ;        0;    1,501;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,778;2|3 ;   -1,484 ;        0;    1,484;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,774;2|3 ;   -1,468 ;        0;    1,468;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,77;2|3 ;   -1,452 ;        0;    1,452;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,766;2|3 ;   -1,436 ;        0;    1,436;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,762;2|3 ;    -1,42 ;        0;     1,42;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,758;2|3 ;   -1,404 ;        0;    1,404;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,754;2|3 ;   -1,389 ;        0;    1,389;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,75;2|3 ;   -1,374 ;        0;    1,374;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,746;2|3 ;   -1,359 ;        0;    1,359;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,742;2|3 ;   -1,344 ;        0;    1,344;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,738;2|3 ;   -1,329 ;        0;    1,329;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,734;2|3 ;   -1,315 ;        0;    1,315;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,73;2|3 ;   -1,301 ;        0;    1,301;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,726;2|3 ;   -1,286 ;        0;    1,286;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,722;2|3 ;   -1,272 ;        0;    1,272;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,718;2|3 ;   -1,259 ;        0;    1,259;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,714;2|3 ;   -1,245 ;        0;    1,245;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,71;2|3 ;   -1,232 ;        0;    1,232;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,706;2|3 ;   -1,218 ;        0;    1,218;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,702;2|3 ;   -1,205 ;        0;    1,205;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,698;2|3 ;   -1,192 ;        0;    1,192;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,694;2|3 ;    -1,18 ;        0;     1,18;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,69;2|3 ;   -1,167 ;        0;    1,167;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,686;2|3 ;   -1,154 ;        0;    1,154;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,682;2|3 ;   -1,142 ;        0;    1,142;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,678;2|3 ;    -1,13 ;        0;     1,13;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,674;2|3 ;   -1,118 ;        0;    1,118;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,67;2|3 ;   -1,106 ;        0;    1,106;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,666;2|3 ;   -1,094 ;        0;    1,094;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,662;2|3 ;   -1,082 ;        0;    1,082;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,658;2|3 ;   -1,071 ;        0;    1,071;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,654;2|3 ;   -1,059 ;        0;    1,059;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,65;2|3 ;   -1,048 ;        0;    1,048;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,646;2|3 ;   -1,037 ;        0;    1,037;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,642;2|3 ;   -1,026 ;        0;    1,026;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,638;2|3 ;   -1,015 ;        0;    1,015;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,634;2|3 ;   -1,004 ;        0;    1,004;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,63;2|3 ;  -0,9929 ;        0;   0,9929;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,626;2|3 ;  -0,9823 ;        0;   0,9823;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,622;2|3 ;  -0,9717 ;        0;   0,9717;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,618;2|3 ;  -0,9613 ;        0;   0,9613;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,614;2|3 ;  -0,9509 ;        0;   0,9509;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,61;2|3 ;  -0,9407 ;        0;   0,9407;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,606;2|3 ;  -0,9306 ;        0;   0,9306;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,602;2|3 ;  -0,9205 ;        0;   0,9205;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,598;2|3 ;  -0,9106 ;        0;   0,9106;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,594;2|3 ;  -0,9007 ;        0;   0,9007;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,59;2|3 ;   -0,891 ;        0;    0,891;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,586;2|3 ;  -0,8813 ;        0;   0,8813;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,582;2|3 ;  -0,8718 ;        0;   0,8718;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,578;2|3 ;  -0,8623 ;        0;   0,8623;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,574;2|3 ;  -0,8529 ;        0;   0,8529;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,57;2|3 ;  -0,8436 ;        0;   0,8436;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,566;2|3 ;  -0,8343 ;        0;   0,8343;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,562;2|3 ;  -0,8252 ;        0;   0,8252;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,558;2|3 ;  -0,8161 ;        0;   0,8161;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,554;2|3 ;  -0,8072 ;        0;   0,8072;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,55;2|3 ;  -0,7983 ;        0;   0,7983;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,546;2|3 ;  -0,7894 ;        0;   0,7894;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,542;2|3 ;  -0,7807 ;        0;   0,7807;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,538;2|3 ;   -0,772 ;        0;    0,772;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,534;2|3 ;  -0,7634 ;        0;   0,7634;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,53;2|3 ;  -0,7549 ;        0;   0,7549;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,526;2|3 ;  -0,7464 ;        0;   0,7464;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,522;2|3 ;   -0,738 ;        0;    0,738;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,518;2|3 ;  -0,7297 ;        0;   0,7297;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,514;2|3 ;  -0,7214 ;        0;   0,7214;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,51;2|3 ;  -0,7132 ;        0;   0,7132;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,506;2|3 ;  -0,7051 ;        0;   0,7051;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,502;2|3 ;  -0,6971 ;        0;   0,6971;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,498;2|3 ;  -0,6891 ;        0;   0,6891;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,494;2|3 ;  -0,6811 ;        0;   0,6811;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,49;2|3 ;  -0,6733 ;        0;   0,6733;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,486;2|3 ;  -0,6655 ;        0;   0,6655;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,482;2|3 ;  -0,6577 ;        0;   0,6577;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,478;2|3 ;    -0,65 ;        0;     0,65;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,474;2|3 ;  -0,6424 ;        0;   0,6424;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,47;2|3 ;  -0,6348 ;        0;   0,6348;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,466;2|3 ;  -0,6273 ;        0;   0,6273;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,462;2|3 ;  -0,6199 ;        0;   0,6199;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,458;2|3 ;  -0,6125 ;        0;   0,6125;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,454;2|3 ;  -0,6051 ;        0;   0,6051;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,45;2|3 ;  -0,5978 ;        0;   0,5978;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,446;2|3 ;  -0,5906 ;        0;   0,5906;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,442;2|3 ;  -0,5834 ;        0;   0,5834;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,438;2|3 ;  -0,5762 ;        0;   0,5762;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,434;2|3 ;  -0,5691 ;        0;   0,5691;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,43;2|3 ;  -0,5621 ;        0;   0,5621;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,426;2|3 ;  -0,5551 ;        0;   0,5551;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,422;2|3 ;  -0,5482 ;        0;   0,5482;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,418;2|3 ;  -0,5413 ;        0;   0,5413;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,414;2|3 ;  -0,5344 ;        0;   0,5344;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,41;2|3 ;  -0,5276 ;        0;   0,5276;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,406;2|3 ;  -0,5209 ;        0;   0,5209;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,402;2|3 ;  -0,5142 ;        0;   0,5142;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,398;2|3 ;  -0,5075 ;        0;   0,5075;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,394;2|3 ;  -0,5009 ;        0;   0,5009;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,39;2|3 ;  -0,4943 ;        0;   0,4943;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,386;2|3 ;  -0,4878 ;        0;   0,4878;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,382;2|3 ;  -0,4813 ;        0;   0,4813;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,378;2|3 ;  -0,4748 ;        0;   0,4748;        ∞
