"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92200;2|3 ;  9,3E+93 ;        0;  9,3E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91800;2|3 ;8,489E+93 ;        0;8,489E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91400;2|3 ;7,745E+93 ;        0;7,745E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91000;2|3 ;7,063E+93 ;        0;7,063E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90600;2|3 ;6,439E+93 ;        0;6,439E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90200;2|3 ;5,868E+93 ;        0;5,868E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89800;2|3 ;5,345E+93 ;        0;5,345E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89400;2|3 ;4,867E+93 ;        0;4,867E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89000;2|3 ;4,429E+93 ;        0;4,429E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88600;2|3 ;4,029E+93 ;        0;4,029E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88200;2|3 ;3,664E+93 ;        0;3,664E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87800;2|3 ;3,331E+93 ;        0;3,331E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87400;2|3 ;3,026E+93 ;        0;3,026E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87000;2|3 ;2,748E+93 ;        0;2,748E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86600;2|3 ;2,495E+93 ;        0;2,495E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86200;2|3 ;2,264E+93 ;        0;2,264E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85800;2|3 ;2,053E+93 ;        0;2,053E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85400;2|3 ;1,861E+93 ;        0;1,861E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85000;2|3 ;1,686E+93 ;        0;1,686E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84600;2|3 ;1,527E+93 ;        0;1,527E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84200;2|3 ;1,383E+93 ;        0;1,383E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83800;2|3 ;1,251E+93 ;        0;1,251E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83400;2|3 ;1,131E+93 ;        0;1,131E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83000;2|3 ;1,023E+93 ;        0;1,023E+93;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82600;2|3 ;9,241E+92 ;        0;9,241E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82200;2|3 ;8,345E+92 ;        0;8,345E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81800;2|3 ;7,533E+92 ;        0;7,533E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81400;2|3 ;6,796E+92 ;        0;6,796E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81000;2|3 ;6,128E+92 ;        0;6,128E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80600;2|3 ;5,523E+92 ;        0;5,523E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80200;2|3 ;4,975E+92 ;        0;4,975E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79800;2|3 ;4,479E+92 ;        0;4,479E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79400;2|3 ;4,031E+92 ;        0;4,031E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79000;2|3 ;3,625E+92 ;        0;3,625E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78600;2|3 ;3,258E+92 ;        0;3,258E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78200;2|3 ;2,927E+92 ;        0;2,927E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77800;2|3 ;2,629E+92 ;        0;2,629E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77400;2|3 ;2,359E+92 ;        0;2,359E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77000;2|3 ;2,116E+92 ;        0;2,116E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76600;2|3 ;1,896E+92 ;        0;1,896E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76200;2|3 ;1,699E+92 ;        0;1,699E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75800;2|3 ;1,521E+92 ;        0;1,521E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75400;2|3 ;1,361E+92 ;        0;1,361E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75000;2|3 ;1,217E+92 ;        0;1,217E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74600;2|3 ;1,088E+92 ;        0;1,088E+92;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74200;2|3 ;9,719E+91 ;        0;9,719E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73800;2|3 ;8,676E+91 ;        0;8,676E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73400;2|3 ; 7,74E+91 ;        0; 7,74E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73000;2|3 ;6,901E+91 ;        0;6,901E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72600;2|3 ;6,149E+91 ;        0;6,149E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72200;2|3 ;5,475E+91 ;        0;5,475E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71800;2|3 ;4,873E+91 ;        0;4,873E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71400;2|3 ;4,333E+91 ;        0;4,333E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71000;2|3 ;3,851E+91 ;        0;3,851E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70600;2|3 ; 3,42E+91 ;        0; 3,42E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70200;2|3 ;3,035E+91 ;        0;3,035E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69800;2|3 ;2,692E+91 ;        0;2,692E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69400;2|3 ;2,386E+91 ;        0;2,386E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69000;2|3 ;2,113E+91 ;        0;2,113E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68600;2|3 ; 1,87E+91 ;        0; 1,87E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68200;2|3 ;1,654E+91 ;        0;1,654E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67800;2|3 ;1,462E+91 ;        0;1,462E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67400;2|3 ;1,291E+91 ;        0;1,291E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67000;2|3 ;1,139E+91 ;        0;1,139E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66600;2|3 ;1,005E+91 ;        0;1,005E+91;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66200;2|3 ;8,854E+90 ;        0;8,854E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65800;2|3 ;7,796E+90 ;        0;7,796E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65400;2|3 ;6,859E+90 ;        0;6,859E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65000;2|3 ; 6,03E+90 ;        0; 6,03E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64600;2|3 ;5,297E+90 ;        0;5,297E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64200;2|3 ;4,649E+90 ;        0;4,649E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63800;2|3 ;4,077E+90 ;        0;4,077E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63400;2|3 ;3,573E+90 ;        0;3,573E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63000;2|3 ;3,128E+90 ;        0;3,128E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62600;2|3 ;2,737E+90 ;        0;2,737E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62200;2|3 ;2,392E+90 ;        0;2,392E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61800;2|3 ;2,089E+90 ;        0;2,089E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61400;2|3 ;1,823E+90 ;        0;1,823E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61000;2|3 ;1,589E+90 ;        0;1,589E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60600;2|3 ;1,384E+90 ;        0;1,384E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60200;2|3 ;1,204E+90 ;        0;1,204E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59800;2|3 ;1,047E+90 ;        0;1,047E+90;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59400;2|3 ;9,092E+89 ;        0;9,092E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59000;2|3 ;7,889E+89 ;        0;7,889E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58600;2|3 ;6,839E+89 ;        0;6,839E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58200;2|3 ;5,923E+89 ;        0;5,923E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57800;2|3 ;5,124E+89 ;        0;5,124E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57400;2|3 ;4,429E+89 ;        0;4,429E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57000;2|3 ;3,824E+89 ;        0;3,824E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56600;2|3 ;3,298E+89 ;        0;3,298E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56200;2|3 ;2,842E+89 ;        0;2,842E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55800;2|3 ;2,446E+89 ;        0;2,446E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55400;2|3 ;2,103E+89 ;        0;2,103E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55000;2|3 ;1,806E+89 ;        0;1,806E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54600;2|3 ;1,549E+89 ;        0;1,549E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54200;2|3 ;1,328E+89 ;        0;1,328E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53800;2|3 ;1,137E+89 ;        0;1,137E+89;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53400;2|3 ;9,716E+88 ;        0;9,716E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53000;2|3 ;8,297E+88 ;        0;8,297E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52600;2|3 ;7,077E+88 ;        0;7,077E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52200;2|3 ;6,029E+88 ;        0;6,029E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51800;2|3 ;5,129E+88 ;        0;5,129E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51400;2|3 ;4,359E+88 ;        0;4,359E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51000;2|3 ;3,699E+88 ;        0;3,699E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50600;2|3 ;3,135E+88 ;        0;3,135E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50200;2|3 ;2,654E+88 ;        0;2,654E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49800;2|3 ;2,244E+88 ;        0;2,244E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49400;2|3 ;1,894E+88 ;        0;1,894E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49000;2|3 ;1,597E+88 ;        0;1,597E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48600;2|3 ;1,344E+88 ;        0;1,344E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48200;2|3 ; 1,13E+88 ;        0; 1,13E+88;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47800;2|3 ;9,487E+87 ;        0;9,487E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47400;2|3 ;7,952E+87 ;        0;7,952E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47000;2|3 ;6,656E+87 ;        0;6,656E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46600;2|3 ;5,562E+87 ;        0;5,562E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46200;2|3 ;4,641E+87 ;        0;4,641E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45800;2|3 ;3,866E+87 ;        0;3,866E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45400;2|3 ;3,216E+87 ;        0;3,216E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45000;2|3 ;2,671E+87 ;        0;2,671E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44600;2|3 ;2,214E+87 ;        0;2,214E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44200;2|3 ;1,832E+87 ;        0;1,832E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43800;2|3 ;1,514E+87 ;        0;1,514E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43400;2|3 ;1,249E+87 ;        0;1,249E+87;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43000;2|3 ;1,028E+87 ;        0;1,028E+87;        ∞
