"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3299;2|3 ;     31,7 ;        0;     31,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3499;2|3 ;    33,35 ;        0;    33,35;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3699;2|3 ;       35 ;        0;       35;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3899;2|3 ;    36,66 ;        0;    36,66;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4099;2|3 ;    38,31 ;        0;    38,31;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4299;2|3 ;    39,97 ;        0;    39,97;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4499;2|3 ;    41,62 ;        0;    41,62;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4699;2|3 ;    43,27 ;        0;    43,27;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4899;2|3 ;    44,93 ;        0;    44,93;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5099,1;2|3 ;    46,58 ;        0;    46,58;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5299,1;2|3 ;    48,23 ;        0;    48,23;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5499,1;2|3 ;    49,89 ;        0;    49,89;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5699,1;2|3 ;    51,54 ;        0;    51,54;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5899,1;2|3 ;    53,19 ;        0;    53,19;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6099,1;2|3 ;    54,85 ;        0;    54,85;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6299,1;2|3 ;     56,5 ;        0;     56,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6499,1;2|3 ;    58,15 ;        0;    58,15;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6699,1;2|3 ;    59,81 ;        0;    59,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6899,1;2|3 ;    61,46 ;        0;    61,46;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7099,1;2|3 ;    63,11 ;        0;    63,11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7299,1;2|3 ;    64,77 ;        0;    64,77;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7499,1;2|3 ;    66,42 ;        0;    66,42;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7699,1;2|3 ;    68,07 ;        0;    68,07;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7899,1;2|3 ;    69,73 ;        0;    69,73;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8099,1;2|3 ;    71,38 ;        0;    71,38;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8299,1;2|3 ;    73,03 ;        0;    73,03;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8499,1;2|3 ;    74,69 ;        0;    74,69;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8699,1;2|3 ;    76,34 ;        0;    76,34;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8899,1;2|3 ;    77,99 ;        0;    77,99;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9099,1;2|3 ;    79,64 ;        0;    79,64;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9299,1;2|3 ;     81,3 ;        0;     81,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9499,1;2|3 ;    82,95 ;        0;    82,95;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9699,1;2|3 ;     84,6 ;        0;     84,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9899,1;2|3 ;    86,26 ;        0;    86,26;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10099;2|3 ;    87,91 ;        0;    87,91;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10299;2|3 ;    89,56 ;        0;    89,56;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10499;2|3 ;    91,22 ;        0;    91,22;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10699;2|3 ;    92,87 ;        0;    92,87;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10899;2|3 ;    94,52 ;        0;    94,52;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11099;2|3 ;    96,17 ;        0;    96,17;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11299;2|3 ;    97,83 ;        0;    97,83;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11499;2|3 ;    99,48 ;        0;    99,48;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11699;2|3 ;    101,1 ;        0;    101,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11899;2|3 ;    102,8 ;        0;    102,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12099;2|3 ;    104,4 ;        0;    104,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12299;2|3 ;    106,1 ;        0;    106,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12499;2|3 ;    107,7 ;        0;    107,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12699;2|3 ;    109,4 ;        0;    109,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12899;2|3 ;    111,1 ;        0;    111,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13099;2|3 ;    112,7 ;        0;    112,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13299;2|3 ;    114,4 ;        0;    114,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13499;2|3 ;      116 ;        0;      116;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13699;2|3 ;    117,7 ;        0;    117,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13899;2|3 ;    119,3 ;        0;    119,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14099;2|3 ;      121 ;        0;      121;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14299;2|3 ;    122,6 ;        0;    122,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14499;2|3 ;    124,3 ;        0;    124,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14699;2|3 ;    125,9 ;        0;    125,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  14899;2|3 ;    127,6 ;        0;    127,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15099;2|3 ;    129,2 ;        0;    129,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15299;2|3 ;    130,9 ;        0;    130,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15499;2|3 ;    132,5 ;        0;    132,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15699;2|3 ;    134,2 ;        0;    134,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  15899;2|3 ;    135,8 ;        0;    135,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16099;2|3 ;    137,5 ;        0;    137,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16299;2|3 ;    139,2 ;        0;    139,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16499;2|3 ;    140,8 ;        0;    140,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16699;2|3 ;    142,5 ;        0;    142,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  16899;2|3 ;    144,1 ;        0;    144,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17099;2|3 ;    145,8 ;        0;    145,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17299;2|3 ;    147,4 ;        0;    147,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17499;2|3 ;    149,1 ;        0;    149,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17699;2|3 ;    150,7 ;        0;    150,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  17899;2|3 ;    152,4 ;        0;    152,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18099;2|3 ;      154 ;        0;      154;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18299;2|3 ;    155,7 ;        0;    155,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18499;2|3 ;    157,3 ;        0;    157,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18699;2|3 ;      159 ;        0;      159;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  18899;2|3 ;    160,6 ;        0;    160,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19099;2|3 ;    162,3 ;        0;    162,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19299;2|3 ;    163,9 ;        0;    163,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19499;2|3 ;    165,6 ;        0;    165,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19699;2|3 ;    167,3 ;        0;    167,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  19899;2|3 ;    168,9 ;        0;    168,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20099;2|3 ;    170,6 ;        0;    170,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20299;2|3 ;    172,2 ;        0;    172,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20499;2|3 ;    173,9 ;        0;    173,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20699;2|3 ;    175,5 ;        0;    175,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  20899;2|3 ;    177,2 ;        0;    177,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21099;2|3 ;    178,8 ;        0;    178,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21299;2|3 ;    180,5 ;        0;    180,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21499;2|3 ;    182,1 ;        0;    182,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21699;2|3 ;    183,8 ;        0;    183,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  21899;2|3 ;    185,4 ;        0;    185,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22099;2|3 ;    187,1 ;        0;    187,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22299;2|3 ;    188,7 ;        0;    188,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22499;2|3 ;    190,4 ;        0;    190,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22699;2|3 ;      192 ;        0;      192;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  22899;2|3 ;    193,7 ;        0;    193,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23099;2|3 ;    195,4 ;        0;    195,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23299;2|3 ;      197 ;        0;      197;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23499;2|3 ;    198,7 ;        0;    198,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23699;2|3 ;    200,3 ;        0;    200,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  23899;2|3 ;      202 ;        0;      202;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24099;2|3 ;    203,6 ;        0;    203,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24299;2|3 ;    205,3 ;        0;    205,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24499;2|3 ;    206,9 ;        0;    206,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24699;2|3 ;    208,6 ;        0;    208,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  24899;2|3 ;    210,2 ;        0;    210,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25099;2|3 ;    211,9 ;        0;    211,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25299;2|3 ;    213,5 ;        0;    213,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25499;2|3 ;    215,2 ;        0;    215,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25699;2|3 ;    216,8 ;        0;    216,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  25899;2|3 ;    218,5 ;        0;    218,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26099;2|3 ;    220,1 ;        0;    220,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26299;2|3 ;    221,8 ;        0;    221,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26499;2|3 ;    223,5 ;        0;    223,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26699;2|3 ;    225,1 ;        0;    225,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  26899;2|3 ;    226,8 ;        0;    226,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27099;2|3 ;    228,4 ;        0;    228,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27299;2|3 ;    230,1 ;        0;    230,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27499;2|3 ;    231,7 ;        0;    231,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27699;2|3 ;    233,4 ;        0;    233,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  27899;2|3 ;      235 ;        0;      235;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28099;2|3 ;    236,7 ;        0;    236,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28299;2|3 ;    238,3 ;        0;    238,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28499;2|3 ;      240 ;        0;      240;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28699;2|3 ;    241,6 ;        0;    241,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  28899;2|3 ;    243,3 ;        0;    243,3;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29099;2|3 ;    244,9 ;        0;    244,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29299;2|3 ;    246,6 ;        0;    246,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29499;2|3 ;    248,2 ;        0;    248,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29699;2|3 ;    249,9 ;        0;    249,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  29899;2|3 ;    251,6 ;        0;    251,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30099;2|3 ;    253,2 ;        0;    253,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30299;2|3 ;    254,9 ;        0;    254,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30499;2|3 ;    256,5 ;        0;    256,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30699;2|3 ;    258,2 ;        0;    258,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  30899;2|3 ;    259,8 ;        0;    259,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31099;2|3 ;    261,5 ;        0;    261,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31299;2|3 ;    263,1 ;        0;    263,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31499;2|3 ;    264,8 ;        0;    264,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31699;2|3 ;    266,4 ;        0;    266,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31899;2|3 ;    268,1 ;        0;    268,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32099;2|3 ;    269,7 ;        0;    269,7;        ∞
