"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88200;2|3 ;2,908E+89 ;        0;2,908E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87800;2|3 ;2,655E+89 ;        0;2,655E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87400;2|3 ;2,424E+89 ;        0;2,424E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87000;2|3 ;2,211E+89 ;        0;2,211E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86600;2|3 ;2,017E+89 ;        0;2,017E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86200;2|3 ;1,838E+89 ;        0;1,838E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85800;2|3 ;1,675E+89 ;        0;1,675E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85400;2|3 ;1,525E+89 ;        0;1,525E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85000;2|3 ;1,389E+89 ;        0;1,389E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84600;2|3 ;1,264E+89 ;        0;1,264E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84200;2|3 ;1,149E+89 ;        0;1,149E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83800;2|3 ;1,045E+89 ;        0;1,045E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83400;2|3 ;9,496E+88 ;        0;9,496E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83000;2|3 ;8,626E+88 ;        0;8,626E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82600;2|3 ;7,831E+88 ;        0;7,831E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82200;2|3 ;7,107E+88 ;        0;7,107E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81800;2|3 ;6,446E+88 ;        0;6,446E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81400;2|3 ;5,844E+88 ;        0;5,844E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81000;2|3 ;5,296E+88 ;        0;5,296E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80600;2|3 ;4,797E+88 ;        0;4,797E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80200;2|3 ;4,342E+88 ;        0;4,342E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79800;2|3 ;3,929E+88 ;        0;3,929E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79400;2|3 ;3,553E+88 ;        0;3,553E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79000;2|3 ;3,212E+88 ;        0;3,212E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78600;2|3 ;2,902E+88 ;        0;2,902E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78200;2|3 ; 2,62E+88 ;        0; 2,62E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77800;2|3 ;2,365E+88 ;        0;2,365E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77400;2|3 ;2,133E+88 ;        0;2,133E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77000;2|3 ;1,923E+88 ;        0;1,923E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76600;2|3 ;1,733E+88 ;        0;1,733E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76200;2|3 ;1,561E+88 ;        0;1,561E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75800;2|3 ;1,405E+88 ;        0;1,405E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75400;2|3 ;1,264E+88 ;        0;1,264E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75000;2|3 ;1,136E+88 ;        0;1,136E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74600;2|3 ;1,021E+88 ;        0;1,021E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74200;2|3 ;9,169E+87 ;        0;9,169E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73800;2|3 ;8,229E+87 ;        0;8,229E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73400;2|3 ;7,382E+87 ;        0;7,382E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73000;2|3 ;6,618E+87 ;        0;6,618E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72600;2|3 ;5,929E+87 ;        0;5,929E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72200;2|3 ;5,309E+87 ;        0;5,309E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71800;2|3 ; 4,75E+87 ;        0; 4,75E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71400;2|3 ;4,248E+87 ;        0;4,248E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71000;2|3 ;3,797E+87 ;        0;3,797E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70600;2|3 ;3,391E+87 ;        0;3,391E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70200;2|3 ;3,027E+87 ;        0;3,027E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69800;2|3 ;  2,7E+87 ;        0;  2,7E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69400;2|3 ;2,407E+87 ;        0;2,407E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69000;2|3 ;2,144E+87 ;        0;2,144E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68600;2|3 ;1,909E+87 ;        0;1,909E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68200;2|3 ;1,698E+87 ;        0;1,698E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67800;2|3 ; 1,51E+87 ;        0; 1,51E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67400;2|3 ;1,341E+87 ;        0;1,341E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67000;2|3 ;1,191E+87 ;        0;1,191E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66600;2|3 ;1,056E+87 ;        0;1,056E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -66200;2|3 ;9,363E+86 ;        0;9,363E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65800;2|3 ;8,294E+86 ;        0;8,294E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65400;2|3 ;7,342E+86 ;        0;7,342E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -65000;2|3 ;6,494E+86 ;        0;6,494E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64600;2|3 ; 5,74E+86 ;        0; 5,74E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -64200;2|3 ;5,069E+86 ;        0;5,069E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63800;2|3 ;4,474E+86 ;        0;4,474E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63400;2|3 ;3,945E+86 ;        0;3,945E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -63000;2|3 ;3,476E+86 ;        0;3,476E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62600;2|3 ; 3,06E+86 ;        0; 3,06E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -62200;2|3 ;2,692E+86 ;        0;2,692E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61800;2|3 ;2,366E+86 ;        0;2,366E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61400;2|3 ;2,078E+86 ;        0;2,078E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -61000;2|3 ;1,823E+86 ;        0;1,823E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60600;2|3 ;1,598E+86 ;        0;1,598E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -60200;2|3 ;  1,4E+86 ;        0;  1,4E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59800;2|3 ;1,225E+86 ;        0;1,225E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59400;2|3 ;1,071E+86 ;        0;1,071E+86;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -59000;2|3 ; 9,36E+85 ;        0; 9,36E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58600;2|3 ;8,169E+85 ;        0;8,169E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -58200;2|3 ;7,124E+85 ;        0;7,124E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57800;2|3 ;6,206E+85 ;        0;6,206E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57400;2|3 ;5,401E+85 ;        0;5,401E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -57000;2|3 ;4,696E+85 ;        0;4,696E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56600;2|3 ;4,079E+85 ;        0;4,079E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -56200;2|3 ; 3,54E+85 ;        0; 3,54E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55800;2|3 ;3,068E+85 ;        0;3,068E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55400;2|3 ;2,657E+85 ;        0;2,657E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -55000;2|3 ;2,299E+85 ;        0;2,299E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54600;2|3 ;1,987E+85 ;        0;1,987E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -54200;2|3 ;1,715E+85 ;        0;1,715E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53800;2|3 ;1,479E+85 ;        0;1,479E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53400;2|3 ;1,274E+85 ;        0;1,274E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -53000;2|3 ;1,096E+85 ;        0;1,096E+85;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52600;2|3 ;9,418E+84 ;        0;9,418E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -52200;2|3 ;8,084E+84 ;        0;8,084E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51800;2|3 ;6,932E+84 ;        0;6,932E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51400;2|3 ;5,936E+84 ;        0;5,936E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -51000;2|3 ;5,077E+84 ;        0;5,077E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50600;2|3 ;4,338E+84 ;        0;4,338E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -50200;2|3 ;3,701E+84 ;        0;3,701E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49800;2|3 ;3,154E+84 ;        0;3,154E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49400;2|3 ;2,684E+84 ;        0;2,684E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -49000;2|3 ;2,281E+84 ;        0;2,281E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48600;2|3 ;1,936E+84 ;        0;1,936E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -48200;2|3 ;1,641E+84 ;        0;1,641E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47800;2|3 ;1,389E+84 ;        0;1,389E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47400;2|3 ;1,174E+84 ;        0;1,174E+84;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -47000;2|3 ;9,913E+83 ;        0;9,913E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46600;2|3 ;8,355E+83 ;        0;8,355E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -46200;2|3 ;7,032E+83 ;        0;7,032E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45800;2|3 ;5,909E+83 ;        0;5,909E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45400;2|3 ;4,959E+83 ;        0;4,959E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -45000;2|3 ;4,154E+83 ;        0;4,154E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44600;2|3 ;3,475E+83 ;        0;3,475E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -44200;2|3 ;2,902E+83 ;        0;2,902E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43800;2|3 ;2,419E+83 ;        0;2,419E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43400;2|3 ;2,014E+83 ;        0;2,014E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -43000;2|3 ;1,673E+83 ;        0;1,673E+83;        ∞
